contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.07026134066213136
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07384469531928306
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.07165499094490285
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.0716552816973455
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.07163067297593635
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.05972776544559462
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05586719478358438
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.07353051819801039
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06838240192039462
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.07300008549591236
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.06691808426300887
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.06306890739067629
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.06757623887254773
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.07145308277799658
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.06864235830874676
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.05366067415808467
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.05495282388546814
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.06604498005099711
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.06085096172190197
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.07022772743941016
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.06451583867842031
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.05245876569919348
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.04864062133203702
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.05107258730540599
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.04970877725707125
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.05986151196313532
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.05529661425763622
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.056365315715798774
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.049221564192703716
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.05722238601359195
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.04857703187835996
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.05339310399467226
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.052378341854684984
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.05246428088835981
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.04906699520310924
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.052022773490428775
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.05050960073871447
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.04422668483083961
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.05319056717950929
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.03951893023780859
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.04709797661465953
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.034696726600492216
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.032164276704373655
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0407550472186094
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.049250414810116966
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.037830152018006796
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.04452401287765431
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.050706806880555406
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.04918316075271854
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.04678966811884792
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.05486748692578483
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.03955741535840466
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.04520147891120357
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.03611097471978155
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.03270599243535965
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.041252697477809214
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.04755986859401742
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.03792903967844518
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.04373646800989817
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.07700950716745333
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.07947793952274872
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.03290845191893454
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.041909053249145733
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.054564021359240454
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.049043226048124194
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.049535349718736334
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.05682955967779988
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.03666305983332794
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.03853781196177215
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.07725287931096382
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.07878483614456751
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.031942959484026555
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.03877229743732816
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.055691601112267654
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.04875745682880026
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.04386110499574037
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.05191003303853866
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.03298157588868328
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.034491858215089086
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06214963490139106
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.07346228312338735
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.05029782919664716
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.04930427945639223
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.06912743858664892
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.07842452200759797
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.07026806747912769
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.07524920162826561
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.0613135881013618
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.0652453838449062
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.05407196453163726
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.05030452207431112
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.07048959846513077
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.06839489844794577
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.07298968677835876
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.07113987062459803
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.05049035717497034
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.04622291004673247
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.03860967334698315
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.04289290726114886
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.04027407737190379
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.043033401970902274
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.057509393434327594
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.04957732674695225
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.040757166021828356
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.03529006483142399
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.043754200655041486
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.04157651460104741
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.06373167412222824
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.06864493199255124
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.04962017632812898
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.05686577812691068
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.06010388458275445
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.06151935335036425
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.04963735518693536
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.050595196599081856
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.03148925154734158
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.03694582603623978
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.0421298510095228
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.03892786448575354
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.05569555861157584
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.05340925813973385
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.07208650945575788
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.07725983516312167
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.047276017891571105
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.05290288905261588
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.07331998136882364
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.06923321045831993
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.050077576121900585
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.06099174048348239
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.0561517662386728
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.06324191310423262
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.051424463301733524
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.04910361297635941
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.07261203332161721
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.07550455375758328
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.046221558412682544
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.0501512218175128
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.0689391026497268
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.06615697488930321
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.04568238973157185
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.0560097121678125
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.05157437267338686
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.05754898716433864
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.08828455124886082
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.08849406314571125
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.11421192464055183
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.11860695219550425
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.06337589016673748
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.07435257686488957
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.08522460256940109
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.08587079373858537
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.07544506703203768
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.08253588724795902
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.05885082214624503
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.06397935578109164
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.09030141683887644
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.08937425714713983
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.12001044430003426
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.12411188238893471
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.06660468019731633
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.07676072287481235
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.08816225653325543
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.08783623581734633
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.07793094082693743
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.08490450932902416
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.05936110947298449
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.06453584218509406
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.0776527984417271
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.08165838280839885
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.07567375330234047
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.07719494067183627
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.07338292947376467
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.08212361152815616
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.06862750310520989
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.06651570890967407
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.08264274948360274
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.0882693913828933
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.07218922307275488
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.0741887081228364
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.07278306605292814
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.07605801140725012
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.07339338397602821
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.07473816882799258
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.07197622036976688
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.08357135285718727
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.06690252248796352
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.06547006482138645
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.07740385723157313
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.08802867055498657
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.0694667493569757
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.07443994344869802
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.09544785624282247
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.09527544828534981
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.056211792022315764
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.05914103106634036
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.10969051407307916
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.11203882211451528
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.08515608888798361
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.08533614693018009
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.0884382739859786
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.0957171887523543
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.07146946999726639
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.07266733890754702
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.0908698764895794
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.08884289124135865
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05336129772694362
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.05464075522620081
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.11002445792365782
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.11535274552973278
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.08724098146063469
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.08672117453203886
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.08107512115061527
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.09031283739811187
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.0651876534244348
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.06860235836902143
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.07258823123479065
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.07358289471933027
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.05412350472306221
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.05851932182633445
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.07207622938108948
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.08036249443925782
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.055034054772906855
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.06739558754582745
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.07398285258128418
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.08589366253250433
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.06234421266054018
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.06885762781632064
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.06865100274036863
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.06669018062066705
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.05249954452214382
