contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03293573305430486
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.17287301071538871
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.1717185646232128
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.18332991994187947
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.18106716133592576
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.16533297808208888
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.1641165518467494
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.17326698381314048
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.17346595841854576
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.19262513494544353
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.19737284273332226
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.19194183459592862
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.19312940312900206
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.19333804252367084
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.19506828648138416
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.19986888410954345
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.19968134905609675
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.14408309283318582
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.1512969170477107
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.13885971586698168
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.13796338981846898
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.14429595825877994
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.15050033382435113
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.13926677685850086
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.13778056139420505
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03961782376000123
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.046484796510881124
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05703918856540643
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05563499833197582
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.042575456113041296
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.047087095181636555
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.05521731045011276
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05376114941515064
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.031461732276934266
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.031238688826911262
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.035123419699549414
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03293573305430486
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.05355789879917201
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.06695106500004142
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.051211613649754045
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.051451418660992655
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.05290248780259826
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.0675408913987683
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.05366623138373581
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.053734003183271636
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.036336823078599215
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.03665882495552885
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.04330310660684477
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.04335800214991689
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.12940732668070726
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.13947717460185774
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.12334388888112578
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.125130321088378
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.13478790835882712
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.14620108437502544
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.13307181586622
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1342275998678267
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.11774791368391503
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.11931000749265089
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.10767878587584684
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.11151116877744696
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.12070772064595754
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.1203655478108137
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.10816180810187163
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.11006397870610465
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.1328392791584689
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.13486782286046622
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.1245779006504509
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.13132714641653295
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.1336960378610921
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.13615211677994352
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12304727043505866
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12967651007778178
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0676786224320831
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08199590188063971
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06598665175919848
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06533497371275164
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07120741679092117
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07676850326028128
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.055080859249567196
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.055070775033035986
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06454164274378232
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06121318182373619
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.07302593604642542
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06920813371279731
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.04376280161167605
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.058033064485552746
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.06551247212078222
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.06673874863661194
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.04985456851327218
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.058677359168986226
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.07337931444035924
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.07295595014578923
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.03835228678486852
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.03898473377317074
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.038904727173853126
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.03758215226862626
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.13607200768576524
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.1504708892068752
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.15620660405271253
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.15671696130613313
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.13203680826583228
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.14034186828146283
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.15070806825885583
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.15035658633683524
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.1573024651300238
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.16020085838129042
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.14477292613941317
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.14405167142655886
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.16421331268575845
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.16740138270673022
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.14946467724703708
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.1456345824780115
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.1203570925611885
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.12276761937056514
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.11064148826741466
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.11318565247880405
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1191026716805871
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.12062298195378479
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.11118084428121541
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.11316190301447426
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0676786224320831
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08199590188063971
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06598665175919848
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06533497371275164
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07120741679092117
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07676850326028128
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.055080859249567196
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.055070775033035986
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06454164274378232
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06121318182373619
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.07302593604642542
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06920813371279731
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.07249849364459404
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.08376655686172242
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.051084166533399304
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.04713532304306633
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.07613812663504521
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.08629127982736408
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.05358347247194375
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.048791733453969074
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.05539543409004321
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.05528601415916504
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.07009848751859651
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.0683809999037082
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.14001536856605948
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.1469386497619764
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.14172010683726
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.140239876080005
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.14591337523596362
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.14874128646128962
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.13826662541708787
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.13455301172430523
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14177624703350047
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.14984742707723275
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1404685483533138
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.13820596341209754
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.14634114442417598
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.1539947299982905
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1495659680434921
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.1446012278824016
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.10733054729520315
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.11079855542169618
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1283419045422768
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.1384934260484611
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.10817880658509446
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.11050171411824673
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.12662443430342799
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.1355427117444375
