contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.06939546256250849
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.059733384080581466
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.07042639690873266
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.05987877848017389
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.06529227395262352
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.06489773247884607
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.08278940842316905
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.0777386396230913
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.06008240416879167
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.062110472788711624
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.06919261342590569
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.05815602253473115
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.0842611608356797
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.07096682166396832
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.06525506671702433
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.05608934571077165
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.045776873392277415
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.04309285414794825
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.048861944534553094
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.05181081181068896
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.04673319899693225
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.03811072788742528
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.04936558611688974
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.04440275759311281
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.05860566728225253
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.06458195040363418
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.05669477513662314
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.05151925643314396
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.05137659288627502
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.05227409118111173
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.048890830314021985
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.06225672974753538
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.040364547969291634
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.04692181489325308
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.03748278982354757
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.038027826161866424
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.029170622940382127
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.04708960151771133
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.03662631452129422
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.0496354708814604
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.050772528517955974
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.05062490507832485
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.052104916587386245
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.06445127742988661
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0402928703465594
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.04404595050923674
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.03850617412126838
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.039904581249615496
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.03291927894081341
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.048667911414631844
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.03654819222525207
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.04835264691160448
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.08308792103489844
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.09278285024434768
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.04167740011842943
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.04467083678291969
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.04438551088916897
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0449837094175263
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.054742982464692176
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.062269237396133194
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.033131107435623634
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.04040879540850477
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.08852324483264647
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.09594497952237542
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.04343872696533647
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.04363585395529933
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.04717212659587908
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.045989267985282585
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.05271352841744691
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.059875993945472966
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.030663085365926053
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.03809020780273689
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06104834104024799
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.07302086121221758
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.06239895383033714
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.06312936757136518
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.07029559977218365
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.0849561562020288
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.07897049076297213
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.0857947320287116
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.06763370810428199
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.06782076467279793
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.07104612638113411
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.0667232095217556
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.08098518576733527
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.07803585469376965
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.08779160567653861
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.08488765251165452
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.04410033673051721
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.04109900588491156
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.04427155932763174
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.05434083942127242
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.04253044735025504
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.048190200468886404
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.050755240408178325
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.04474499994823028
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.04978074794103013
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.048016281455667616
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.04488909198097936
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.042324497505075935
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.04703592181834585
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.05697402511193073
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.04360594618088948
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.05428355729760374
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.04256518446862902
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.04481790500595861
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.04513921722588611
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.047566451414050116
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.030770087214224907
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.04032475039682718
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.04807488188288982
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0390122971519721
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.04835866012890497
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.04570179080036397
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.07289264597944582
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.08224100041470146
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.04724959610169186
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.047996656693716465
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.045209032659873326
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.04736809326700089
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.03913424129411621
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.051271701021398816
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.04220211494126373
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.05112163320645309
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.045582255093078006
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.04479334551250669
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.06824421748645981
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.07800998219084128
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.037177391494289835
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.0423213809786013
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.03954798223817085
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.041803570916806476
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.038548135437298674
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.051432067440281684
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.039157853844873323
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.05002024122078621
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.08500214331481258
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.08442708195446873
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.10203535050844931
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.11701159913432482
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.059346280558668474
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.07823262194134166
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.08401512807031265
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.09365935135487684
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.07573777867444996
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.08941553823986106
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.06261646819311166
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.07645036430552583
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.08036387980138127
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.07947764481382015
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.10274421021416973
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.1185342098740444
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.058311031800919795
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.06991736128011848
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.07828302621438828
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.08642680365861694
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.07502070435983327
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.08751361191062362
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.0546432851296104
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.0711947143795956
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.084094267347459
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.08591806402454465
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.08829995086755363
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.09109319407005591
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.08377724193282791
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.0943276186645332
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.08463987167688342
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.08116615301395051
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.09600076454456183
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.10865745862656814
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.07731491668699057
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.08127432121615483
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.07601067879263397
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.0786979190946205
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.07857801806203052
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.08193410263988135
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.07717535471823249
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.0863379472261643
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.0763606624411239
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.07554950050316363
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.08588643431403112
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.10302631631056226
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.06302945135984361
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.07393110085099236
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.0985838965174792
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.09587488526945155
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.07173451703645334
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.07245153337735281
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.10655999921101371
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.11014402632391077
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.09226111348550863
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.09396018649870251
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.10170158051640028
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.10943805019523309
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.0751094728331876
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.07673466060293407
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.08684688808975015
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.08366369400193577
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.07118047485667223
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.07153211513470599
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.10327630890549255
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.11014517931053044
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.08897768617578362
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.0938603316848178
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.08855463783787598
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.10193595956485421
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.06359123763260903
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.07397959327677209
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.06412820167316167
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.06379440561007145
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.045804134648462766
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.048116973219544314
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.07543291585286485
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.08438898108972952
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.05303451193716749
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.06182078468901408
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.0663456567255482
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.07748338379724314
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.05111588851456105
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.06323384597977076
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.05054877705728042
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.0491844614668635
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.038537541611728315
