contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.10925724028877967
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.11396376588826777
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.11557604099403873
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.14979261028601254
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.15079307081362311
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.12106241481035694
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.12357045539159403
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.15148994908514732
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.15204343831494263
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.0836927529517632
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.08450894048723911
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.09721650680516422
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.0996387132615085
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.08551139363159146
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.08597572931568255
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.10043792954673773
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.10203229380606332
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.05630429801916662
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.055313431423263
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07908162372554378
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0819742236059324
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.059540407945795765
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.057949077623490754
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07874423426817137
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08339406661548923
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.029235276355395513
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.029807162167302156
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03434947738004266
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03375257068072313
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.06395928191810682
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.06972931189973969
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.06345562934446225
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.06379745283451456
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.06843610894927629
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.07249134498233374
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.06618590823927731
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.06699028883161216
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.059782471749787514
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.06725805184821408
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.06790679032177636
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.07169713107056351
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.07978605318268767
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.08580036313362449
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.0764126709929557
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.07787025638765029
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.08017594752782652
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.0871721619427549
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.07726399971730517
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.07836582018248726
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.0536395047086112
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.0602622662819387
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.0719207434272838
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.07489320754535635
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.053098717691708666
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.056154791280918416
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.07284411160331228
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.07653873385598597
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.07952063368716276
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.08154674478773771
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.07589327324617556
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.08534747074481432
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.08112995520180265
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.08245205686750028
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.07672231432489723
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.0892162106206806
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06267418599480594
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07017843659134526
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0660089428831956
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06322413900465161
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07152088330937431
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07784264024319167
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.059787290907317076
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0582111400396158
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.077472724540127
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.07358475285553566
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.08330324279591572
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.07999224385525641
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.06864532635546797
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.08094065999663379
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.07735680471201184
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.08190187166371278
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.07390118974536188
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.08204512792533744
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.08145810079974478
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.08643341673006562
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.05474356134075159
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.05361004485997935
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.05921771172043418
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.05731208955972249
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.06240075416746245
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.0775444854218445
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.0806649253261455
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.0834334317360179
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.055920086076063365
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.07356606054722716
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.07225024176696718
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.0775582043190283
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.09265442011979631
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.10347187256421081
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.08676504546573219
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.08612321922886068
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.10021266260307689
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.10728295121679184
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.09001864445419379
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.08960270433344925
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.07630135813261757
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.07588279370904273
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.07400298543984095
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.08406385687495929
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.07385006985643341
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.07257934810304009
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.07197656885034748
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.07891419417741143
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06267418599480594
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07017843659134526
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0660089428831956
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06322413900465161
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07152088330937431
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07784264024319167
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.059787290907317076
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0582111400396158
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.077472724540127
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.07358475285553566
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.08330324279591572
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.07999224385525641
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.07706895683548436
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.0895321306710801
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.07117831736170446
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.07126207385448965
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.08595298460535622
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.09416582290309618
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.07341710261103218
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.07179362116983214
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.06067887794746319
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.059988495295213495
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.06234202829653843
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.058196487527280905
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.06446294733039219
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.07221372098333044
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.08809973663027348
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.08776239789811381
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.0672859519449796
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.07628146244345023
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.07823797837901961
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.07854148340518043
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.0872297394372064
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.09237068007071522
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.08894594987696014
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.08365014576445146
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.09585828455348727
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.10019328630151011
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.09396518074974965
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.08779044662883362
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.06303738017877779
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.06439426500234155
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.06973315108091838
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.06665275773312045
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.0645794239155108
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.0652784285123239
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.06773107947398688
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.06388031722842906
