contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.3134189029926263
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.319085771767457
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.27175389775737024
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.26923727529969554
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.286225763024131
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.290656851345126
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.23948589083276414
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.29674703417433584
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.3301212184752479
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3561225910661869
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.24113194343390618
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2957098245868736
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.3419375956624859
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3664698734827239
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.24281765943693376
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.2886164581146482
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.25038857795953867
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2633546114841544
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.21835570430656312
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.2709472523892388
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.24213085356395603
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.2487613921929016
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1345445220161648
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.12108992744234884
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1351259154436181
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.13785322862768307
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14864843919153092
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1313958284171629
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14428759381959663
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13977830865280946
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04909726106119438
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.05015111164589125
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04788472760742348
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04618201231155896
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.14115583468011297
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.12879143175236418
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.21041544553049096
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.20736271494950637
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.1483508356029843
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.13538740003564528
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.21316589439765005
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.21002258547845443
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.08371253552425362
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.07489410565230414
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.09008806398120331
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.08033392623111962
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.1681010687478872
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.14921100282771876
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.20004903805885207
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.19831193356384508
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.19343670436939697
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1755559955592527
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.250766365490724
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.2463616289929393
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.15385255748595233
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.16317597545713075
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1320160405308661
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.11996699503206137
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.14370535925609343
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.15135505614467212
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.14196848538701512
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.1285752410754281
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.14361026837603694
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.14999668803611418
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.09732001519095243
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.09858227410566466
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.14954113547082767
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.15391398993424846
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.100409254960029
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.0991639709518613
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1509676396730961
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.136661246246484
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1330852507382461
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.12932051175317827
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1675170955732062
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15226609741672256
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13092252899684975
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.13055411889843047
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16509533877707125
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16584728210638025
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.16213847748634272
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1604816003997641
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.1341727679133215
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.12462275957986277
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.19950105243764338
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.20007977329601231
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.136346805275195
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.132180119253794
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.20699614289025106
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.21572975292216998
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.08087510765061405
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.08529702027317382
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.08928305450422927
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.0877027020818669
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1605922277538774
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.15685431686102738
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.17075699793545707
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.17688690814636182
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.14629346357333803
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1407022642418609
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.15794192680528335
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.16156335907256547
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.19774217255606502
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.2226959604599394
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.22427600041591422
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.21811313415995554
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.20947541953042492
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.22742314595496613
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.2215133398398249
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.22072650816470396
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.19161357067974266
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.19541510569262424
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.12851307808751142
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.12989738538791712
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.17741081339438838
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.18784363520337063
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.1356548873407686
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.13197434071118033
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1509676396730961
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.136661246246484
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1330852507382461
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.12932051175317827
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1675170955732062
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15226609741672256
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13092252899684975
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.13055411889843047
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16509533877707125
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16584728210638025
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.16213847748634272
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1604816003997641
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.11209564475272144
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11769850730424977
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.13773453811126007
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.13965079854910856
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.1256556341398305
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.12266057173374952
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1408585032417205
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.1418158163387001
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.07437706519733649
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.07833724794404918
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.08359147602841045
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.08300853500069462
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.1253303553424946
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12546391367984652
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.1758763176019938
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.17388847723117515
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.12559878693720614
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.12518232122654363
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1583921370275094
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.15785685090134957
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.13880434611353304
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.15267155784015926
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1944485567670864
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.20233976181683544
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.14241756486164103
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15383670312955194
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.20496944199948466
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.20971882874138792
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.14003752819753773
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.14307736107163876
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.08814668950277853
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.09333910341193555
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.13347938553182817
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.1390508257724137
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.08966052698070762
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.08941296305975538
