contrast;language;condition;file1;file2;distance
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.05488134452401928
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.07388393728441386
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.07551620137374951
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.06135045784778287
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.05609633425288911
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.05116190141918353
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.05178013402870572
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.059608984453995255
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.0584405747440873
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12794567539219107
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12207504779962403
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.13573675485136194
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.13489034446245957
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.13152777186930853
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.12744470010021122
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.13609335278129048
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.13149589105457782
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14731698842435959
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1593011495692699
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1518263398644208
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.15186723745717554
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.14971019019797546
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.16128633447856885
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1533709259232922
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.14947141282852017
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.12722700082087013
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.13501346164620495
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1296975575933584
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.1326505219251181
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.12935198009647653
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.13759855804860888
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.12631962131059923
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.12891845165051155
