contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.0014189278990404685
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.0020615088449192666
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.0019132899978642826
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.004671020023208341
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.004958309896248928
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.002553493654838739
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.002773968501252644
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.0040813784828005115
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.004270211548298446
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.0024543326682771606
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.002653673454687021
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0007477348314704613
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.000711107876165058
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.002575330274026484
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0024155461352986874
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0010421205423657887
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.000935945710617958
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0027455683147689968
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0025131030741377624
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0006337029662945248
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0010674109827469858
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0005840602345523227
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0009169789930188565
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.0006267580136727336
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.0004287417302923768
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.00045693184218350446
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0004023789242319409
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.0007893166716650268
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.0005049599710475594
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.0005506861680584185
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.0004949943564583504
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.0009686500575555213
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0008234565276454464
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.0008757170513237678
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0007083786306324968
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.0008378253585149021
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.000745756608186161
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.0005934291617766918
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.0005635077732584825
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.0009261085704286188
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.0006665169136286852
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.0006293817318493323
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.0006170203704108179
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.0011660043290856426
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.0014114452230393414
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.0012723899562415853
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.0011719291805596067
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.0010129137343853213
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.0012317707413168465
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.001202020150301867
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0011340654197070554
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.002116006442333229
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.0024602371709486225
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.0008871925548120951
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.0010085325501870612
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.0018709776039839655
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.002157156810211861
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.0009831611298449594
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.0007696059133940158
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0007647889555236309
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0003334528114297297
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.003685856732370517
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.002836918785206196
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0006579001123052841
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0002747848129797692
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0035510567470728206
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0027379560812360727
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.001685415429834195
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.0014511746104629009
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0031650839794501564
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0024794257889628633
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.0004704668249694055
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.000500162373269959
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.0020932092853135475
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.002122478465448333
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.0005820794392707518
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.000611683251345485
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.0026618781512359256
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.0026999471585166667
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.0013610873932749768
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.0013372873172663024
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.0011878681441908944
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.0011687371750940356
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.0006521035208197778
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.0005564060915505298
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.0009034861306474917
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.0009795747970782586
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.0005521403139138581
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.0004988169345813454
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.0008911291039482705
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.000977105156101794
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.0014819176311547655
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.0016451302233141973
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.001420891489384536
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.0015269233695077522
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.0011653718014886926
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.001388899891634614
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.0009439742403389028
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.0009871923146924323
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.004630609084420309
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.005033069322931654
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.003405655048578692
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.003418919835553088
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.0037702986963309994
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.004193923913818302
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.0026899036503371544
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.0027069744798805515
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0007647889555236309
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0003334528114297297
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.003685856732370517
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.002836918785206196
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0006579001123052841
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0002747848129797692
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0035510567470728206
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0027379560812360727
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.001685415429834195
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.0014511746104629009
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0031650839794501564
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0024794257889628633
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.000550332439854857
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.0004293352794773941
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.0008809396511799628
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.0009440083548072097
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.0006042247841558013
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.0005014095170992173
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.0011790989358743064
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.0012385238636352935
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.0010477189582343439
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0011514460089732414
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.0010018713981280092
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.0010479751124193026
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.0002871467395435567
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.00016926263745233426
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.0008666422739472812
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.0009273867551472703
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.0002459905489528913
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.00017119485941396783
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.0008871188171599531
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.0009477753290414149
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.0007759763598477276
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.0008529921878542468
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.0016763783232853202
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.0017779945687922804
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.000591902919197338
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.0006276240568067138
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.001138198462372745
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.0011917485962940123
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.0036169492904941734
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.0038862640280141335
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.0032588452123362543
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.0036840702774991476
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.0027842151937107805
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.003082700988605136
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.0025345074552489554
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.002849962622436951
