contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.058595519956268244
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07985942955148989
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.08017532573529945
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.05868570031050818
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.059172160852734426
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.07677229153135957
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07745076480037598
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0666952197075025
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.07037914419809338
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06713519451837603
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06838096755252694
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.05705208914983296
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.06984912186726606
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.11859128105134475
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.12180365505565943
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.06074254466850668
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.0684300807734029
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.13127420670727877
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.13515833878275704
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.08080756808458384
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.0830601814852474
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.08143206307742996
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.08336172140095913
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.09515738529929585
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.10129710866488273
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.11223031657236189
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.11964518799428542
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.08764225166734027
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.0951101828474825
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.11953787641363238
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.1275984363859454
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.09928972994685792
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.10710194698758814
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.10193627949016003
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.10649897867920297
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.10433386654740713
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.11149560227529123
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.10136309428795802
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.10339293959377499
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.11379129936504821
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1118995674046174
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.10422775089506313
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.10736156290493573
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.11498096221821698
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.11256178139588771
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.1063177511201992
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1075215461731493
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05578319945335061
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.058595519956268244
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07985942955148989
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.08017532573529945
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.05868570031050818
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.059172160852734426
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.07677229153135957
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07745076480037598
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0666952197075025
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.07037914419809338
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06713519451837603
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06838096755252694
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.0788999514422041
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.08750508284418135
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.09420483427415266
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.09427029526686724
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.09078069518775474
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.09197419808822817
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.09614305246154656
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.09486523288201354
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.05703587004125217
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.058823155663697176
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.0579250475856387
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.059742476466364935
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.05953488397163132
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.06184844342351509
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.12570302845472067
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.12234169309439631
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.07120300190547392
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.07336562675612787
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.13187600884264797
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1309912573714912
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.062377082381611576
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.06841088763455823
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.10394518606906177
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.10147540781917408
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.07166673508319132
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.07359494279852603
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.10697322506145472
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.10355417324681802
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.07260211610277936
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.06701896160166103
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.05693379296829779
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.06079633878442705
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.07450299399571104
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.069750005770263
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.05951825145155071
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.06223585636735705
