contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13257261845510013
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1296891518732419
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12645257952519853
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11915585854337239
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11266002943102152
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.131299580107152
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.13432213706908844
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.129012334671632
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13067447019754436
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.11358737604141124
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.11837763488443655
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.1892027305602746
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.1889381111965862
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.11082793325350312
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.11196781076557347
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.19156373762591872
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.19470612490850045
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.10396267258632179
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.10801412087460494
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.10877947130282725
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.11069095976575229
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1425555825053377
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.1547101595239697
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.16848142572518449
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.16736596120990171
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.1230829631420946
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1330378946887611
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.15889079150832613
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.15819086786429243
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.19481623146897475
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.20898844737707267
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.18153472148798422
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.187291526372415
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.19558720581584382
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.2058931439024231
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.18240367577499736
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.18467450515795264
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.20309342588926807
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.19664202186467322
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.16468027301796417
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.16682710167145043
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.19972753615797445
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.1934764219179645
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.16671702966732385
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.16508139054021054
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12364764378520271
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12054197566817089
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13259984103354555
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13257261845510013
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1296891518732419
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12645257952519853
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11915585854337239
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11266002943102152
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.131299580107152
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.13432213706908844
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.129012334671632
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13067447019754436
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.10800769464785916
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11096848232579536
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.14874739866556533
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1447373559145919
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.11161829884468992
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.10046639102118245
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.14067200258802773
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.13607033173731445
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.09070512013155724
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.09329723299439198
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.09497893015825558
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.09660744420708868
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.11157233261135005
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.11302942227790044
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.16334963161620164
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.15836929698931942
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.10081058039865383
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.1019017120416386
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1452867739449621
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.14322893920280422
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.141454076623118
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1390260392535657
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.16896700730166794
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.17226434821621653
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.14243567580007727
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.13401325588245586
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.16734491863381404
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.1661422887690749
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.17559427133123548
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.15835464510983094
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.11704809356806628
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.11363953542551583
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.1723944930895658
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.15702931237819334
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.12229331686879501
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.11764792054534792
