contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.17545535296905862
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.17943720183301268
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.22633373302101625
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.22386515822323402
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.12045446869980518
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.11449938292609114
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.22715121292827978
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.2255831614357692
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12744841472333482
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12417331273616652
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.15059494431549067
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1429656490995368
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1713183732803886
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.17004621217470436
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16219181492963994
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15623669137524984
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1500175878104911
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.14706041808562767
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.19700344052693686
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.20017461436010262
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.19717755323305058
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.19837724967655793
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.1509370202598143
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.16957081516538008
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.25028301146044674
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.2634556517500001
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.1477287396058418
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.16143806315309447
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.24864419907587468
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.2679112403795683
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.14011177483841572
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.14942576950797906
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.14858036332084146
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.15427982794278156
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.17578650928830286
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.19507411424980486
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.2320714122930623
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.23507541538375099
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.1521058466004521
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.17195611209772366
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.20608451974312544
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.21361897776765745
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.2015851887878451
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.2266455865088415
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.24657126404908258
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.2586793080121115
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.19677556725402087
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.2191562306054491
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.2544946423591398
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.267299057784133
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.24681084350133298
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.24041428264411352
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.2004556667714734
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.2032767733822843
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.23744475888782493
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.23030557482801256
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.19938253376405904
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.20072436168763294
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.15059494431549067
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1429656490995368
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1713183732803886
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.17004621217470436
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16219181492963994
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15623669137524984
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1500175878104911
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.14706041808562767
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.19700344052693686
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.20017461436010262
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.19717755323305058
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.19837724967655793
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.1385098581772818
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.15024445033618458
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.1982413681821874
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.19814920630499994
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.15442365397503124
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.14437239791207795
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.19295452154734352
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.19102114331404732
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.10689345378076967
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.11117469240575215
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.12292495151466479
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.1258048519037223
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.13034998629972083
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12676581447964047
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.2173833390352659
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.21673954804178297
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11611199505597967
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11317984752542325
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.181693244469275
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.19301342011417838
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.1462713050785876
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.16470258494614182
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.21154171323926302
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.2143643487915053
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.14770372741458923
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15967929112269957
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.2144608790457358
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.20964810716919602
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.20379913652527787
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.1828892411092229
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.14121045293430282
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.1451326297747465
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.2002716803833999
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.1827473414788632
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.14607334390971327
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.14819818140482538
