contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.08865035540435122
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.12640516485640796
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.1251767876021098
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.17819107969538459
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.17473034380276675
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.1066591166893882
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.11511689671819035
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1695417187290679
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.16838240501331395
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1529017906137575
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.14112039754669692
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.11844433595696229
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.12062748991899234
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.19584520041585818
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.2025813063561965
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.10858532279548472
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.1176462646723502
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.17110926408135627
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.17011367442008718
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1529182856401509
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.14009494582015322
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.133871639315267
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.132656486797213
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.14160587939160502
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.13907658970599798
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.11693348905610504
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.11286089743887985
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.13098746743263898
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.12274528870327707
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.1426252469949416
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.14533177475044515
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.14834293871554774
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.1451083697559371
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.12798357176300984
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.11904171241521247
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.13318189069395292
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.12485646672716615
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.13114630140389785
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.1257551272999124
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.10223368933833767
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.10690952368774244
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.1433636397915282
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.13469097049768064
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.1471052379505443
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.15318845129677167
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.11000684773933042
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.10026314616220885
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.14015780337763847
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.12604265271863072
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.14182428870846078
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.13818109279560808
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.08819994660085571
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.08336752459506505
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.15632719340521956
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.16145069625359026
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.08067882298168248
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.07137768463889266
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1447148783804216
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.142398140922806
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.08907821828246164
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.09610316541965304
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0993628620783539
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.09791201851816268
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.10354755938712241
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.104396626032438
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.06993639071515535
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.08859201726612331
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.08283442174144336
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.085810455944604
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.04896250360058852
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.04981259804316041
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.04891655448920409
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.05094871582008346
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0879867490433523
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.11054464605778545
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.09587858966777732
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.09746717464137765
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.07242898359037776
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.09004775963730126
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.07768496944594755
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.08136138287136647
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.048837235686016826
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.049880130688816166
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.05773331883074453
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.05625707181097469
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.09361076517228419
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.11438385140464977
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.1316689132827448
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.14223824921291206
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.0685335538012081
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.06756784716667336
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.1131783718776884
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.09730817193600717
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.11101941885742785
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.10518684684475195
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.10667113294784152
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.10621274270338182
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.13397958839236815
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.14935093651013312
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.07364038334266727
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.06657789779881501
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.11634492719660589
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.10158458533414284
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.10381328943585064
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.10310939428022553
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.1031371811458077
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.10135889015410568
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.12549313012597313
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.12707214041817594
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.09058878094780318
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.09154517453217813
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.11878147444352662
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.12365030013618337
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.131652992204111
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.14325481431923132
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.1268245806254176
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.12317699600176159
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.1007948939603675
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.08737077449711185
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.13247740778264125
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.12150157279260294
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.1449661506214092
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.13981518757365127
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.09457460017596381
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.08044873199130118
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.10228153625804637
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.09510954704915518
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.1307902928966856
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.12507907573424734
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.1017763053136932
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.07940620000899751
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.09669656522147649
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.08093255725763812
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.11473388813645659
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.10901016817566182
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.07030272283842981
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.06648751263639556
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0963685781440557
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.11101443478882057
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.06537854608186988
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.05330515783996551
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.0977124977993264
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.10114710298313813
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0891290506329889
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.0993923566599238
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.09242789210198601
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0921575149759116
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.12891654853914247
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.12409504885115924
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.11475710435254029
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.1333806037755002
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.11420569684100972
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.11439230209717685
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.1155539626531241
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.12136834528521273
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.11870480735721246
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.1279698141765831
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.11441800377500876
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.12947119786245723
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.12239861508118231
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.12258571471049501
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.12254986340151344
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.13713110577920917
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.10620598538508545
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.11242704134303574
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.10807424172985419
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.11169775980919618
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.12366203005081418
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.12831139974860278
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.11590949720170629
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.12939538819736102
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.19247899710371752
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.1946703319677309
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.2022434086635064
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.214016219334711
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.12908862724537187
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.13944455632279915
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.2030551286241834
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.18546729528851455
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.18782635801036754
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.1859496050011053
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.15365912010086213
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.1527709688652222
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.19946959958257568
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.20196291299315144
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.21157946151261792
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.2245438455837338
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.1321569421177796
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.1363660303958378
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.2053103511737787
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.18948581627159214
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.1809312229901312
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.18503571867281707
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.1504689157766772
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.14753782403687857
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.17574529547789716
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.1764575161226019
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1910607192778087
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.19716946294821916
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.17587660754194812
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.17219675168681708
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1800086127072571
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.16996161034076876
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.19448710396698426
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.18708425069376827
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1611758777666768
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.16336901235788925
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.1733358490398044
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.16994808915670245
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.18806555150402002
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.19583042594581523
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.18153370630593432
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.1806383839661958
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.15500612840853123
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.13772416326573553
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.18864610406408783
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.17503825418847538
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.16051024731303953
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.1583438800764926
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.17576244742263675
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.17158147343172236
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.10075344945457539
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.10948628475522057
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.17679468624517178
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.1829508965333799
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.16526785598033364
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.157099318848165
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.1775702032100477
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.17308764035067362
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.13399659508345563
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.13890471459417547
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.16993788018960065
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.16546741374634188
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.10100713081938889
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.10699946817840891
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.17675146621848448
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.1886523977715468
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.15826316817860617
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.1598713776132854
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.1715325679068941
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.1757072898753517
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.11598298477406278
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.1354057748498718
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.14077185035941733
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.1354060223974024
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.10664706899131715
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.11288208079433469
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.1202545765286008
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.1319079516304959
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.09851579610778355
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.09652998783396616
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.13392289718532552
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.13141443036043915
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.1426468807241644
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.12964481958139001
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.13584708167523327
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.13456792174720708
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.10715823015516639
