contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.001164279983137989
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0017175808191235919
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0007889081985098856
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0012156207173385158
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.0007470942978079198
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.0006793757417907242
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.0007747891653229888
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0008923617922223593
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.0012083713220790882
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.0009583053901157246
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.001023124343127787
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.0011261153122152589
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.0018554464774547463
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.001823083707122679
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.0014013108318972744
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0014227091312618624
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.001065558303699542
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.0009318594162522698
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.0008049548550641361
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.000982895849526294
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.0016334746751456963
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.0012307071981664964
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.0010282511042876807
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.0011560801414698596
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.0015504622201455776
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.002048518889068385
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.002051446817233069
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.0021097110659894468
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.0011002706100796233
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.0016110755735814731
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.0019694371287656055
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0021247407966315844
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.001925054011691505
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.0023466163395591856
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.0007343173289836635
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.001032950730787351
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.001735522286453406
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.0021824810980292575
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.0008120181765449419
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.0010079527342400862
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0024689997997718203
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0015199556471363063
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.003957159587899713
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0035010496266541123
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0025303918356643484
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0015730819196190205
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.003819887344719811
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0033891819056635596
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0025542828462533584
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.002360426597112811
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0030854249882096684
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0028312631495110985
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.0013095855955645808
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.0011803794742384099
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.002804588344077612
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.0029963802582167564
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.0013150180663916444
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.0011911067914171347
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.0032655175139626293
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.0035598387308303815
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.0026784320253067807
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.0028766652231980517
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.002548542736342696
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.0027157933849523397
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.0022741861425677966
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.002236586166706399
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.001572521756699259
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.002208658649559353
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.001956723676260892
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.001979623920377019
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.0014801825963403946
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.0020849127638321342
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.004075435109018101
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.003937688770981455
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.003604808035421032
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.003754172482729864
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.0035443713114014287
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.003257799284873987
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.0023250288702783626
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.0025296270783510054
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.005153232472824259
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.004782074908485791
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.0039297958645519
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.004308708888055258
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.004728933800243367
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.004336094559893758
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.0037809411946914517
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.004051035368689729
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0024689997997718203
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0015199556471363063
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.003957159587899713
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0035010496266541123
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0025303918356643484
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0015730819196190205
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.003819887344719811
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0033891819056635596
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0025542828462533584
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.002360426597112811
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0030854249882096684
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0028312631495110985
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.0019801384444071944
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.0017870648923736098
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.002540157727464719
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.002883491092809376
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.0019617613523763766
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.001575201715855201
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.0022218828402348757
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.00264337935105058
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.0018960462546414446
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.002186239935049251
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.0024462512720742867
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.002557387163707593
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.0015913705480720575
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.0011791144017992783
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.0023854476631464784
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.00315019654969074
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.0017214823516579758
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.0011577379302106295
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.002399623386456087
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.003294447368482254
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.0024500819867886905
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.0024298024099719782
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.0029292620628897006
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.0031610367804903827
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.0018484610776392007
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.0016752130659084086
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.002564998766074459
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.0028434726872244263
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.0038775536951135723
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.003773413137902328
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.0033303455733452968
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.004532080879181017
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.0033717565586256393
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.0032927764131915425
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.0030438948784458474
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.003954699663507987
