contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0022329859377887
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.0029451005152823
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0034301605059472
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.0082423117857861
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.0065236391224105
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0019156311996957
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.0016418698109833
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.0083576201664677
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.0075721610449541
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.0065160369502312
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.0068009033639616
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0031653440196178
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.0030667510687984
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.0114190824330978
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.0096327896392779
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0020809225076457
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.001661615189467
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.0110409558300051
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.0102886808815153
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.009768246120937
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.0101034968931518
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.0044785004683471
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.0043905613050266
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.0052362673565313
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.0093655869064525
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0009062308799582
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.0007290088008009
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0034097759395587
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.0033028162163869
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.004373282384583
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.0048803820941042
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.0041172521194363
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.0080658975872812
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0012921316696935
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0009949112733719
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.003788673564186
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.0036795057732311
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.0041215631538596
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0047505717782911
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0056649435215595
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.0048690075327491
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.0043761799872549
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.0045126059374025
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0024566469224179
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.0027625904413153
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.0095975446475288
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0086023273381999
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.0086928641927161
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0087500803519459
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.004066241913664
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0038774616744699
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.003482975777719
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0035870272575886
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0044197439949223
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.0051098245903571
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0035142253553645
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.0032322673412189
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.0044195756056024
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0048481640648981
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0020601953913425
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0026708138789881
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0021500267016226
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0026024022006358
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0020073755756515
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.0040350574415896
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.0003601253901983
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.0005943431633883
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0019662623595637
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0031198250720313
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0006707384010047
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0010876244529613
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0012447099758114
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.0016746072930109
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.004122958853524
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.0048836700353933
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.0019565714055117
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.0037258223881782
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0007577758963722
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0006156682252354
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0018126947708363
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.0027834598996583
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.0009084224481664
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.0010613534782897
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.0015229292785707
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0018746339046766
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.0037652089073483
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.0042864761663366
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.0036715067968463
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.0032715475884002
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.0009510857826764
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.0009529631410215
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.0040533948176181
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0036096223348158
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.001868497762067
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.0017610689666711
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.002590483892699
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.0027918535518906
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.0071563266012472
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.0061076742055036
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.0012289166313375
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0009762534276336
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.0079754457402153
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.0074708290364673
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.0040905113222636
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0036446613056191
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.0033658621375058
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.0030183462468307
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.0036283115629089
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.0054654940263212
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.000460053346286
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.0008448841040006
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.0020009611671631
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.0025687421020037
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.0049643418255241
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.0057327438926653
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.0030848032314886
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.0043979922249169
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0006801191514271
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.0007928464120613
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.0018974048644641
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.0022823645742175
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.0044455760671216
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.0050984778602199
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.0039882503856049
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.0031924457066428
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.0026411615678217
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.0025067848831666
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.0036742836054317
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.0039057520384369
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.0060143280805121
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.005085206598877
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.003746850360003
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.0035080791482806
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.0039917722128315
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.0038250079870693
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.002748114139357
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.00337614403652
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0051050982457637
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.0059220393434084
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.0027879439950216
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.0032129294931719
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.0050795111303555
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.0055874627266695
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0043775930026426
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.0053220266581965
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.0043951416333227
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0051375442793893
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.0027432003621177
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.0055311456383661
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.0012785748782155
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.0016237217843321
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.0033776016309757
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.0048166185536489
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.0017605470561279
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.0021428336588841
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.0012014338766941
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.001494596142413
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.0042993983683356
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.0051535492160115
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0030451090271877
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.0056715270468354
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.0018599316723792
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.002105465945688
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.0035066310346566
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.0049504491214178
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.002324803317599
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.0023607299095139
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.0015492377179932
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.0016756468320325
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.0048783335522575
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.0058390496788828
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.0054788720110349
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.0056840319225685
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.0081696465387119
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.0071998932646622
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.002044583120582
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.0022064853585386
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.0087748918546656
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.0080809831381447
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.0042824205384531
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.0043707307386343
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.0046754787861422
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.0041239590610939
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.0070522738656171
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.0071164753565678
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.0113414224721204
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.0100428757069394
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.0019824701325277
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.0022664635117382
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.012521566533626
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.0117094496547269
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.0064353834676851
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.0062557335944279
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.005916068489601
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.0047166883936175
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.0007658871749505
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.0008924671213465
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.003220459092733
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.007012021171929
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.0036765737980726
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.0060055480971623
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.0011114033293554
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.0015433403537598
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.0020150073794643
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.0024864837487165
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.0036211000144021
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.0043172664019334
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.0012379931267867
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.0009350897669886
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.0023419213169226
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.0059645617312064
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.0029723073731298
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.0050186976082005
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.0018833594494103
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.00195642214037
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.0016866361332906
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.0019973622984052
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.0026251064098035
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.0031721372101441
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.0034066682725572
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.0037228192629982
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.0016797152320216
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.0019422716267298
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.0053187272087756
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.0050285073612799
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.0056114318012377
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.0053223790628158
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.0029238295690361
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.002831504145161
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.0041227986770751
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.0042432772622814
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.0055272389356473
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.0054563270683914
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.0017721609649904
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.0014762411765392
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.0091936167398542
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.0083446928463421
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.0100580074188049
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.0097741523161104
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.0053761197539264
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.0049095154450219
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.0048475634557643
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.0045240245825582
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.0011075948793293
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.0012914350212218
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.0035145714193395
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0070464577678242
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.0009514366223906
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.0006342818895624
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.0032955519709793
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.0057515058636901
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.0024030240368647
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.0027630661971138
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.0041037673679431
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.0048073377653247
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.0010772692490175
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.0009329506904183
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.0031200676835547
