contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.10171895376142397
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.09382748637306237
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.053507386852889686
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.04879895984782191
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.08671701305588728
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.08467226596416433
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.07262878705328553
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.061304607448770074
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.05359346235326234
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.050640614740321874
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.10596518554138785
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.09769459507640736
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.05026809872455939
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04429549414569542
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.09033876249897406
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.0883229597991784
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.07364306251706719
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.06248132188411355
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.051297118822409296
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.048948719281747044
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.07235290188508096
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.07290501318431121
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.057338869565014966
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.0615670988459484
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.06762891852937132
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.066209613042558
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07360862747004476
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.07258608624451349
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.07254944013711985
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.07020969050328042
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.06170730662840515
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05716600337958678
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.06790678206040958
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06273782748599867
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.07096624677328213
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.06528750445409014
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.07133671868879342
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.07535277407172311
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.07018789129472189
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.06762132211254288
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.058597760265357
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.062075780678395594
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.06976272754990799
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.06344190546411112
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.06875100765147225
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0607111697206862
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.0550428578335194
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.05145624861161219
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.05615604858315464
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.05641207710658987
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.06866427655901092
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.06449726754775773
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.057816702440666126
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.05218880585055659
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.0675702215463998
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.059023994491907886
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.05117215662228625
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.051228941840987245
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.049503167142733166
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.045717990952013794
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.057153746674014495
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.056732187359370995
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.04485108290401411
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.05463293431685984
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.04752460778725478
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.052983444139998885
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.03634457104924484
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.035787720766061966
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.03801822956043062
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.04697459786003384
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.04080032979698222
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.049952114581912434
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.05539552257344029
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.05374576112502573
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.04657704070865291
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.05482455536839331
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.045622867758668466
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.0501100428377949
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.0363938129342097
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.035288708101575604
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.038263755773238615
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0462117444689471
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.040372905691135684
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.04921713938416183
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.08120689183741994
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.07821395315608061
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.03561754001685967
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.04502425592918888
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.05565223266885222
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.05268392538049039
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.047615950228254086
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.053893424441112454
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.0387865843955882
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.03716738246540952
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.08055918465565257
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.07666977968103582
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.03550119800666557
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.04265509051917992
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.05944868323708766
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.054096209769714514
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.044553930723693874
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.05084132690605686
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.03397122913097328
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.031880177771302975
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06644858781125043
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.07326940869036747
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.05186522326459853
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.0512537129141458
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.06266549236976349
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.07548954672873072
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.07421673239942593
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.0880995666692537
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.060970042033954897
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.06220177458630153
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0546028291653414
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.04863911350670052
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.06525321990331233
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.06717429722764785
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.0755156348333912
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.07805433382885883
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.04988170637777401
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.046731628500499084
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.042290747399930356
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.04376670654770298
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.0496506470376466
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.049908938807631656
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.057933890156871316
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.05017000119362641
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.045809266724288006
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.038037963782399174
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.05221334930061716
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.0493460969755137
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.056176414588825156
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.0616058604737947
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.05730924839584004
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.06476032936776586
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.05575787744056211
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.055217306638803566
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.05622025374847288
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.05778512842925366
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.033459090183976664
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.04067984821611879
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.045310528011098736
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.039240380285347515
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.061422278603423815
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.0598759766832279
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.06560327586026621
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.06993833875943041
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.05266759683438252
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.05831106528729379
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.07573412130130942
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.07444219998731501
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.05274236503008168
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.06470480264677725
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.061544519996321136
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.06920917760646621
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.05538660437015501
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.05416190830734727
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.06898244112333923
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.07028503464600798
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.04940882719598421
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.0537096161958056
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.06922684196812562
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.07068450770324099
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.049011791991401245
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.059788315023435346
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.055605672555944834
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.06433270693731896
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.09209023680648859
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.09192349731179603
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.11967580800428326
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.12498719060841328
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.06988136909268348
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.08473559556634092
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.08852930487992257
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.09530371812946375
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.07518832346880854
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.08670098317771774
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.05572607473884991
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.06233424733981174
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.09178283183872069
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.0905306901616788
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.1198486535603292
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.12735504036776318
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.07279511048693867
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.08690805412918517
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.09157220370445505
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.09710723637256523
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.07733757005290764
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.08894417229678739
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.05588418658223369
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.06278758404291238
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.08386752986093114
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.08652923444985784
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.07779234108791103
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.08028860268284291
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.07628564057956701
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.08595908282856389
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.07210046240242168
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.07133442539750347
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.08445251530694657
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.09289690981875813
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.07690262658235211
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.08194448387527542
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.08122701017494247
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.08292019445146441
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.07384521962982099
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.07584015468832676
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.0760990557217356
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.08673168948308803
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.07154667063547189
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.07082272682347575
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.07961409126365365
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.090668363861873
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.07060325740053501
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.07866623899618641
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.09774814589832853
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.09711575058447812
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.06171759629116348
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.06366594250220164
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.1135561766371167
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.11334720498319933
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.0920901371103878
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.0951032099573932
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.0846863476445206
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.09439155331362901
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.07007292245353913
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.07286226501590069
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.0954610238145012
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.09247664537415323
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05955509339893921
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.062023654524327725
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.11240027810993981
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.1161869427791347
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.09121673875291082
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.09661211617863583
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.08071581368717404
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.09211619161865753
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.062483168362832534
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.06648748625009561
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.0817718454654169
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.08075210431372709
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.05629788436534838
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0631955277348745
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.07260834436146149
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.07499993111394136
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.0545527483348752
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.06508687460509997
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.07691930785278989
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.08505976021863747
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.07431320074244421
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.0768205106830836
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.08000184748456896
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.07659385869020163
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.05617753263833524
