contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.09159016518672247
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.159295769340658
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.10787574724171702
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.15373274399668996
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.09747385610229845
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.15281583323593792
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1520591198181943
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.06138102931531564
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.14052014118210474
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0549956306551759
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.14782675676193105
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.056800050171987235
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.06893988572536948
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.1361741525625435
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0663800880384677
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1278736929104088
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.1146139781036418
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.036304324910414604
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.12915382019107816
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.036360602697442616
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.059228663388744066
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.1029090585681121
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.1300612756421458
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.03430722754573196
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0650740729426896
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.12473923569700145
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.03634962909380625
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.12620774000085624
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.06669915025026639
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.13747620508934644
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.045367758240874016
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.10602740901495064
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.04675086582010634
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.1364404244072766
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0450318839305448
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.11465814645033941
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.12461311503562772
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.06421100945939263
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.09167423523571878
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0821054864099673
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.11726848400108937
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.08474978285922688
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.10782700293573248
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.06357750195430827
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.10591249675392685
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.09607467438551084
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.10871929924431323
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.07692597184998845
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.07931782571060778
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.17040463358401228
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.06493692055872927
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.14062007058281223
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.05661682123272142
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.12068348533737738
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.04806208741427168
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.13721333600361194
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.03304819195544848
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.11521616648213202
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.1330598732334773
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.1335006264219432
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.12792562955013992
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.09304252781866135
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.1298084119477643
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.09005627564823221
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.11191209788855598
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.10671511605696611
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.1018652864255841
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.079408872318954
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.0756821784292865
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.13945398353584243
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0507192567784389
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.10869235453596243
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.05644431878426131
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.1466692438809775
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.05245149779897694
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.12230810546997978
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.14663733414724064
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.07432028641746395
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.13277562022443076
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.0616085816686708
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.15118031413313382
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.07882828486158937
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.1473095972903117
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.07449139460096191
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.06220852659131241
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.11253413836246036
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.059625654491054815
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.13694335111348296
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.05095983318532102
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.10920016605935937
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.1403637680206284
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.06639894706588755
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.12941591897863272
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.05172695603154278
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.1268657166638607
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.04888338056025657
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.06166975401324812
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.15047335834926953
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0490227522611916
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.12281340468058573
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.12640212339757176
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.07292993917829789
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.11767450520112968
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.058843622148635276
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.030502060148854683
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.10854321539411257
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.13122241967918158
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.05254146216189446
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.13405583781515706
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.058498598250580125
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.14240589839045337
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.12199174658410175
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.13206618655713911
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.08003502815283796
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.14903270315108316
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.0990369344460048
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.11292402911141645
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.08995615141847563
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.1220938228193118
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.07649097639310334
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.058062423211349114
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.11370352914316079
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.05835877793068325
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.1445686249969498
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.03919441415852513
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.11107361601316822
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.05743335066794183
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.12194868865052634
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.04073484753659396
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.12690285635770254
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.0361893285946439
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.10743999739198061
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.17272174807095184
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.09825975603955048
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.164528300331827
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.159226449676665
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.13512386671843052
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.10225966257257953
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.15531960041028778
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.11873074045961438
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.13850341956558776
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.1339784616533895
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.12353838509485039
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.09958637262626471
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.09228915506756222
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.1450670065457649
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.09849847740916222
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.18721773282083887
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.06275508768172924
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.1406114345215603
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.07986698166831942
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.14608200095973303
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.06719479422098813
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.15343996006500968
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.04872437588919062
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.12915072484808016
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.15680914290017448
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.09018988316121
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.18671510287441107
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.12117039529824171
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.14940970343930038
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.08666781233689255
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.15920102793551957
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.09652572157992946
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.14663034367108507
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.10148427245987623
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1471881722412719
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.07898064729666393
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.07382619133813777
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.12474431601338594
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.0910614033523768
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.1460809880859019
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.0669733723753988
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.1344903001450361
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.06807742280412354
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.1281086478202613
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.05460467156901159
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.1454983476954348
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.058298092647590255
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.120308723627607
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.20158290403363835
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.14523546486550287
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.1626299196878466
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.1229837041149659
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.1928408373877548
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.13950005006884278
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.19619003035795418
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.1353957665719956
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.17212928924946055
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.11002003549632856
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.16209180927107789
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.09538424387809073
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.09442501972598372
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.14698586147100812
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05906753773880114
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.12128903161024464
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.09177790056107343
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.18669086076016664
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.09103163990569707
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.15801007832523786
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.0620641096991929
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.1614141579264719
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.050140811449868726
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.13664292277009113
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.16055912275169434
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.09868499864691743
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.1391889175386907
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.09609679219663263
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.15465513435641054
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.10650527663944793
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.12008622110303803
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.07085792232803494
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.1508010289835366
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.10013837684032594
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.13796877371630983
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.07076275668792274
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.06906871321773794
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.12597622040748965
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.04635484036144685
