contrast;language;condition;file1;file2;distance
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13076694666392713
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.15671013287628188
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.15827150018710262
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13803652209878187
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1345307874951503
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.12783481474456893
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12272001923688988
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1508299372377959
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.158820701277602
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15222422815901748
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15837330966094001
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.11240244829519921
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11847943103520298
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.18228486527685622
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1813731235137846
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.1222562389459305
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.11522615565684861
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.18796716814417322
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.18380581984596858
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.10822465651734337
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.11456262545138522
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.12082965758089584
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.12277492901690358
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.1172453362687635
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.11941731920202724
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.19125398554228862
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.18490975782241287
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11967310519309227
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11680739039940956
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.16825106517621521
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.16786650697904054
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14243213853213088
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.14788524456691132
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1817263299019251
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.18654914555731866
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.14603992324757345
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.14675422644356753
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.18500407874707336
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.18640003519001766
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.19612744435335702
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.18256410340171184
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.13528806383123534
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.14034542861681043
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.19500235633554272
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.18277978800922945
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.1422136942847101
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.15091412499532947
