contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1288635209380896
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.1116100357500412
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.1334009149987166
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1438817953395604
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.1024938273149095
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.1165679566754575
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.1188264877957769
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1196966234361559
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.1249899519563284
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1332046349661355
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1359141845343253
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.1259423656978592
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.1086815433098026
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0965187600432734
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.1230700813991144
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.1062891329767188
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.1199785954307156
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.1043242376892754
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0955506773758481
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.1190762153224701
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.1205239880740166
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.1199991427956545
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.1130057443577385
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.1296795915707604
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1090986304466291
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0977833167591449
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.128094803273266
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.1008069154148222
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1256094042032592
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.114724444679209
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.0696735967771367
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0819774675077526
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.117452723523669
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1299380570769009
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0760519947201079
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.0642584148960293
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1230651129548043
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.1077958707515651
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0753860710401924
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0934317156093547
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0924893326357681
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0815406133230532
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.1039679720290265
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.1181290620197565
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.0606322039541176
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.0764918544968873
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0764263284066428
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0829294508472405
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0449057147605179
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0572256508133799
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.053628629398322
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.0646776484349334
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0805900749284953
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.0977094108083908
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.1088188109695414
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.101464820519944
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0825089850211988
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0800597804491902
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0847662379028047
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.0749969922662155
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.0522767817237545
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.0516497699414541
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.067676177755949
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0649689555044205
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.0932559303854409
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.0960261694555879
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.1102675631500125
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.1240063933722161
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.0600865839354232
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.0682147021441949
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.0908867612957983
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0935858491244422
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.0864554042567603
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.0970393283074367
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.0932501049704564
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.1092467282293414
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.1313296571920258
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.1304590765312098
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.0752926124965643
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0626596349705374
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.1032005649466651
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.090135902979381
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.0982794649554131
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.096881430355117
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.1017082913660604
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.102698228660039
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.1003668451464693
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.1144086498624295
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0710166237304903
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.0872994744357517
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.0972783408229735
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.1115601378045346
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.1128234740958102
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.1314091710708626
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.1096494903458981
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.0978138077022934
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0781742021711041
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.0703030384989077
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.1055988146174629
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.0949994680318195
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.1239360487093314
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.1133394227182412
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.0793605974120559
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.0855565489049521
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.0854081497583478
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.0897585781799411
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.1074710026591708
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.1165008470491967
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.0917999270016151
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.0702297453601832
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.0887772889295255
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.069893219311282
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.1015519619384539
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.0892743130209408
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.0637075238320038
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.0697112385152773
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0912944491906535
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.1056642408164048
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.07122303530898
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.0580418789279457
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.1064902408044076
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.0971797074436651
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0855793430279701
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.1002901723468494
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.0962042475420021
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0867216597171083
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.1097401498598668
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.0984718682885425
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.1284514223777594
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.1261700660364508
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.1162986607268352
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.1109324166843829
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.1080416895120489
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.1075745859958149
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.1073389076174193
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.1144219980792555
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.1243154748943186
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.1311034077195594
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0932753755364974
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.1060070199048234
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.1232245271671532
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.1361966505775708
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.0975059388791787
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.1131116746422986
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.0980415570871377
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.1164801684812527
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.0960836113410247
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.113474768630646
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.1121419867007442
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.1336090721287601
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.1459533266808552
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.1312997417731659
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.1703596408665263
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.1576998896138773
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.1186988898896072
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.1121770167514737
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.1525825767060851
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.1380320380302632
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.1445104244073275
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.1417226577148247
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.1268174596615453
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.1245853611252976
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.1361742116433906
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.1425596696461366
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.1640773271701604
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.1689099807861879
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.1008154700270492
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.1102894448392759
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.1413989732917714
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.1468673656740392
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.1266388089631655
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.1391092589220414
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.1081309769189498
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.1241647670469975
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.1518862441441887
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.1562889633689098
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.16947020030661
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.1712412047681606
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.1513182467821061
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.1423862447861411
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1432203614539522
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.1280085786354927
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.1699581489118895
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.1730638029324812
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.157148798146182
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.1553874314236785
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.148032826508531
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.1673555430175751
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.1474707877797867
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.1703303731429927
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.1338503082449426
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.1416737597947423
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.1260829499374122
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.123550843982482
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.1610342248759747
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.1715290760850346
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.1431708685290188
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.1509871687864282
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.1527906112741621
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.1468267750726387
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.0891088405698442
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.089640331290739
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.1482594943647329
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.1280384845217959
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.1415800599048547
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.1235752094204192
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.1413903202894731
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.1315069564209181
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.1161716744332879
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.1068051376904034
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.1415549022981058
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.1498062809097507
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.0767781534900914
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.0926180348507754
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.137032742179705
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.152744657140519
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.1366422308792759
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.1427150711737021
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.1315727561715019
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.1416100388694789
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.090038962978618
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.1158736303187464
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.1325337903249585
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.1238295955204856
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.0963834792300278
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0946486969926159
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.1126560888258665
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.106526801004959
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.0978208082118608
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.0820655942245787
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.1197727391771985
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.1154299943597479
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.1294727726045505
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.1186752189143105
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.1397006884210246
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.1434086615092044
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.0889152895465989
