contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.05238870180884608
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.056312077098303825
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.04152203499968543
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.042470964169611145
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.08367624336493178
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.08126528913499044
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.03878472268369707
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.04519968035417969
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.06924134604184505
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.07045175379331747
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.04745152244373495
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0503059533282855
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.039292904883836216
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.03837397285434841
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06555949744531951
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.07483419563054021
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.05628223132442312
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.052745566397103386
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.07288739443858332
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.0819355955688992
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.07455450660613545
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.08566648058435732
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.06521126943709968
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.06928552640081509
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.062231597440121605
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.05630926251989349
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.0755095529471482
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.07586175533642098
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.07347731828348239
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.07745422498982406
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.0476005118726095
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.04757433967074947
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.03711369340217816
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.040709584886649865
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.051209591768161464
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.054034860142358906
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.05795655203160968
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.053693663306753035
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.03513843546552206
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.029392960559260373
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.05048753574017491
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.05251141918262241
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.05375801720437088
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.0586286650037217
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0673973834633194
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.0705356315819378
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.052981301423210975
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.05484394154184988
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.06711096783387042
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.06921736941242447
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0352126826030769
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.040943822636887554
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.04081449705026884
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.037496997457758544
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.06322792723166383
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.06069723527392913
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.06427624555431605
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.07183775180828232
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.04343645596459085
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.049746810043251884
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.06686654478190665
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.06711019636869549
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.052535524358461566
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.05766742079933933
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.061529140664234136
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.06527879588143641
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.059245903069487287
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.05616378832713798
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.06402959757442579
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.0701173361987579
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.04143165647985427
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.045672266309334034
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.060718726720186765
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.060714569155230914
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.04419160709525429
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.05045870276814372
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.05470188710852117
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.05949404786297226
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.10080805464886305
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.0995745318374925
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.1283043403226581
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.13591840324223536
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.08121571278216878
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.09299668804675348
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.114618771677164
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.12367340949087124
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.08809957949222877
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.09385551538524294
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.06212858907996346
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.06926893258630927
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.1013842718164752
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.09842196605779083
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.12275399268774655
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.1293087027999494
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.0825307847563014
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.0925194490298548
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.11274542757998875
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.12249621679501295
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.08722926617831113
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.09275668207476405
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.05883299498459522
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.0672896417845823
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.08694244247356225
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.09057654549645561
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.08629783761932354
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.08804753245345852
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.0822832946024311
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.09063741105026285
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.07922806678995832
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.07829552155884927
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.09483463056201925
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.09630152510176869
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.07576535206820885
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.07962636361304938
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.08616574201277075
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.08766058918806519
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.08200598562220186
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.08412300729457795
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.07874333973959773
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.08888149515863292
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.07775706383233366
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.07744474778087154
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.0917007843038929
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.09698879916299204
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.07524139850334677
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.07825049231115902
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.09285833861956974
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.09112501741244178
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.06188651852507263
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.062392535644708376
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.10435080898213754
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.10778510553671795
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.09515349193923557
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.09945399179952362
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.07858228016747065
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.08527473028868285
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.06033112519674803
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.06537562858006782
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.09446129588853364
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.09258973775439472
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05770502177171717
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.05822877028065997
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.10410417612947329
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.10755423329443689
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.09598134629586602
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.10100337858697295
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.07732428062086254
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.08467445744331265
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.056642542377065376
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.062203137613968715
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.07627782632992429
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.07541788175120334
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.0669535910792592
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0729014380399529
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.06385202645144555
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.07064467940238661
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.05274053021360052
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.06549156565179119
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.07254959875213227
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.07952403243973072
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.07824765674376533
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.08198178273127486
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.07409602309999117
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.0733226468900499
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.061721265614124166
