contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.1582177550184195
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.1571036967702543
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.14375941403011708
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.14398273759941718
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.1434815595250002
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.14232582759740525
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.16305750090148494
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.16407230450206975
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.18319622898565954
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.19334686948858096
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.16867656726227015
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.17241738587556188
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.19077933765569596
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.20042269203546112
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.12646637140498926
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.13380513959114126
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.11761966093171644
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.11872544019649556
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.12443869665010039
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.1322005394107765
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.1179064190431667
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.11735755006860762
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04797594498905974
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04735283079986807
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0776069349226251
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.07796533299800325
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05125237495491792
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04756069306135996
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0803052175017455
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08309567551038403
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.032732872539866203
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.032565577059796416
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03691425407191295
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03725103297420084
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.06987596385578558
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.07236234667972173
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.09696600625089374
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.09738238265753228
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.0689966314555641
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.06928641703919251
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.09786312745962586
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.10038333200598633
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.06748715548589782
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.07119641947362189
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.07390612862894445
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.07900391471898685
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.09723123833536004
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.09341519319992678
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.10836278395152325
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.11070191481338133
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.09720370182766175
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.09384284346661445
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.115773068822616
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.11444724899119231
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.05977176620334635
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.06574153018780841
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.08482333992043184
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.0845986866327415
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.06160778244277986
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.06040981545331779
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.08550902715264347
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0856163869049396
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.08786346115441131
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.08993775892266666
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.07413763173265858
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.08121654053929044
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.09235637361635403
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.09632603614825966
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.07798414588858252
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.08649038945786153
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07274417506745014
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07516181927572473
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07516035830479473
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06826551150004215
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07829451573527393
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08316232955984132
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06897349001132444
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0626331724786517
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09527505869512475
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.09057128026362891
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09969008246323478
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09426619082399217
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.06966928176989055
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.08070365214064806
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.0882247103567655
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.08638180110982102
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.06913982518398759
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.07689950263775476
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.08982694177991123
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.08916988380480761
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.07526639443505187
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.0721086080500128
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.08897511480996574
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.07856835157626474
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.08838321124721085
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.10305229154392366
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.0910869881090765
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.09402452340808846
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.08264969806083139
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.09405945135181389
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.08882939180973196
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.09272376478629508
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.12161215819946637
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.1308667150534102
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.14294327638980073
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.13849382966489646
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.12849996233349242
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.136960808677226
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.15127157574417446
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.14455235511456735
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.08870273575992589
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.09163734419527282
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.09120770716993677
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.10044153734714906
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.08801701476296278
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.08977170712765936
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.09093922228199619
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.09533602638968539
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07274417506745014
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07516181927572473
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07516035830479473
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06826551150004215
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07829451573527393
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08316232955984132
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06897349001132444
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0626331724786517
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09527505869512475
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.09057128026362891
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09969008246323478
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09426619082399217
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.0683686519723241
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.07560363680740657
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.0941303397131164
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.09258311429550586
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.07787111501023392
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.07581900450673715
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.08809138085022593
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.08625976209346035
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.07371879099975191
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.07408265300204084
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.08081851362868823
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.07894484352806141
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.06050158589657242
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.0629159185764743
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.10616598768692036
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.10579172082943224
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.0657021804868278
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.06481951880903378
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.10046823520821953
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.09987503421853453
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.09261036294043487
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.10101966986464088
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1399279263034338
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.13478947973463526
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.09650406547150564
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.10618117675946316
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1440012358373792
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.13748280830787857
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.07301524277590327
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.06872236182065163
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.06556162694656757
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.06866449072400861
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.07053938766655894
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.06932591841067869
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.0631819566993881
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.06400632772418774
