contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.14558015169426156
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.17970861483111059
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1801865607957344
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12660713757977674
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.12679412197255022
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1335321281184895
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.13034566211572746
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.12303176352992576
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.11755864191211753
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.13739892556094135
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.13490051495544428
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.15861464178497253
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.1566470859564762
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.10378690433458246
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.1073436915838037
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.16073594686282877
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.15905948666123382
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.10744738482896894
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.11157634311033003
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11837831102510432
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11965763689179174
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13485945444081518
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1318129375371141
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1238282938456328
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12218627250304732
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11298150890878103
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10730055823488036
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12954779459030433
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1340420496358666
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13478089957362296
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1376355633694545
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.11912339799969777
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.1200831079324694
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.18760456376688933
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.19521169629592983
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.12127368218957418
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.12126209639477833
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.19405353012433454
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.2043155830324511
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.11799320841254318
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.12669004064586947
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.12217926150771918
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.1279885284085156
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.14248486368653532
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.15558834582716244
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.165696418390514
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1710271923130777
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.12118862280250435
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1277109661282321
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.15078012730879642
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.1579354426747626
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.1671289035084425
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.18275674890218363
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.16526400690337156
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.17333301116294644
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.167416039233636
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.1798531738761273
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1698286746803076
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.18067150111904373
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.17710763777818228
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1720998054839346
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.1604407034531494
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.16366281897367504
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.17546490828583974
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.1708872621576682
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.16588690129943454
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1645830892936814
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11837831102510432
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11965763689179174
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13485945444081518
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1318129375371141
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1238282938456328
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12218627250304732
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11298150890878103
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10730055823488036
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12954779459030433
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1340420496358666
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13478089957362296
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1376355633694545
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.11589192523628097
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11497765061793108
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.15627481922560055
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.15126417230616926
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.12619066344426416
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.1150680375205751
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.16395298248316056
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.15856185686728272
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.10883976804775601
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.11056602484682075
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.11829937500300663
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.11740697773095354
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.1213121651595519
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12137961818493448
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.16207094986450554
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.15456101274188147
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11514708466285256
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11015021232236402
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.13905870185670682
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.13389943368779536
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.13380686657925941
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1461589399044478
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1553551012270074
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.15844796354174165
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.13535008026318823
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.14494281869463643
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.15906161075741665
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.15950888034590713
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1705663039655897
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.16312373618429551
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.12782396478340982
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.13353710715706932
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.17034025179984882
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.16359467418618062
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.13215331433832692
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.13883377339602856
