contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.1220962152035777
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1242404204683069
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.1069885714617751
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1101005808491288
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.0983446409952492
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.1161953303963263
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1339194070795663
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0836510402198127
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.0970517928036051
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0956381766572795
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.0988012711551473
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.1026494710503046
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1081025535407664
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1225231146438354
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.1136472491567156
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0931330205110325
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0798625006443087
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.1054546205336643
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.0888292140430962
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.1045748136640154
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0872964177238111
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.083687686856752
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.1002032222102093
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.1058103999716292
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.1101392514050577
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0963787118933867
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.1119306477411924
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1082615550037145
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0854432966370114
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.1133148324588784
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0820854395260334
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1222407694542984
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.1019429032496953
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.0639260793444058
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.077431175815987
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0958814301215564
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1077305853620746
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0748367998020342
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.061095195451632
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1058405452840999
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0894555076752609
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0645251277722438
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0796162851596784
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0856618925229821
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0687670611391294
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.090610436998957
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.0993052015507603
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.0559204447888987
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.0654158825598307
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0699273870858041
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0749834128924979
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0418173441940306
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0522365514364939
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0459583516301149
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.0560115549892501
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0693459121744674
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.0832707330518352
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.1022731164301779
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.0883507607585083
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0771582395025666
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0664055210262689
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0837705334676877
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.067049712168743
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.0500268038695985
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.0451589796654412
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.0571245098508128
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0531079800892366
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.0848888963630975
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.0802757558703352
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.094861542201984
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.1085432734061155
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.0521298046898875
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.0669309739972741
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.0865991412655879
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0949862954838683
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.0778509471277778
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.0954157455588483
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.0830478965878242
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.1023182970767967
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.1152424301546287
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.1088257242582429
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.0710864583849546
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0574138420442133
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.0935722160763592
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.0845211494504276
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.0832501191876455
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0858461965310629
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.0908851889463932
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.0886823316440983
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.0914645911947006
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.1052234101678405
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0599452939397494
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.0827403760272713
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.0883413069533454
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.1032886924685363
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.098800745029176
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.1174525220702343
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.1000714586687532
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.0825592583471253
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0655997400921677
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.0568431889284722
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.0903391901207768
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.0786202386859654
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.1070121693714336
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.0932634289490256
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.0750856770794601
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.0858001662380904
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.0792393472953141
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.0894152639526045
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.091731895075781
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.1049629925028994
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.0852829350531906
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.0638278033800819
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.0793857212836211
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.0626919229071841
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.0916620818128559
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.0763469340306349
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.0594349211124369
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.0683514143540199
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0820761446279843
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.094229936827273
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.0672447440494866
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.0547960569485026
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.0975961152490881
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.0805427581579471
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0775107389416575
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.087564831181346
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.087039190337643
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0714774655660448
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.1035745329212244
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.0903867306631463
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.1073200885126759
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.0994869891277361
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.1109027751411948
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.1001007280099368
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.0964600208109414
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.0958793174751519
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.0953039160031506
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.0985449716733119
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.1061889061200447
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.1062492177286239
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0825250508405049
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.099476694999603
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.0986220622145322
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.1093138573952163
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.0841844369423379
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.1028286353857635
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.0883281056008787
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.1103039309778285
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.0896615243940188
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.1037051427527762
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.0889974271120645
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.1156756241647168
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.1319450169443259
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.1193178136161169
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.155991132627479
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.1359142075684058
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.1135262292778158
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.1011692006882532
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.1357599847025706
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.1219614022112159
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.128442009481057
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.1287035366126083
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.1215421024199674
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.1162706209417302
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.1194877037601844
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.1280659686029789
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.1430906235251533
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.1419230248690785
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.0939586127848813
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.0984372816695625
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.1237049648303081
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.1289171426767341
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.1097408786776298
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.1248702158495607
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.101860473531921
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.1146515041211393
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.1265736869851816
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.1287904847156304
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1497834555958983
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.1497593985758838
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.1354556785130712
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.1245953476748265
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.121708381846515
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.1130058514984123
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.1416162765878327
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.1448893681382801
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1374993900833921
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.1386110993984548
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.1197209487714536
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.1419895665380329
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.129087884453054
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.1512599008941819
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.1188649638468432
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.1252661555894734
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.1136942154120001
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.1209694827520714
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.13217109817882
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.1442107337473228
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.1208990906329509
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.1359346164434729
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.1314706313822154
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.1312685487924972
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.0810894524152418
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.0788393674446258
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.133356452772509
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.1109237633264539
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.125417824755608
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.1127481772615517
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.1260522241053869
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.1155282167818878
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.1065726752747506
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.0983772082292981
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.1224119768897503
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.1414112507209773
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.0662042504897957
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.0875049231203701
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.121079696580478
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.1399571226775955
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.1199679920716372
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.1393614359200531
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.1178816438221226
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.1319222596005682
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.0781014923926463
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.1114608549483957
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.1113458400835256
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.1040557357359665
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.092021101532657
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0854107082911477
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.0990824909479894
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.0868130987145373
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.0926977150292701
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.0755320497134569
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.0992652571799596
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.0956655260372067
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.1158433495212605
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.1022338430065984
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.1134589424579525
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.123016047347151
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.0789383394278571
