contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.054394684178430505
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.052256014809530224
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.08788773593171552
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.08980748032263565
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.039827559045563524
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03595924890481814
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.046771593195429804
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04468409727856755
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.054631246392866144
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.05621903310718635
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.09491550701425051
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.09479477006270864
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.04991040001445739
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.04958809494617047
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.09642551742336407
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.09684313611293537
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.07657068002237986
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.07811257885021196
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.08540019248172967
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.08632327628511077
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.07236386114464911
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.0697119700987254
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.09867105639412062
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.09523322414267205
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.07658714220545569
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.07267105587669909
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.10435044047962648
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1029081064766011
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.05738385920084244
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.05446148265228264
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.07369017437101162
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.07172284609049934
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.05550935371503614
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.049371957622176804
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.07517300112419659
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.07291144126417864
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.09614388074039455
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.09362952439183149
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.059480037553869006
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.06334321400892144
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.0981458997276767
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.09556278971188568
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.062310674966869345
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.06544280379780627
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.08057957294675239
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08396227001118371
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1295131028822529
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13128542782849784
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07894470913977177
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08410638258784438
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1196188394475934
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11873189235083897
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12683233162668367
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.13000130358314985
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13190371197062972
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13110809664097434
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.0732695084172829
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.07980465026986168
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.1343561359671447
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.13624168054674712
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.0678685733024253
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.07277168930587244
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.14051119299816875
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.14347452348309206
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.09267767349765055
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.08918987208749893
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.10401500715145452
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.09687173027444831
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.14319742785951026
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.14743738009366703
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.1601288052870251
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.16825801312008898
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.12678846465584648
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1327875819793313
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.16013701789559087
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.16400249328491584
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.19935343661829782
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.20992830070949778
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.1821944412683449
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.18186741878606016
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.19800824135061204
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.21180763038449787
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1889054507099732
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.18850274397742456
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.16862953541297027
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1731453099661724
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.12362389906371618
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.1354109202383462
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1582109160746737
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.16343975974107067
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.12054094067614982
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1323111087464432
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.08057957294675239
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08396227001118371
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1295131028822529
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13128542782849784
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07894470913977177
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08410638258784438
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1196188394475934
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11873189235083897
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12683233162668367
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.13000130358314985
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13190371197062972
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13110809664097434
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.10904191164952155
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11319875232905413
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.13635486631556037
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.13781267930607466
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.12057031766020554
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.11480627072420088
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.12419045972114279
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.12419529096957962
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.11153382659949795
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.12077242658072747
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.11483960002732756
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.12086993465223891
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.09943974358046245
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.09757879846709874
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.181318385493361
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.18051739930798
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.10589696815659835
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.10040953669959261
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.18281492013722506
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.18275633787170611
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.09174583323951277
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.09847444997006921
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.17204838483134588
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.1691414518901795
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.09471632763112506
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.09947138393434558
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1809818040441754
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.1781325074454388
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.11073408891725146
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.10403634784767561
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1052287004573555
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.11447524641120851
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.10717201548350905
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.1032341297993895
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.10916827308937942
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.11612399615844043
