contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.19927187813120575
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.08214079449172812
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0790879638878571
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.10739600549249877
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.10676895108392573
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.08688827137191256
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.07936634367497208
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.11381362903691274
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1135859084826668
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07155226307678955
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07308188862629379
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07138322049585229
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07385371714797356
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.10611257062801138
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.10434500573536766
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.13276130173526418
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.13533612472213913
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.10810280175471715
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.10219809158181255
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.13390315073779643
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.1379784459121672
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.1041608371694733
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.11037721722546884
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.10603496103668071
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.1132801790641871
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.13367424848411294
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.12642704129498006
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.1420777239779851
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.14383589660171248
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.13696677958523396
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1275741482112803
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.15188469763050183
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1559595159050311
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.1077108134660847
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.10882656847960723
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.11876962015834781
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.11928906587692031
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.10620160756738566
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.10058925420884615
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.12132662170126456
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.12214836595136981
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.1347690811540421
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.13486896431194836
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.09659271388086714
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.09393402871121853
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.13722422768615164
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.13809145455346117
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.10032270812466314
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.09897115547987134
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10644961594110676
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10445130448228643
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.10689272700042825
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10453575700771824
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11076332991178893
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10858391502324694
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09459716179727319
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.08936975374999323
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11234320985901522
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.11787810758263907
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11508114188810958
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.11830236124180821
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.09865938328850693
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.09912561023671759
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.16648382698887695
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.17012674749733073
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.10170354631318773
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.09935733386245339
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.16870436715876067
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.17406027330621562
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.1204821449396026
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.12215672772545537
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.11585156859928107
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.1167297348449027
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.15519138629128146
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.15120249908326838
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.13555031833202075
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.14134347447588388
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.13401828633611437
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.12759858278642322
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.12682764095196353
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.13099071390352138
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.15567453022089317
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.16295452152473888
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.14372208031393977
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.15202234612957322
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.15287276490891116
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.1560172716092331
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1506885015355741
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.15865769718988007
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.17341374449917857
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.16937438494145812
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.1759900164928478
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.16910949472704315
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.17204179117833499
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.1686627264234336
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.1783011497601038
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.16952769332066417
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10644961594110676
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10445130448228643
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.10689272700042825
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10453575700771824
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11076332991178893
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10858391502324694
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09459716179727319
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.08936975374999323
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11234320985901522
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.11787810758263907
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11508114188810958
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.11830236124180821
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.10156992598742325
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.10288344422703948
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.1526000268178919
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1510896190313961
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.1110740027373368
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.10443804802445078
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.15828357606884824
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.15615897832166273
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.10762687160159042
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.10931125835728235
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.11159761590341885
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.11206273311832249
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12358857789862455
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12507935843879883
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.1311413098075106
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.1263835082336654
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11484450877301981
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11014426243082553
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.11664009106651083
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.11332924631335756
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14444992069189572
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1534601198117835
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1352505972379799
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.13878646111855558
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.13990619245953678
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.14634125794009756
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1373417052472327
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.13781092861454036
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1757194512538565
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.17150586891842715
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.13451578289426425
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.1385241311278667
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.17604364553345658
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.1721748140026156
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.1378990434264926
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.14101662663877096
