contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04299930599181751
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.14563008689071447
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.1262015068185323
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.20789208702955952
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.20689127496510035
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.15177396366913462
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.1331456819533934
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.2137662148504019
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.21176086433279223
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.08132604823802579
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.07173030133395508
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.08396300156609769
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.07398107181133497
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.15717503611500191
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1414453760275484
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.19367904836772848
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.1920827993745327
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.18339377473864749
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.16551427105748992
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.24158691616148548
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.23735422950173882
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.1436371084078511
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.14841600436159255
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1310574148553779
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.12108549605747845
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.13454227189543821
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.13804136883502005
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.1381677461827908
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.12516303144413948
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.13478216306148583
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.13439831045535564
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.08457570902752229
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.0907534390221833
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.1389717246588365
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.136698521258031
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.08992094406650214
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.09111328724158768
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.14555538562694947
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.14105238870740283
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13381166015993798
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13136597901620845
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16355940353723525
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15796175490604866
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13806992683399216
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1389046111288894
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.14818832994720485
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15028716556248278
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14406153300379
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1442793306836887
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.1293249197342367
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.12002287730240307
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.19501052251582732
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.19805766928642174
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.13413001184400497
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.13008593859307918
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.20437489923423993
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.21629869584298714
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.08167485342497527
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.08794646059501478
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.08940420531241125
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.09066199007487681
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.15820923090503314
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.15724674491162802
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.16834793110036986
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1756455220031182
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.14972542848145265
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.144580799524447
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.16459218275510545
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.17622804312669252
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.19229988425072198
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.2225237654793757
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.2064887926011999
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.20176820198889786
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.20531342004498512
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.23218584274275372
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.21044014486576082
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.20896035833764934
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.1868851474915861
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1943268684612728
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.13560051037212345
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.13854633815349643
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.17053800768216362
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.18520278823762248
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.1429383968608469
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.13862732040011375
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.14555538562694947
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.14105238870740283
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13381166015993798
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13136597901620845
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16355940353723525
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15796175490604866
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13806992683399216
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1389046111288894
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.14818832994720485
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15028716556248278
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14406153300379
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1442793306836887
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.12081126903186029
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.12651858475822725
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.13837359938930716
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.13864683156897
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.13468428401636856
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.1291513139603754
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.14045257602299516
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.1409576055825736
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.07238677611530696
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.07887508018850846
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.08193589312017126
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.08315028187739155
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12581485486009433
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12575822819134244
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.17302813094023545
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.17265688501557008
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.1334907514704277
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.13001814757008742
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.15923002093583757
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.16706675784560499
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.13319643060447384
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.151212336192385
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1790333559115187
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.18622204230620468
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.14339018784409874
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15781019835148735
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.19088796058721053
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.19497948379302923
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1356976124583434
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.14377950532222455
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.08925600134362123
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.09537749934119916
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.13099389288138713
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.1402398487738539
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.09401168481097572
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.09293779333710656
