contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.05125268582302823
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.05264799585871391
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.052085137780955096
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.05058659819725449
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.0503591530318099
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.03677053000437036
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.03754386792457399
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.03555885827781204
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.034222553731759274
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.037077265089436005
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.0375189142002407
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.036719817854319485
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.035075532531894965
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.002852138136455865
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0023431605070728468
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.00391259163404076
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.004039950646167915
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.004804343013964854
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.004017449136971122
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0053083641693776155
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0050212615421050535
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.003216128075901887
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.003389277501217005
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.002795339182680674
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0030170025004958322
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.005171283055191837
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.004405592163458801
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.02801290031913148
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0268743684973464
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.005390946304667954
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.00435816722790484
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.028817748126877794
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.023738623216302105
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.024208301463926205
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.014810086000096576
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.025484116128103862
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.016098724488234736
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.0051103670276973455
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.004979381995523387
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.026125416187703285
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.02797908145088305
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.006575026531059423
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.005782910020429487
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.027186362079979053
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.027410642342900093
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.00314661274986386
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.003933405923150075
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.03307732386984973
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.026522405767296812
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.002814537138205899
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.003710965893521079
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.034071593271045
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.028924347809392542
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.004318839897338568
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.005108622887714662
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.004317751289895472
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.003724785573557706
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.004087122191348369
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.004784865102963162
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.004393114895148085
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.0036410377419220695
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.022330966175481012
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.018078779443818683
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.016142258056181448
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.015754085131835283
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.02585558781624134
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.02069877024745335
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0169879483908038
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.01580905009422045
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.012639172160400582
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.013459870558456356
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.011068564674409696
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.011266629596164566
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.014121634929683236
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.012675438071386382
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.034844542430668105
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.04554433224693252
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.012072433421816414
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.010753153651601566
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.032134414293296845
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.04489841454704442
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.016925624384411697
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.021471057747476676
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.016734312329421904
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.02099292228218045
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.018620941716462548
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.01968147251935417
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.02024624948827226
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.03040980542875806
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.017851527159990693
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.01816502442569679
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.0229787126385445
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.03675217197104718
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.043236118352435245
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.04078089336120325
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.01747357215722534
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.02157319828440081
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.03994478120173054
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.03551710354419005
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.015083710764112608
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.01902946586498173
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.028908753786656725
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.02547267640713489
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.016506430682282195
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.016023217968294996
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.02796198899325231
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.024238445109842948
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.017108572976582723
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.01656335098985715
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.022330966175481012
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.018078779443818683
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.016142258056181448
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.015754085131835283
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.02585558781624134
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.02069877024745335
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0169879483908038
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.01580905009422045
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.012639172160400582
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.013459870558456356
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.011068564674409696
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.011266629596164566
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.0170850760588844
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.01549607811765147
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.030080378796506983
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.028147010397283373
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.02044428136723643
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.01807891008237715
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.03358197567246205
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.03249822392115875
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.01105838363236573
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.011908888053452337
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.010498693845115304
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.011409000953933929
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.019861962952359976
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.017291601850686032
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.03710470346600488
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.037231182299334635
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.022627415480327234
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.019508943652647666
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.04502654838991193
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.04505800981749553
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.019686567460502034
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.022783253907829953
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.0216901263375864
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.021492758274246015
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.015302312219573278
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.018148781373259835
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.019566921102734565
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.01974429451837871
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.016331172950360934
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.016812189361113082
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.010244802187523218
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.012259062842456106
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.015254716541010327
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.016175204543299963
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.010356157407431121
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.01234284526227353
