contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.06530824429389062
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.03889039560246737
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.041603268211605815
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.07194724580695933
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0645806665087684
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.024901629206448287
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.027160186687629075
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.03024375251484227
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.026707088785329413
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.02176931758486226
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.023287147332008623
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.03486393188557042
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.029330908590115983
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.030079925022996976
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.026993455232356
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.03138658250181658
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.029435927151150933
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.04002752925526153
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.03573330684597936
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.03037086486007502
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.029577607151978484
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.03891581748114499
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.032980143298709234
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0334115292142602
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.026900231619608143
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.04942216638447736
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.03736307712271483
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.06690784061566499
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.07438675624632882
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.05734632660838265
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.043997227078745114
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.08056459808653554
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.09232414244772316
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.048433660063367155
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.047196273072108844
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.04642977864530243
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.04273098520297914
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.09820376237463645
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.09319117676860371
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.05872941405260252
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.06473052764256541
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.10112638420177429
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.09489093487210264
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.06870528519598552
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.07582309932496571
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.11368864198837153
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.12009765252448211
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.0527267171885613
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.06223212499688752
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.10814619901104475
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.11266734553147995
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.04903896511517963
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.05865344502019159
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.07192078865663336
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.0738762524650613
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.06686687088754942
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.05971075203887253
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.07228807605413241
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.07417407514487592
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.07243961551988531
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.06827198625322038
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.030079925022996976
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.026993455232356
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.03138658250181658
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.029435927151150933
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.04002752925526153
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.03573330684597936
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.03037086486007502
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.029577607151978484
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.03891581748114499
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.032980143298709234
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0334115292142602
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.026900231619608143
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.05886516539850534
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.05166606730321474
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.05109820511717171
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.052385874526045234
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.06360874179454541
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.05514668779055278
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.051515839630202225
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.053823461903280724
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.030837699913254052
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.03297405519993544
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.02261638918683781
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.025123311417516045
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.03924764285316525
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.03462197765758254
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.053847770020296615
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.05789465802283725
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.049898825133352656
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.04370228908701137
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.06027104746537513
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.06527973446586938
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.05541851223256759
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.06110714996780376
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.046313577236083356
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.04957565750331921
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.04924114542566342
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.05489609637253842
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.04288719087014599
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.04565055025676127
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.03147894868350223
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.0326053099480653
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.04095154166419012
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.0372164319240217
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.03151812646540143
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.03233720429019627
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.035885290198203926
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.03251161826344294
