contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.2561167024880322
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.19137477326483576
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.19117501942944223
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2266444219652876
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.23167304410877898
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.21446735453183194
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2282640900431036
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.27910824590666367
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.28478251539079313
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.20741908047256538
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.22709378275070166
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2797455709645967
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.2853855118534881
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.20342765948598923
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.20669744905607362
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.21625225353018077
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.21554285036510967
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.198032733883419
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.2029916549427959
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.21991942684804502
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.2144404418530693
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.09149728976615087
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0927426660739836
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.12585883706098586
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.12336339377562816
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10449205422085289
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09854980112575934
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1331976732034999
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1309778002043501
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0751056147082514
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07689364392211293
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07420191136297455
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0761150262007605
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.11763159633586387
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.11549693024072147
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.14789364177601247
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.14998146920503477
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.12217302811649386
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.11469047747403877
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.15007627265224968
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.1548027372780984
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.11341419884059573
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.11928335373092117
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.11895351106710235
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.12485665649902167
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.14434695381709864
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.13704111139470287
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.15820498172203648
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.15790945078404242
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1531652980588775
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.14168184581604415
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.173346944264119
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1771899289519117
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12262292395906255
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.12293464178941244
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.12893800602476274
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.12888414111212063
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.11962938205131801
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.1157102394202063
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.1321614096402659
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.13199708934971197
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.14662302775884106
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.14694700102785221
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.10202017480843514
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.1035120694260932
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.1489244337064652
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.15073746940874405
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.1061021380978261
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.108180879889771
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11331824237787473
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11415463290205807
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.12206120107635046
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11761835397702694
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11723527336173391
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11564376494313637
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10447199819723335
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09866156565517996
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.121571988136273
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12498219156596754
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12809308512227424
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12915058879548613
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.10719902930118007
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.10746711217231544
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.17991102166058145
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.1846339491190248
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.1089040743599379
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.10812992024964181
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.1832217715319807
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.1899357325168689
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.11623614419198385
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.12314579291918124
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.11899587161610209
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.12375054416454877
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.15257812888006195
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.160295002691572
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.15619669208698717
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.16267577290851015
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.1282566301311553
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.130352819198503
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.14258047007609082
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.1494587780160809
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.16069943204199277
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.1711939159564125
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.15276014963472612
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.1614134268706977
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.16122425240465688
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.1684824734859689
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.15836773159885678
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.1688520286102754
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.17948239490042073
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.17204133769374302
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.17266804761680113
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.17570063585824133
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.17873323486757509
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.1718023134766579
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.17649295173044555
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1762494603346746
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11331824237787473
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11415463290205807
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.12206120107635046
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11761835397702694
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11723527336173391
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11564376494313637
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10447199819723335
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09866156565517996
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.121571988136273
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12498219156596754
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12809308512227424
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12915058879548613
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.10660549509973588
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.10658085490564456
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.15416942662745695
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.15022847128553188
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.11459983886601462
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.10528939633679057
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.158645140912813
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.15377394971372058
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.0995810454742423
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.1008940656863829
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.10823691900697371
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.10717988273444033
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.13085988520832587
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.13018930617467858
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.154934022564765
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.1484929674471186
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.1194045044703138
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11315560564833954
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.13211025226675793
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.12916386668152646
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.13689198563679866
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.14549069782612972
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1417172550762645
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.14540253983006926
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.13610868660758368
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.14205984753577036
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.14558268831367524
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.14684051670562887
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1803091913535123
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.16983869009783437
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1321568394492963
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.13849970031372494
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.17987254996758573
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.17152870861302427
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.135110642344816
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.141722474680725
