contrast;language;condition;file1;file2;distance
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.08152128095485106
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.08348423857955994
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.037415527119178935
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.043638423188354286
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.03546024723357568
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.042510194224228075
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.06197970852177794
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.05712367345565327
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.08991015996282609
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.09813831162190803
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.07190504423417732
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.06472704058501458
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.09692241199491802
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1042655398737761
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.07041716663553124
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.0856987281440709
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.06651284118495412
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.07602243356830285
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.07205428285806474
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.08306779302204148
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.06437896984036223
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.07068192779034539
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.06136414222400903
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.06316919031065979
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.046955001922477306
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.047746031676720424
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.06709834172821204
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.06549663991225514
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.04777915989052147
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.04600959236618052
