contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0512351158875936
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0494542643240858
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.0459860774302445
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.0252965067830785
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.0268160305975475
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0242247635002361
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.0261371985767462
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.0555247303784841
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0489927551593362
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.0292854729196393
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0294812870156683
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.0267749880291987
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0273163149905731
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.0387872749321562
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0424570170444506
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0636305309216702
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.0672532495069466
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0326016143380166
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.034090875702324
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.0555844282012094
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0600523618169183
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0243268591006747
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0286033310245458
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0242268765191238
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0267168557849787
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0333911498918745
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.0425055861355978
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.026676786739434
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.0237980909262694
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0187630328334045
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.021444449254863
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0145436473288069
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0140670385194138
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0176882554488641
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.0194240470637507
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0393395222182439
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.0462385178046271
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.0318821270519478
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.0409810322441466
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0274983253227125
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0256137230840528
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0180756067166398
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.0210671659804555
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.0158957883325727
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.0152573144995549
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.0196734773258767
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.020547574432172
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.0432042723343625
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.0494474739149946
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.0520302298368736
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.0489040850862985
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.0190714905506092
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.0232112986221009
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.0479675483472858
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0431779496528181
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.0369456998526151
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.0367128722691916
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.0307314812045173
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.0314621668766598
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.0598779663328553
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.055382800626538
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.0219346461866148
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0272593034584844
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.057046230937095
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.0518517901771797
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.0404552029951729
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0404761292738691
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.0310769065782611
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.0333247887443964
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.0385448276830575
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.0449104987103344
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0270984041766229
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.0263357657750703
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.0387872807526302
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.038247340746455
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.0523122731448178
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.0573765777553877
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.0339640900399897
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.0382882712729401
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.02745859977199
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.0247049482596363
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.0362984480851618
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.0335476867864078
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.0484476315271742
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.0510840506725988
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.0357922870711501
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.027614089272822
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.0257106301603845
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.0231540167510009
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.0372512498859348
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.0401309529392975
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.0429845249478174
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.0331795634539869
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.0230342115393367
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.0203689060203647
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.0369240183262814
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.0390600311005702
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.0353153869220076
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.0364776210366469
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0575925661531093
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.0642790703406096
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.0308937210183891
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.0310587586308261
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.0525986489098896
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.0585557054673795
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0316265958884389
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.0385587864054708
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.0323333585428391
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0392941927397832
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.0480263613789409
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.0509579773743386
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.0392008400673978
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.0355436454917403
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.0341234811452169
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.0320097696977303
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.0429963314487131
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.0398112494648912
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.0314747774330042
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.0327333184029424
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.0387860687589017
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.0480108699548386
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0450236765360861
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.0482548625074017
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.0392802766532617
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.0356230600453126
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.0313048902105975
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.0297448268951894
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.0411236060238951
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.0378764962953573
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.0313736757557225
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.0316707425952541
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.0377376735884551
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.0469727908766105
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.0818514527955017
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.087173643594751
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.0900446890764228
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.0841984181450228
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.058215420391934
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.0602181214414394
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.1152406505947026
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.1113408185263162
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.0691324455272996
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.0704700788469194
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.0581207599489822
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.054398379091861
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.0902762360785107
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.0942358536270369
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.1015098494792485
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.0939448719124133
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.0655238939456821
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.0665976594505436
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.1218515894621653
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.1175110755245821
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.0787935082832008
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.0803818690915059
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.0661372332661982
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.0606749377631011
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.0529483513468937
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.0627114886415717
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.0802352796154104
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.0823386423672808
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.062313027212681
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.0575713824569206
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.0691875933478247
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.0592254329215836
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.0449669655063489
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.0488410609278718
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.0640763977046396
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.06642637633008
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.0459776039300603
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.0541443276998921
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.0674431624692071
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.0692466028660542
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.0520102927911448
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.0483815784718115
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.0617761989021137
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.0538854149105965
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.038203908425631
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.0417798712764857
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.0540284670219567
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.0558897591136926
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.04866666903373
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.0523978115245389
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.0295879604811335
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.0314770816661435
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.0647632596701873
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.0550234421809462
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.0751135972978542
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.0670393314789641
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.0358456571287723
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.038673608611135
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.0365492351387888
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.0335873786921286
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.0494673100315444
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.0509180927770882
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.0245836056142398
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.0261173264634984
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.063729867083241
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.0563013289602341
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.0725509116468063
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.0666501472771557
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.0377009399118202
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.0396222652824344
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.0330159352753645
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.0341255876780094
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.0240761431086492
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.0261800729756037
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.0540273540574926
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0583210896107393
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.030910314827189
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.0291036013241768
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.0350656760844205
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.0367822557608142
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.0287031096577639
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.0307947303788516
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.0520941163882909
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.0531360070131699
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.020696556316777
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.0218890237835727
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.0431534177745149
