contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.12197058525827474
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.13022596621822422
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.12648526341747524
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.12458596139005303
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04224959062574708
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.041161159272908254
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07716463399490872
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.07455457441902812
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.04505198727204482
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04266069794894065
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07888770338122741
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07678187937497452
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03601421537912776
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.033903822358680606
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.041141918383185205
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03940935776815346
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.06994359050501679
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.06950904185698097
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.09454578952527566
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.09373491333645789
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.07007452634055494
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.06787066447063275
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.09706913831879385
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.09710500966711413
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.06598792118917195
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.07045069049271313
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.07067040861195178
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.07595195171241369
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.09830225935348835
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.0835400758588925
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.10852511007850704
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.10377489385664586
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.09677592115019987
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.086547296934675
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.11625527683536746
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.11242149637864988
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.05802933730356478
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.0625001311949765
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.08109207624656904
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.08075674816437114
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.059706882439895796
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.05928577435571137
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.08253877612291415
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0831033513827819
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.08931619139545344
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.08948154990052752
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.07204619357955087
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.07449352625714376
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.09033032234115825
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.09172422768223652
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.07642693053358646
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.0798720143712746
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07296572886865155
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07945094303516002
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.08280517971831636
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07880706810062625
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07538125501785442
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08132026496448111
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.07378138321050336
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07003392356099652
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.10032962440964673
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.09361339004316521
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10447822824760616
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09855131712012909
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.07215477033604843
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.07873516112356756
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.09199654381452828
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.09233878532007328
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.06931910752279326
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.07495156259457345
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.09645240418175961
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.09668329303562652
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.06745380991590885
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.06434609276948805
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.07877194623227711
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.07126032551421059
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.09417726049178984
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.10453523900233551
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.09702259896641546
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.0985718166454391
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.08760694015320114
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.09610807492567164
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.09441776816676305
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.09615394828300364
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.13028127039732557
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.14028289664432553
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.13817633442875757
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.13847189057560302
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.1347398860565456
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.14436056824098212
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1487943280812634
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.14860556469585182
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.08566998151134043
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.09145898690655992
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.081716361236497
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.08961532996061226
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.08437712372108906
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.09048306024526158
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.08559229297127556
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.08966321875814931
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07296572886865155
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07945094303516002
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.08280517971831636
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07880706810062625
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07538125501785442
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08132026496448111
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.07378138321050336
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07003392356099652
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.10032962440964673
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.09361339004316521
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10447822824760616
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09855131712012909
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.07294685692636782
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.07707103706158776
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.09430258701753744
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.09270399230936453
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.08293047295985012
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.07562358538848027
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.08694161313429724
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.08489178632475061
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.07070825835799953
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.07130999489462671
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.07588749768551892
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.0742298488747486
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.06776002998658077
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.06906401945698397
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.12167130596135356
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.11612633049867398
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.07250669489332263
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.06991668736512163
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.11553559671385585
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.11197593383060862
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.0872550217993044
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.09219154729186223
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.14189697897431475
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.13863775796674874
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.09217199800669278
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.09778869102717756
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.15035960428153342
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.14460553086017155
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.06656267006591561
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.063766170365245
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.0633445743662295
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.06788094472010925
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.06708117571209869
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.06623138883834007
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.061360158029424204
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.06391390587562508
