contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.04694256496390996
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.06986230247109125
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.07122709652182674
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.04885659384273515
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.057558971133756784
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.05334475685529361
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.06138130377375969
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.10915696422049674
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.10697442689758686
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.12124268852704137
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.12903062764754303
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.08445794137095122
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.09721604572373575
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.12181595327911225
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.1270198183479714
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.09004013096243867
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.09925773297390451
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.06572534405484397
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.07664039652049089
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.10591933647076263
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.10226304252559075
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.12326608278520026
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.1299713132743582
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.0882664861231016
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.0958927304616359
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.12053497091948889
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.12619749096037677
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.08909717040251683
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.09823620094059982
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.06123266551188797
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.07338800683783832
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.08427927628842978
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.08632773727631995
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.08115353120064872
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.08362611694050036
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.07913320022188172
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.08505928413012741
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.08751204733010004
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.0852336180355789
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.08348975684786339
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.08676462172214534
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.07074812482144627
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.07274084478682286
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.08617791516981363
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.0858998794256749
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.0810520838359078
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.08448197636852198
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.08025162376628613
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.08843301262114338
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.08739754772052052
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.08468202207867752
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.08545379308157061
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.09007094879954959
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.07107134078383064
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.0749564197549912
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.09648238637819252
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.09358566686610774
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.0634449398861801
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.06509117301038989
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.11217351782590904
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.11409302618828378
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.10407376294246742
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.10916925092916188
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.07948453596661442
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.08580616226043519
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.06468800673535084
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.06867997351370038
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.09692403489819451
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.09374310835616154
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.060148883962124394
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.06124174300759436
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.10359052758304632
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.10736804467649605
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.10359391611072429
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.10972197548470808
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.07655935141550003
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.08561808801947501
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.06108360303219796
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.06825727536589923
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.07757315676717268
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.07600286399264446
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.06014849619230686
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.06435406143446178
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.06855555170044633
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.0756696226594377
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.05143582553536559
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.06287625303268135
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.06670201674023654
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.07308798759359257
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.07405762881480639
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.07795838450409194
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.07232965784416658
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.0708612519966327
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.05186816613438438
