contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.32843065503137736
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3406977491561938
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.28715958083678794
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.3070604364775831
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.32929267607227425
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.34011003433427184
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.2725396374700737
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.28163172975777184
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2727477332264639
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2584599804215619
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.274921011361957
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.2796384256993786
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.272111289892253
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.25459128087501937
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1140986784192808
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.1097883536599798
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.15512723501770748
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15256834435350858
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.11663628695007504
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.10606251239732359
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14940973919353825
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.14452919839776004
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06663878526228918
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06758586921315594
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05898559739468742
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06258241303796265
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.13758620720538028
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.1416097529935739
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.22429748843210212
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.2207437608449499
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.13711408566876077
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.13275350258801763
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.21557635255177657
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.2139942019864791
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.15698786493345776
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.1642330423034224
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.16406655503044576
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.1727226317875094
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.17552681058624084
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.16573202699100087
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.21462156288458697
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.21310459810670757
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.17561608835259182
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1638419703182609
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.23588503608386166
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.23598188928479075
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.13920313031483617
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.14194278609174063
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.15597654594928412
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.1535999520480187
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.13661765801643783
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.13102526979772286
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.15442614769616972
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.15357553863572015
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.17891900226556523
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.17789814865462536
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.11812185560864538
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.11435212936091373
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.1833624966345187
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.18301691662217087
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12716495553688736
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12515880992311507
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12896916080579118
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12387991833559901
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.150955636105939
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.15307182722747106
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13806623173106713
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13086261850713532
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13038484875276923
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1250089381946847
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.14753119896203704
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15215362721444145
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14334951221341197
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1458226817359211
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.12368197098184526
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.1325076621531257
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.20333182634119398
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.2097334616492153
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.11995206415364444
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.12448424008466445
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.20579364178625176
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.21430671582708294
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.11249592775475835
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.11596735047339352
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.11571009458172472
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.116296841428196
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.15061951406994625
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.1646690732792355
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.1847571118744787
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.18873185603402579
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.1326994912859339
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.14501514405288346
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.1746756779869047
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.17737086577838088
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.197732627453124
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.2110946205383723
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.19519795126135528
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.20331101653010586
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.19813023904912747
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.2076441182746617
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1983637506983732
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.2026305218919395
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.2184568245307157
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.20479023306170102
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.17901455540089212
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.18071855859832742
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.2156323213001369
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.20230532995254677
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.18203078505455073
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.17943667266392954
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12896916080579118
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12387991833559901
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.150955636105939
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.15307182722747106
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13806623173106713
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13086261850713532
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13038484875276923
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1250089381946847
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.14753119896203704
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15215362721444145
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14334951221341197
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1458226817359211
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.1137001828193787
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11989706660909687
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.16485865518726922
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.16345739753971172
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.11799959184370291
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.10889098697150526
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.15579156563773644
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.15166701851439726
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.09561001777735527
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.10113843912103293
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.10363617694412326
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.10766115672567451
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.11690406869464304
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.11685639467771086
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.18216118700779987
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.1780402662988615
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.1099042731528485
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.1037989753357102
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.16100378825640274
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.15995685828557715
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.1477920742529859
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.14757739327426034
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1826529477246612
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.1853046631204587
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.14918380576503976
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.14214535965363806
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.18213990405421604
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.18105629114211413
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1867396974998237
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.16771647672041237
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.12933974885687496
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.12841768968427328
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.18451167686585118
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.1674660608173777
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.13536235621344295
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.13272618283689686
