contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.10349161366503573
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.14364894663466285
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.15860913159184237
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1366960597922981
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1288424618591532
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.10884354810906886
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.10595963657684791
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1997972811301525
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1817468709660304
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.09622424442691425
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.08680163497505002
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.14599156542571137
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.1469986717670336
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.13872531279753567
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.11794449637730771
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1243394785420325
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.11366989757249542
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.13928709648667345
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1506772613955207
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.11234372222791406
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.1253384724057335
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.1302294797716221
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.13156556395936156
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.13030023829269463
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.14177095589355596
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1322174880837535
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.1324312102028408
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.1132369220327514
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.10622958207734022
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.12340478037477251
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.11619917652280763
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.11682026175258513
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.1159438763489689
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.1043248461500512
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.1180669011301837
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.11915884723811632
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.11657668559261863
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.11101345132403038
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.11779243692980838
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1087670148767161
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.10115933360682958
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.12564727570398504
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.10614568660294114
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.11645877420261092
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.10707063573682156
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.07332264632569792
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.07747756801321283
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.11831825245755145
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.12071409280198742
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.07353712708201392
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.06694600540619185
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1176640524377335
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.10676708872199316
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.07245370069714885
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.08710236365657333
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.08467971972699642
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.08243709689981225
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.10242904940405814
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.11311386819202494
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.06591101260739289
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.08657091653090024
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.07838017797964979
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0793377742424545
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.048686729065325604
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.05393958769011638
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.057777998688001285
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.06673816995337772
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.08015900326383257
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.09518088142400302
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.11302899069133458
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.11026046479672207
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.08299448215626394
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.09102741084602892
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.08661536519110533
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.07777318610462268
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.06115526619341221
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.059512910822803695
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.06762135700482488
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.07054965673605303
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.09783010766393507
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.10205771590220859
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.11423273980344455
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.134408458706399
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.060773879326513736
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.06731201100109335
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.09325267949413162
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.08960737115505431
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.09204826883794852
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.09958691135384179
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.09361617657045336
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.10132682657574969
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.13120703663928837
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.1451082426553879
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.07399846980590792
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.06782164732025735
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.10654899960126941
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.0977941259259248
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.09412113340637346
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.09848157101379629
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.09963967384757698
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.1006495481026239
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.10895614865668501
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.11434649747384715
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0718328391659217
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.08383981501590602
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.1091268023061463
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.11451492519163312
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.12159958981243091
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.1293687160449279
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.12193767830394886
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.10795741043597756
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.09312877029981978
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.08159738886581216
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.12358120586542935
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.11000464591326989
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.13594434089523796
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.12113068501030387
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.07340752177405602
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.0732571190749561
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.08682732793640344
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.08782657340285395
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.11612212631010387
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.11469340189353479
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.08466876216373816
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.06866598058541738
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.08389557644787579
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.07176104207245566
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.10336736638796581
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.09442739568855016
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.06813030608743956
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.07260846191254677
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.09885685444574423
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.11086635571504043
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.06556236859588928
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.058705052172479955
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.10731109609128352
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.10222127960750177
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0888776193050532
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.09730877380780603
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.09570973096838246
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.08678188350711402
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.11524264621148016
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.10746640039422627
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.128705526783692
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.13858319516007325
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.11902340248110058
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.1213299747811082
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.11368205337791953
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.12156318102401242
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.10884406277108159
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.11678948164539019
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.12170251233320652
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.13277524205503322
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.09317257870314621
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.10349445689853842
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.11798591727610883
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.13293690244833473
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.09823623014451406
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.10613632494930625
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.08965063020743201
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.10795291888336629
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.096030504630163
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.10599634904835424
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.10019602927213443
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.12165003397699997
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.14989830583490404
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.14064292929996708
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.17076621130571276
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.1724617170745153
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.11487642538265173
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.11358996352531489
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.15804760529282647
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.14756335542161503
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.1436770696716107
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.13849828590225374
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.1389315395392848
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.13259540844150536
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.1384717524531422
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.1454924809088994
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.16745802077144206
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.176636480136001
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.1045854407608768
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.10786634775329984
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.14895716934881287
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.1482941766520174
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.1315191087734138
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.13591924288784382
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.11466661725408318
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.12425432141955194
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.1650970188571727
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.1602431983855044
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.179673214347503
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.18496678445005174
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.16461320028198195
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.15476923907205312
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1604946869005739
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.14886339427435274
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.18255700565752178
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.17840852469630522
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.17385011901777464
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.16651066635433334
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.15060709553304621
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.1590865132052956
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.15411974284246902
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.17403957532580808
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.14520190248358766
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.14646291915687282
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.1253568429531296
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.12322445658131115
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.169487891540795
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.16980882292727092
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.15696925336284365
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.1573201839544349
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.14600146321515964
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.1491772130831932
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.08982647139782828
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.09890231194585165
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.15503846429186058
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.14603684344336837
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.1372851613268459
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.13436774180814598
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.1441592328797834
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.13964601153906125
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.11519105362991314
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.1081045776378834
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.13551457390018407
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.1468125312430228
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.08839959842429156
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.10094083037912585
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.15206697720554144
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.16714189983304814
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.12935520903238068
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.14183740641700504
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.1380083943724893
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.14509212325985155
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.09387294291976708
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.11125413268350672
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.1290176352572362
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.124836036900407
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.09726462058021927
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.10069507855160137
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.11355339026038543
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.1260582109621494
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.0989023333819524
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.08821365222145064
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.11372279146789585
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.11511058195436939
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.13084130497661567
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.12473384471802702
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.13532797516013337
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.1406642287987962
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.09392529212475172
