contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.06061308883445976
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.09513129989832525
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0938776096273886
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.06085461708327291
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.05854324736311538
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.09665699014550981
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.09632018512595153
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.062234479974631454
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.06254361558695373
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.06745332437225696
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.06979266702239482
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.07657405627361111
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.0648742030887518
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.09610654344154133
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.09187495192962394
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.0794075980908579
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.06776189699258447
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.10625299252438258
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.10126059772421842
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.05303763848579497
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.053964744882000835
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.06821016621493849
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.06598047380780145
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.055628284394589785
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.05390477770821943
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.07364157884603356
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.06983961268663301
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.08544364959724034
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.08365574498008567
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.05206546324867674
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.05901905077324709
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.08774134398218492
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.08662813795186296
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.054060946292393976
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.06170098165440737
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07778377042171244
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08513584812088147
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.08973264691450104
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0853207112203933
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.08607972113202086
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.09463547900617698
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.08064921076298426
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07701014535564343
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11915986985132619
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.11123519010671178
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12794069451589166
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.11935994165055186
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.07931630809844625
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.08279755622752093
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.10642258118843301
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.10647264001063066
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.07624323035226144
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.08017459543456727
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.10689086406312341
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.10901842093737414
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.07571622317532439
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.07717912954329981
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.08890898990144926
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.08434923204727815
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.09283539973294383
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.09967644334948704
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.1093566606516561
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.11148817889084545
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.08453391841475229
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.09157702068346335
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.10586102053882836
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.10699789887231305
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.15073314904953725
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.15630573148896532
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.1521230953290742
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.15309434099730215
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.15994419203086474
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.16451704749117957
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.16366773818937305
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.1646411953532273
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.10515023380189444
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.10764632116833983
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.09002352684945046
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.10050657495994113
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.09873316903329223
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.100971928775953
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.09097985025031431
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.09790918803964525
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07778377042171244
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08513584812088147
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.08973264691450104
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0853207112203933
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.08607972113202086
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.09463547900617698
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.08064921076298426
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07701014535564343
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11915986985132619
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.11123519010671178
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12794069451589166
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.11935994165055186
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.07661049105112411
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.07936869136747765
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.11274082186757718
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.10873063613500351
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.08613234996855651
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.08016239779688357
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.10435627233701077
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.10176041251850855
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.08441653168014022
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.08528531599842822
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.09079848151465802
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.0905793548370366
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.06490018667323538
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.062022375492039566
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.1327623978711804
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.12645345448766895
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.06722838952006453
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.06353324021588908
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.12985907625234744
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.12289154213454065
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.09016537454982723
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.09667746630115964
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.16137079065053464
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.15308098596690423
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.09997320080963863
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.1053257798409149
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.17124361711481387
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.16262557925468435
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.08005689692232655
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.07515806053275727
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.06958259453075319
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.07673587833476234
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.0764963779329925
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.07308045524552774
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.06931865027672507
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.0727135161589846
