contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.011478455478924414
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.010663760763258668
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.009212713095788399
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.007353881376427919
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.008137955896270059
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.00719289644821156
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.007497587767419347
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.019939660962530567
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.017216195192702156
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.061430814887366986
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.05142215224158225
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.019975052834121702
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.016739825664609263
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.0669833613093914
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.054283283227030896
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.03632115890855756
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.02904951523644594
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.036906726294013315
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.030341226235387247
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.030988179840130293
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.02889801101001497
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.06286965850211046
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.05828454993701668
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.03104978790682681
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.027516001977475602
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.06682766202911976
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.06411551745905658
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.011583277688093363
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.011427455897741343
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.060122285397830266
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.051083271524716214
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.009074316431806707
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.009560427927067678
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.060184724172344106
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0504434629419978
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.012266185178473084
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.012537551272801865
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.02333932960110178
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.022168650267647905
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.011955193637758299
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.01183268746777734
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.026114522334877134
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.024724742766817735
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.02909058296016286
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.023634589366203676
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.01999735801605436
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.018117185026898092
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.03560415120344537
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.02979584675189826
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.02181497343874651
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.019412451552394114
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.023477135763211338
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.023256624961927513
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.017771535107284478
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.017332726281629095
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.01803611663903149
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.014344144879636605
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.05193097467167372
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.053057073034572876
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.022166530486111738
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.018517807846278034
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.05620090349047187
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.058121077329342435
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.032329352879047694
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.03251187533233513
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.03291658190786102
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.032425243210311774
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.05235737144172784
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.05681370535270847
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.03644914215229797
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.039041741237617646
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.051024539724296006
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.0535969802005948
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.042877506018589466
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.04472219753069902
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.07722613540767201
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.07951791493535022
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.04435782424472887
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.04814687864558086
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.07227754500253156
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.07371160158832879
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.0411621367916714
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.04398312888929857
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.054845022565189215
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.05383172031996158
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.04153386118533367
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.04058192584960926
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.0519765087638137
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.05041802483008655
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.042754062540549434
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.040705069120469645
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.02909058296016286
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.023634589366203676
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.01999735801605436
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.018117185026898092
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.03560415120344537
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.02979584675189826
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.02181497343874651
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.019412451552394114
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.023477135763211338
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.023256624961927513
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.017771535107284478
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.017332726281629095
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.03050862643384198
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.02906803588665054
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.04337642421041187
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.0395863888454054
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.03477735782348382
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.031987282396521585
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.04206522908408564
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.0392032356219538
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.025319141609850614
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.026889352178516263
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.023388858033920393
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.025030918810096576
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.02739094988575454
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.02359679532667539
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.042764092552543105
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.038769467841535565
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.03765177185782828
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.03389249775053472
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.050903557587379786
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.046202744576140375
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.024905212276728754
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.031053744930136302
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.04450939797165085
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.04419708711115913
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.01910211985514647
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.024088507107649516
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.042306417239928125
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.04060554711144117
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.019807858017647253
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.021858048910988314
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.027355590993842327
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.02771762364530388
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.01765089790205517
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.01935809954478464
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.026891961512126538
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.026453021524105825
