contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0070006094736210335
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.008423316824572338
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.016614075042040488
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.020133248142189353
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.010352483233270973
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.011635412694958918
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.019608641928272455
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.017316122404010682
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.009261789391632167
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.01044305376226239
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.009595908869315753
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.005742169405855041
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.007108884014442014
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.008546346271499973
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.017358683471373357
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.02112124802314939
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.03250050428327903
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.02753687611872963
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.011267754170665452
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.012066177625326713
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.020146949608368426
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.01313717406268343
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.014316825963441273
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.014126069543347717
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.018255417315401878
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.017834637688615703
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.0329571702781173
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.028401201535031218
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.011727263845845525
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.01167472145481275
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.0220628769509446
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.014863212411278939
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.0162094046162116
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.015178559516079049
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.018053665712742667
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.01817896474764553
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.022410678318332773
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.025611537521555833
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.01897579397663522
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.019668077826996113
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.01934275533771272
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.020087278030710316
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.02359677176775759
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.028889704336739982
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.017089142804505048
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.01959667694310608
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.01700331335753109
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.015040200856681195
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.017236292790761575
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.016727768532856183
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.02049334007838726
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.02251520994066139
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.020863716167597284
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.013198484306938934
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.007572299939992526
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.007441830490082807
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.014701213459194128
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.016859267328355788
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.024501743188824688
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.015730533178536524
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.007919830643064878
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.005965480413335813
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.015299629927481169
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.016283748841523567
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.01784128051544641
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.019164840546663706
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.028229737847409266
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.03128994632295508
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.012704972525663534
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.012959383539307921
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.021848343356054335
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.02386154434354986
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.01395386265493739
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.01810618877009454
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.014144724937161665
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.01771550199694182
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.026675709747389913
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.027453091077235987
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.01069926301058806
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.009501066474047944
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.013850197608598234
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.015918243293500535
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.020839294751530398
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.017442342660690214
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.011701985659230717
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.011861591285327879
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.016240820100993047
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.0214802603914922
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.02424112770621109
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.02514790511047157
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.011736740535023563
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.00966969365279612
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.013443351292789672
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.014689240525581808
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.019289944381481204
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.015863909637080384
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.010943057310633227
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.01168110089778491
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.015270146031391265
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.020410842518941447
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.030906839746489823
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.032350523020733324
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.03218561372099952
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.029767138077105768
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.017225652492707324
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.021050727059065
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.05410142139326586
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.046605313546613875
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.020977549967984833
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.021452793273097962
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.02280580166398093
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.023807576685343213
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.029891355313918448
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.030195867556340385
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.03557416305594987
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.033071951496440856
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.014567933565760636
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.015931212580557675
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.051958053960156486
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.04277913483591206
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.018388351166179717
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.01830754008067292
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.02111996296881711
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.021372352926488772
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.028900550331969237
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.029520918379277724
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.04426984791624082
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.04294149067026379
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.02644293209563745
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.026195426515132486
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.03785358240624868
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.0333650109821803
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.02012657249686632
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.020518621559640265
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.025423467386312185
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.030633045662829296
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.022939484173315865
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.02306379314557482
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.034785446863251045
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.03301921245333072
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.018770192223184882
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.018554937579995604
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.03192210059192135
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.026786393358017167
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.015172244660966488
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.015306324943768712
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.018064618573644498
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.02277220874420542
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.026941573536509188
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.02636632173458139
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.02984437299347587
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.025949387767695082
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.030162031347614682
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.025446548310394036
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.04368410060639626
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.03325156782396595
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.011704258532672674
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.009755524459135675
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.01707510021500623
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.01809424118887915
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.02513592329597423
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.02399171847056571
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.02729670609436612
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.025059343766401974
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.028728323334449187
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.025469779658076938
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.04163672353407912
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.031570431762937494
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.01164661554193584
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.010938527751394382
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.017695660767577764
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.021243343307508683
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.010877382975178861
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.012325219584523114
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.023019630249864545
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.025293839438087905
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.01059551793747775
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.009376992046795223
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.013973543642299819
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.017567966379913244
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.012289396478868498
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.014454917105587885
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.01757743578530081
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.01996724561955697
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.01051924714607589
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.011325167265326487
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.021166047138586056
