contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.09698630687010229
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.08066729376774448
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.08433454153180744
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.09837514373509404
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.09975767077595046
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.07027972547844512
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.06945995491521038
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.08226376293784404
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.07602519836947251
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.08761779115647746
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.10407361707389898
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.08743785792278884
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.08914917817107337
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.08229953903918324
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.09455605796628293
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.08815398854242189
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.09082261756915211
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.13005386829617685
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.13550990883468023
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.14267183443378229
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.13292201760598377
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.13421606965528415
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.13917491651919986
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.14662912624911983
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.13646886430743443
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.09229809094137298
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.09802498310453364
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.09035982270057405
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.09879610730949531
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.09079071417161684
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.09602144448470903
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.08724019983205786
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.09182773027677588
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.07443544140345353
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07900296647516578
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07952896586244203
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0700209841340838
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.08439286810584426
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08959234708836669
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06965788490637241
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06261756414834348
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09121721323011725
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08549643546396464
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09611167838205784
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08867079615544597
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.07237557947678729
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.07982998458686247
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.093942717142639
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.09307852260400151
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.07658355710972808
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.07748242141302639
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.08490258438686063
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.0823070406932124
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.07567444766830525
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0726962468821333
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.07923121480749798
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.07757912094981065
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.06542756157211645
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.06696412831422012
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.11018227498198085
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.10852624039852111
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.06779007624923236
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.0695081714165288
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.10438376575680523
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.10284308831842828
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.08911675760487502
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.09730700232468946
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.13440935187266398
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.13112332762870962
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.09492376645730802
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.1013703997493038
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.13848682834569495
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.13283216667903258
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.07429025165640361
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.07081699010947022
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.06769330270617578
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.06717211659839084
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.06952125254606142
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.06777430689383797
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.06506847685943512
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.06499532697153326
