contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.09733824060732774
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.09132244335337678
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.07881806425047004
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.06512583429222164
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.06230924591428136
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.05762201535700119
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.11177428079700241
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.10149261889104651
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.051328261048714324
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.047317639708070604
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.10058742663732145
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.09365572716170607
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.07689410693283659
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.06737858080454047
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.060238828617491844
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.05632608810382976
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.07817164739487768
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.07685805376059299
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.056799881556978876
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.06119669177337647
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.07102686867226274
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.06930669786560113
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07217482479590599
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.07262824727920765
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.07422023948229181
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.07331728407848126
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.06097743325599706
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05847071466522446
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.0699253513090959
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06603213226249771
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.06718204906448112
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.06359321472149831
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.07025500101053175
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.06974802081114266
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.06773774465491644
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.062032444464893935
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.057800133024755604
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.05992832920837106
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.0702019116280259
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.06443488626155831
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.06629223158950223
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.05801101777351549
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.05541936861180357
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.052861397193866885
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.05571035272987488
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.05513888649623372
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0702803690391733
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.07142541530873688
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.05781462608262234
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.05238127335905749
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.06818410156473595
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.06704397246211728
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.04823018512431523
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.05189499272086226
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.046862902095527355
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.04695254586615439
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.05615381289444375
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.056186953289020805
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.05564109883985054
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.06308165149005696
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.047795347044251306
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.05142841620878131
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.036685555011581765
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.03702329619003764
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.03835760022216522
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.04587150192771884
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.04656167736766654
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.051270685452890034
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.05424970933088881
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.05396167426210877
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.05757622363231506
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.06304120445368898
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.04651649453176108
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.04962075501159632
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.03772874468573085
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.03763082846713842
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.03821765419128518
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.04475346557473724
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.047038306711342764
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.050458997382196946
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.08276082365533301
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.08329448313567678
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.03442869233061657
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.043531857448860324
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.05784912637264451
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.059743869314342175
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.04110087774422869
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.05181384595124701
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.037412337065524194
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.04029803796156364
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.08707555168297659
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.08522662635352214
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.03529187659046844
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.040697569901617305
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.06271733886053993
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.06316473081430335
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.03993808974173676
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.05189390793934009
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.03468836397607942
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.036076862362118434
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.0705847069970621
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.07960571704171418
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.051908629478286394
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.05164566790584153
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.07403357607014445
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.08605706760519394
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.08332229316554894
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.09189890417408597
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.06922664966318987
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.07119217733166731
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.05704646478031121
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.053271128984473066
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.07313494395727456
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.07862787521386103
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.08332271110923249
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.083337218269624
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.047992482961485027
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.04870776114140286
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.036725524745987344
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.042288164531515605
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.05173191219965715
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.05234659987978199
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.05892663542286407
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.054142219799407254
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.03914412001751111
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.03514857044495094
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.052666910233923676
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.05102623191922934
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.05270023813707844
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.05972951640952759
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.06369449878256173
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.06942825366501464
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.052121137638620994
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.05480563677613626
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.06252762535556332
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.06461804935680514
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.03741837537028629
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.04006539771705367
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.048676291557176565
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.04190053859161024
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.06323602044773961
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.06415675747280476
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.06925486046174778
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.07295568633137575
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.048803343839891315
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.055781751405463265
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.07111542872635992
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.07257792837070104
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.055877220284508373
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.06616479734447704
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.06644590832954839
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.06827151251149088
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.05845637552812563
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.05935161897308595
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.06932625501460869
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.07147606306115337
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.048461496396685906
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.05501185770053649
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.06669832393100088
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.06852201987266077
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.05148360000514383
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.06113911565803121
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.060982021603923665
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.06429220353592863
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.09595828283244401
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.09530079196384436
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.12707302638868156
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.13201579234518795
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.0738219053964003
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.08930918977686537
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.10076508114842339
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.10880131294841051
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.07788125357284215
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.08926185520293473
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.05652874385960132
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.0634875298001075
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.10004603497946606
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.0977811634203609
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.12975014341164642
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.13534091074060733
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.07637576415060103
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.08971211288048625
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.10622289141090874
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.11085685150742522
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.07964553259302017
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.09105037609938016
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.05615967423559829
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.06435304610956619
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.09252714274196112
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.09582111136549551
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.08686112194042138
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.09107797330545325
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.08584927704141368
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.09399488676795953
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.07548985703977197
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.0787170462939098
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.0976170963152323
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.10770240864319618
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.08323939036686694
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.08563394012686285
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.08991051306825706
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.09205789736264318
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.0826305659473134
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.08540836868465039
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.08264264089189005
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.09317924592567348
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.07488793284233668
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.07811139912687412
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.09246769563751474
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.10591307190573385
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.07726721350707672
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.08277489708184937
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.09401446586637696
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.09331647119936752
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.06109313648964905
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.06450183192993149
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.11259237228998883
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.11341217536401504
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.09306287839644797
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.09776971752795242
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.08015200085639912
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.09291052468232636
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.06518478632306564
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.0697340129542669
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.10281571513833461
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.10077008030309187
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05793210568107408
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.06156670890630631
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.11594993019957317
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.11772322103151783
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.09739038390620088
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.10333867948950702
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.08497193749266102
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.09759202039546878
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.06010523119578459
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.06602765602100749
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.08035778730055129
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.07981283548014427
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.06356433382168501
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0723167838045219
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.06757113328920922
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.07290136391805845
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.05564505863450671
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.07025164222585079
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.07668219929433462
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.08865933859807373
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.07942357521726537
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.08251439477499858
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.07821677301478015
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.07608761880796527
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.05578381372431173
