contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.14701170883807343
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.1548165537844786
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.17482356738595775
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.1753433864594858
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.15017269283940762
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.15826167985562886
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.17438244673265424
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.17479132947855203
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.11511276448375801
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.12769650485382308
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.11695244591828369
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.12278415948303181
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.10591877706431072
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.11825898641077655
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.11054547302025586
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.11700031733864945
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.05134529825516377
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.054752390367855994
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07543710771210006
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.07421028452110372
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05401680633248307
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0573526817837846
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07566198122242418
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07689105205450172
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03458798615927255
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0326328403635384
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04237350458883933
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03887511196012595
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.07923141913420621
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.09193414894908152
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.07490878755834952
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.06802234318977357
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.08233008405593728
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.09220340003367164
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.08062017178584081
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.07470162342101855
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.07051692287504455
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0676239095566552
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.08020686241103288
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.07682675972502412
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.0878367549658161
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.10036850087628878
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.08246254248223814
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.07587119984423206
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.08942823624616622
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1009912136368184
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.08947655384747372
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.08302245579404706
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.06024174303956764
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.06228744218548882
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.07054927458971023
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.06380657795798578
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.06338929244392119
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.06380635033520216
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.07287194657686777
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.06756406373747466
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.07420001829543767
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.0765348928151781
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.07578867299838184
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.09086930670696514
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.07177096721183114
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.07575144723909856
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.0733361331683098
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.09298055242474736
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0632412600187357
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07412449648098252
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07601689219130196
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07488691333032348
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.06926476159949567
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07853444116536376
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06238643295249854
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.060662749899627874
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08703230215598326
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08638948275335347
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09467412346270583
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09344251730095385
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.06325165858294804
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.08101429390780204
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.05814546021108269
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.06184839922736828
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.06891313522341198
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.0811792075878876
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.064803626381245
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.06894440452127974
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.05864621594715259
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.05636225115077702
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.06809350144549621
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.063752825905418
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.08111622496373498
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.09277355787919558
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.07549133352591349
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.07678780188764021
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.07312844804174846
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.08748568391215125
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.06504476965340952
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.06721615754827265
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.1135994793595352
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.12212954510000683
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.09848800920187177
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.09926286778397325
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.11847553941315478
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.12307304661931598
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.10320912790360318
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.10471726485720811
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.07687780852236074
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.0857162192157267
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.08021002616869684
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.09124805557479386
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.06993932004277935
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.0783444406609454
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.07568141519590656
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.08425479680548018
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0632412600187357
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07412449648098252
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07601689219130196
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07488691333032348
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.06926476159949567
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07853444116536376
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06238643295249854
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.060662749899627874
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08703230215598326
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08638948275335347
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09467412346270583
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09344251730095385
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.05494945273942177
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.06887854701409463
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.06376161001927876
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.06137419230979347
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.06323587366423776
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.07653814154144373
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.05998494687778484
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.05737788431748137
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.06434727925423978
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.06262504246943568
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.0722721843019231
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.07037397460161202
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.05466382852843793
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.060092352617394734
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.08910784235821065
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.0885673517995661
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.056519317803651374
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.06411513766983606
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.07685092361396283
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.07540155250861129
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.08164742971750241
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.09080581664570947
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.09887507649506411
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.095195357465537
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.08918210105369367
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.09695037831628087
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1046587722195549
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.09927606969798111
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.05505908426535666
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.0533421754020645
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.06265403383409615
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.07417400780091601
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.054938933612019424
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.05301156800826194
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.06103403412330659
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.06937384461759363
