contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.06383473675629428
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.06289310472968018
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.06026378855180898
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.06327499111661533
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.061780897179500645
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.05806488430840394
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05384051741639061
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.07208327949783484
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06338140588644098
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.06116244432980613
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.056566586519250533
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.05818109509654384
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.06591630684284831
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.07189230514057668
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.06804761383751835
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.045904383807590196
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.04855833643667608
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.06315304765840499
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.05958173931602219
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.07472968890944394
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.06418162136796973
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.04892007173702675
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.04569087253933073
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.049835518352249995
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.048490438822342906
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.044965930589361804
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.04671434793150994
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.05358854037872157
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.045067024652189536
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.04495377929991929
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.04309055038742406
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.055661568121265964
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.057361305210854766
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.05020706510179684
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.04732132842057001
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.05552286968625086
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.054910279634251255
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.05009733513287429
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.05208787669664486
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.04147778064542287
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.04383522146267338
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.03940232134128592
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.035753518120044785
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.036612729273958804
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.04503114458425363
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.03629215176540122
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.0411282915012983
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.055138642776842904
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.05433687974105581
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.05283625579867859
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.05325425632427001
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.041363354835524564
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.04333686085525714
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.039671449512852536
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.03597102113166182
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.03790686593624862
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.044674681958701494
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.03811751874865319
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.04137927836016957
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.07801759215265269
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.07963587947951313
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.027064042054122085
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.03419818128477253
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.05242128125277899
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.04508621117460608
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.05071148222949318
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.05946920025294803
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.034816525709341135
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.036019698907801406
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.07845240384289646
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.0795704607063269
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.027788996009637804
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.03278953364214244
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.0554876151623792
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.04697852252052603
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.04810306434343351
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.05597664447827172
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.03272837406113562
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.033948443958783166
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06514124173391879
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.07451813478490828
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.05339145267295786
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.05345452840421611
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.07046994390545588
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.08259499575393967
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.0643294606080262
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.07838870309103116
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.06396176992155786
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.06518998939964715
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.058087598493536376
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.05516620769351662
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.06948800140237667
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.07142954628824931
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.06829527329858869
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.06972447526114758
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.04591882201888053
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.03870332395651769
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.035685017063511904
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.04187548146854361
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.03519970128748729
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.037493648505501125
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.0504332730603998
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.03895777975326687
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.03706293038568803
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.033676777089797084
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.037235042657528486
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.033730066629592916
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.055504291414771256
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.06589356237443202
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.044267335768561254
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.05286793193818329
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.05162073798251539
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.05540586633616296
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.042144640144244176
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.04121137631315386
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.030980628529535262
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.03640133587353133
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.04502032909626088
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.036404764688300825
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.056744605033743546
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.055219648231271255
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.07846615081199507
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.08808786052108317
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.044623929795722994
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.04922889769631229
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.06942310217093717
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.06955608969128832
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.05021155609734674
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.06361897337354
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.04845679656831768
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.058827634934656065
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.05210720020541292
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.05157165653572944
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.07672554320022605
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.08285590975519884
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.03962672863917367
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.04590810043016433
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.059962374063983394
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.06019286823578959
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.04412297172251449
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.05832012245511369
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.042386776772501605
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.05317717778807163
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.09525388834089282
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.09585416894690749
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.1125354187525852
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.12129655111973298
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.06691668619407672
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.08159343883561851
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.0849056320750978
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.09174419911232434
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.07286124702562921
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.08684569158717081
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.05587679034986874
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.06863279244747772
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.09271224672507584
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.09191791594685038
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.11086011161293507
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.12060862488796628
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.06354943281115226
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.07846970615909248
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.08061637848310907
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.08561203667603809
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.07062959794246254
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.08424422528562804
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.05288779138141158
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.06550464858666842
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.08171925312625328
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.08340151447982777
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.08013716139830002
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.08116812922127865
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.07353043608990886
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.08389621521775972
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.07394267005395516
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.0784750568085198
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.0814532937162081
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.09385281892837145
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.06724731136141694
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.0786980024854291
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.08020329492445274
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.08206461451201959
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.0783567335773917
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.07780879828442981
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.07065839771106992
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.08198614506960597
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.07187271346414421
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.07547619906855292
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.07782048075329256
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.0902706570693268
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.0641388121431804
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.07575671575982637
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.10186071599638936
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.10176445445403903
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.05559740264534989
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.058722663433696615
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.10790315241883397
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.11294890565471598
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.08186149097602417
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.08474843796515373
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.09101572406677061
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.09988774792906574
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.06857305906594151
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.07356385517207521
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.10011915394360436
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.09873207277324195
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05749916018943974
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.0603076801570747
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.10776658872808176
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.11708973366234396
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.0847414879987417
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.09236567833343823
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.0859403338026592
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.0974775150467595
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.06499728698296658
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.074130152001116
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.07835110708867289
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.07821861355575595
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.0503811908693896
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.05516374942913042
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.06983692001636752
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.08255593003815614
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.05361406849714051
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.0646660596387897
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.0753288845322215
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.08771166308326352
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.05529732981451783
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.06056726165428543
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.0658457356018034
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.06543328897585315
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.05121264768086713
