contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.14635199705861776
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.13638303111740352
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.15051237463678088
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.15488118005198764
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.15522870928465746
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.1499492085848263
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.15727469421960646
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.1625429232488093
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.08362330775035053
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.08614668620132815
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.15719861183584224
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.16297339041685294
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.08515740186287309
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.0875876661844773
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11773163451666498
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11957639484806042
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1221318725348219
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11518673391710359
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1432643842127261
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.14058144741894016
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13050112536990366
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12281365691668206
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12345905797267624
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1279801658320074
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12121261178013652
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12407874711293905
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.13199970306532346
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.12424402860685065
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.20666717534244153
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.19840996663936428
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.138851806084431
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.13759129722742502
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.2110985331405287
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.20660938543062318
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.09163349948811568
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.09516635377104027
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.09527537158881857
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.0963926380285995
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1731341825091161
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.17952566330914152
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.18270752791780256
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.18426849476304327
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.16055895297663494
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.16588484563125994
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.17894793972679857
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.1682543919337633
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.1835640044877918
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.20328955228356954
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.18873964418681818
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.1902230166909915
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.1899861003120913
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.20962436583527413
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.18762319739541833
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.18819301359245016
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.18696134607750856
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1916495513169841
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.15498259191814942
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.15954220098507466
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1749091346250073
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.18216952304014997
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.16158534853241366
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.16464580894473455
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11773163451666498
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11957639484806042
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1221318725348219
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11518673391710359
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1432643842127261
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.14058144741894016
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13050112536990366
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12281365691668206
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12345905797267624
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1279801658320074
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12121261178013652
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12407874711293905
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.1257548042560561
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.13704899727306757
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.13225597730974065
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.13179472873698314
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.11801079760012524
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.12659976457926697
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.12836707061117741
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.12645242861714276
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.08666868588277683
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.09314678108701019
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.09712908315652352
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.09640032749884446
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.14606799463522177
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.14764012976042618
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.191950092079215
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.19836509167205926
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.13926996364917904
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.13632278639241252
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.16870870682732342
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.17326987748683895
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.12837071496513977
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.13778145480897858
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.17431643921299703
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.17971884516890224
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.13372146087688055
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.1407907543695387
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.17808203794051536
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.17438233471048986
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.12521579970787516
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.12440705110821108
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.09243501278374489
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.08906471663220594
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.12270285188777492
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.12330728892338282
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.09483524562574047
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.08830044402518983
