contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.06983980036890598
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.09959399830765892
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0936175687217514
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.1740484079812924
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.16800220289609108
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.10322805171156406
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.10924214890471444
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1543798929666824
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.16852375959945312
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.14596622948863136
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.13788889408657268
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.11494489029966147
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.11308102526108643
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1940883063075416
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1808824843927369
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.09782862704611857
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.08857559063540318
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.15563517563077506
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.1572675281242191
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1484409577486649
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.12737638962702028
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.13174579481697987
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.12119952449453714
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.13677660682663728
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.14817033909621277
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.11522999473352306
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.12409311373928458
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.13350259148830046
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.13061723559329422
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.13120403280590454
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.14147050470231926
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1317692832011238
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.1342530537764288
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.11954880071606803
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.11022891659011615
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.12903582146121884
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.11966737666989014
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.11916028051627908
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.11800792265095493
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.10959199936137713
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.12140487074081693
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.12873184112758088
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.12251635557472998
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.11952163821025633
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.12418742592053506
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.11418648503143339
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.10665526156180556
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.13641660542274195
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.11519584392132085
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1225677630724013
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.11361449607404996
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.07975894955063102
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.08185728954378348
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.12719463332601744
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.12861091043824963
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.07952079686517352
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.07174202889716483
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.12337081539566123
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.11293016159042231
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.07474292450886415
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.08849663662380605
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.08612098180405123
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.08487813609142267
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.10939778404172439
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.11956509368501368
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.06795258971851659
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.08877372379754588
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.08262457754227213
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.08353099817800823
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.05133513470238927
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.056809380565578174
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.06151940929744338
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.06847297995989383
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.08177908507085008
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.09990776872384492
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.11432644524330865
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.11281722503860497
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.08266335755941959
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0920890437538916
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0881098541285299
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.0808892499709696
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.06036878648608952
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.059810109102903235
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.07086402815645391
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.07090451738688555
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.09643285720104994
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.10576920153292788
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.1209587835933471
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.13921662749998215
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.06266601439913054
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.06818365635499457
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.09846159610553577
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0889601478439947
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.09788379889086579
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.10110071007765818
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.10347068686306687
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.10741993198164033
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.13493254197136004
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.14977941441973247
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.07572521937702002
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.06836194486554803
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.11298287249459857
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.09887063219492344
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.09695026270998706
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.09815891357850721
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.11004728145267137
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.10604452910290765
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.11548512546163395
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.1207062111542887
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.07494020923391553
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.08606589928976233
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.11497404709049393
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.11742195589220442
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.12475012725929005
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.13296963011243312
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.12653497057632684
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.11518156232571339
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.09388924739730468
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.08276310395931034
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.1282610846335963
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.1143691304267713
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.13689861570296621
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.12359843992770803
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.0795685375635572
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.07670933315081531
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.09027753313746661
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.09071686396649588
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.12280447198161194
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.1209937504645761
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.09040468610186884
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.0727658534011948
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.08748970765584682
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.0747311097981383
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.10966028379344657
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.10315605080387553
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.07197727630307639
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.07452639930774067
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.10055853522794739
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.11334970079808152
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.06983741307487856
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.06168868778958088
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.11007180177560481
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.10641282269843981
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.09101823677800319
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.09967814508482484
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.09568390151388959
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.08895434497617502
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.12063799044618483
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.11421557258275988
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.13246157019964938
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.14235364585881125
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.12361925446344349
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.1281520577118022
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.1161209287696773
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.12463742908541037
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.11255095767862791
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.1202322006733069
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.12283085439421847
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.13429325381997556
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.10118331402859632
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.11074631463406176
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.1238942483130581
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.1370933148114304
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.10433385237141846
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.11470340819646148
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.09406605805712806
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.11095466475758606
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.10224759561008272
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.11194633664693043
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.10406139530969169
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.1241325215951561
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.1594302778157686
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.14945823904191588
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.17609854122586036
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.17696778431918397
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.12144215219724415
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.12343900736013577
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.16783464433295553
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.15415525537717648
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.1534113059668041
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.14644492430938397
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.1493416817197683
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.14117527234292618
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.14657809189266346
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.1495327870188299
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.16885115297548872
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.17762445854956696
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.11005853875297314
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.11503946858123992
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.1563605417446603
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.15459179968489728
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.14141906149300118
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.14208635337120318
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.12504249369152473
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.13214790155714395
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.1665416202801068
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.16440422394870052
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.17663202617124518
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.18406343423287538
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.1645654815195395
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.15818230509318149
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1568799835109079
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.14878234615190414
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.18739408345456138
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.18538398896082436
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.16934128759844522
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.16373697558810008
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.15813441648026827
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.16343530711033183
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.15769389734863964
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.17775365239191895
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.14998302125462107
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.15404145052225876
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.1262879855656504
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.12125942766503746
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.17546303132710045
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.1747201333432863
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.15867335464581395
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.1603164964727598
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.15132349412790536
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.1542086034291602
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.0948204343242068
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.10534636885025675
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.15740161410666756
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.1513529322497697
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.14096143215840407
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.14050107665322922
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.1518185901347579
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.14966162375983558
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.11940313034165008
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.1144612051973361
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.13932607841877723
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.14857831609889122
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.09426474698009639
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.10779564624989636
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.15677694130358125
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.17080288628510473
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.1344678252869498
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.1459218392078783
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.1451544006174506
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.15252921411056078
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.0990081761820823
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.11623777934433775
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.13795896430243249
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.13250860555123323
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.10169161354227202
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.10588852049806927
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.12313396554456521
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.13542154968907835
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.10444269845381533
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.09318392655312063
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.1209401560439097
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.12185517842357307
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.13619057758281228
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.12996497361450096
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.14726196180995163
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.15031368770123416
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.1001576954780331
