contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.11498786175106814
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.19399715423067992
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.19457022884832043
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12583364743854844
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12462691901551207
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13593553563981492
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13011185243716877
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.16044206063693475
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.16346134357198103
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.14277290308109844
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13628032622733807
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1356460769108293
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1317828933276747
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15456227064099712
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16227453686789242
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15123655782222548
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15720604299731808
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.1299286587638575
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.13891472932494225
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.2069756791576269
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.21440037775699672
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.12750200865147113
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.13181206134676118
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.21291238628044276
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.22304648544566225
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.1175354024922911
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.1212042140412369
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.1218593340010006
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.1224456793704121
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.15451320567947915
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.17268746276501307
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.19239679954037384
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1951860927767747
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.13884113651179625
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.15404431938008448
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.17754401742511605
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.1839087142408696
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.20122687950438348
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.21655414575732668
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.19908110123745942
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.20983857125487032
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.20292474516731765
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.21216552342512915
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.20382286471616015
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.21134421499383893
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.22487650919255678
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.21359572435324867
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.18564895219229843
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.18721766695099126
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.220262139056587
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.21079550549921225
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.18761753829508723
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.18569475215231765
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13593553563981492
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13011185243716877
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.16044206063693475
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.16346134357198103
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.14277290308109844
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13628032622733807
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1356460769108293
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1317828933276747
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15456227064099712
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16227453686789242
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15123655782222548
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15720604299731808
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.11887954303614691
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.12674108602399883
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.16786904702916364
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1680670445515274
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.12333789531707802
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.11523574492888138
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.15902924613191063
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.15652744113176545
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.09487669311429206
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.10125227818739509
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.10578224968354867
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.11014430496617064
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12090850863953509
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.11970277949374047
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.18865169378027374
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.18672453916718662
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11272540083319306
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.10708060017791406
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.16336757907159388
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.16705776371510253
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.15609205425593026
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.15495740070934577
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.18736204244497565
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.19227098271946189
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.15824225824597943
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.14987548372660714
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.19078541790871045
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.19075202729284702
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.19356430500705202
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.1710773008878123
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.13386102602455113
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.13240968146851487
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.19230367392020967
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.17124431502247928
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.14192569828043194
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.13835357361912415
