contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.05932025663944357
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.05359804007771383
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0582390134467662
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.040311401226917315
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.03954456690213504
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.04692684918841679
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.053949394621515497
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.05502728524271296
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.06265952861495416
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.08799408284370487
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.08990111157220726
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.051428837073860104
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.05809412363332328
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.05107096707649362
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.05519048904683726
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.039840024471451733
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.03875522391387848
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.0485339513571297
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.05369265266646717
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.057877433817939916
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.06448740871684672
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.09463646726328738
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.09680972928788269
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.056133889226990384
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.06268009187997427
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.06777431356508946
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0695232732052827
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.057962911276881475
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.06165048979485963
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.06019638148578577
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.0610159860626654
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.09925876819444958
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.10018557068881798
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.057590065907663385
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.06311240641835367
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.07287510141468827
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.07296727496785337
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.056730592172128225
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.06141480913731844
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.05864997524191851
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.05758273945713696
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.07506998155405463
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.08357864529451843
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.05575538031407212
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.05426198326441836
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.06773527181697073
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.07362639658016244
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.07849982557548038
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.08363805899876424
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.07483998615806348
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.08027734229829064
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.05827545773834193
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.054142782244817285
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.07077707372535491
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.06921643152754316
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.08141777670117216
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.08366310823726572
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.05722344922607561
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.05398254803008614
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.04404607595009848
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.04372322225506238
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.07005101877107339
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.07095845171036812
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.0642731129922315
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.05764713290333602
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.04742830946451909
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.039546043038044786
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.07387624468204827
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.07243520440423884
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.05249715905832766
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.05696445660743704
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.07213315255572765
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.07423696515675765
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.04998046850814342
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.049807771128865544
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.06969317219110929
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.06841470982306012
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.04110457237983984
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.04774865052220541
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.05250380486448914
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.04609373563049116
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.08247241310931103
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.0829295446365498
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.07399799569206955
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.0809756307197405
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.06194262491946065
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.07045022357511431
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.08527496433635129
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.08186359865819966
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.06397958685132064
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.07326720378009988
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.08196141775183094
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.08877952870616757
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.08102698463214765
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.08128487255775749
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.07477071798121444
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.08066871770630156
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.06281628128429154
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.06830133623905253
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.08039220318517637
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.07743750575565572
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.06260493896119539
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.07168552233088979
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.0799497793305518
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.0871392648235068
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.1431705759977368
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.1424458046069523
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.15014574945650722
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.1581952307526407
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.1114591971226503
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.12311655856383569
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.14062829396098317
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.1456182238415996
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.10566536870366694
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.11514575164398973
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.09601038149028937
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.10293051674550624
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.13584618229965392
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.13415360075327076
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.15159041619598745
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.1588719066028943
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.10913112401354073
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.12076371559296453
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.1344868395072762
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.1398757437460676
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.09946127389537594
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.11126277435402054
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.08420033004276099
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.09208566072434624
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.08992705076738992
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.09038425539372875
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.09683356932670872
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.10231581260685514
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.09614296861877471
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.10504358957120172
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.09331096365149706
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.08954360491630454
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.08608841305952986
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.09292155784180846
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.08163730415464757
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.0848961299204441
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.09055185821907648
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.09028381216966079
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.09689209207868692
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.10276737329277258
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.09743689170192261
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.10668469276652112
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.09104772542343374
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.08476129194128194
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.08368552167526026
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.09230728605718362
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.08212293400147816
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.08796328804739939
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.11559070029551691
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.11368659230820047
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.06879954128357847
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.06995036511222878
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.12692685816151567
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.12911574971898357
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.11721534646140493
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.11991727418905357
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.08635874755846429
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.08933125865328542
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.08814105447807834
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.08422248819636191
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.11673594059948186
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.11494057525375197
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.06738161032263942
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.06823040705087836
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.11780574996012558
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.12272379539907559
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.11588877172683322
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.11867306567688059
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.0832005036624008
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.09413984969116124
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.08262992988603812
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.08621087853178906
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.08146229178757332
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.08026646277901121
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.058913564762131436
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.06642970949741946
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.06930803932581596
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.07620245067082795
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.06348168976497233
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.071743273906241
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.06514914124990454
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.07092850670318383
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.08330742923307849
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.08428142156983748
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.07904910637541625
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.07734476497273671
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.05734858936185912
