contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.029996943917094933
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03493228039967093
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.034807613058094045
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.06578974372162444
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.06469441166285311
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.09738721049886179
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.09474696720704393
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.06484097513981937
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.06118226133210316
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.09709281279522662
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.09300276769604574
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.06126827322350341
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.06099962008437181
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.06696090272038395
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0658931375542243
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.07710767548316495
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.07591186759325495
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.09774878121786713
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.09570612695670982
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.08204448331083275
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.07840954236562914
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.10464196380107962
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.0995333557999297
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.06299594692224442
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.06228972617616482
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.06747676761112577
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.06551693713950603
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.0610804410684921
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.059327409108746475
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.06804775448940138
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.06740152780318223
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.09881138655908567
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.09851092445917192
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.060290621486672184
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.0696692283599552
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.10327798656775566
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.10432380791216839
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.06364741639927153
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.07362014323498181
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.08622210394456736
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.09250588745854302
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1144132011103286
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11218957433868257
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.09483727496807876
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10434230176559732
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1082001236183301
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10609622453207374
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.14866253337678706
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14154629020773554
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15801391108617924
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14800363994130492
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.07502601717828888
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.08024868054453989
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.122502630108646
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.12143016620811407
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.07374019716427381
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.07547271369172381
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.12716491715563114
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.12469318102507089
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.08793070275794404
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.08567090928246207
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.09602520726029969
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.09035634835450629
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.09817585494023831
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.1019089891565148
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.13560575596877988
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1368798681049446
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.08679415951505791
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.09045770451288769
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.13225803618847493
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.13131862126195423
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.18143664117654354
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.18900821905303705
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.18343317656159625
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.1835261561922868
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.1828920892560466
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.18849685693443521
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.19176640908532794
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.18918119699225575
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.13240871707377083
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.13298172067849304
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.09954516084626121
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.10751437303205004
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.12699670141678554
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.12921526628151628
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.09531538961372163
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.09960339551386395
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.08622210394456736
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.09250588745854302
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1144132011103286
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11218957433868257
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.09483727496807876
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10434230176559732
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1082001236183301
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10609622453207374
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.14866253337678706
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14154629020773554
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15801391108617924
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14800363994130492
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.09932078189053088
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.10415147969095184
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.12593366165635644
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.12448160071715239
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.10614725449691852
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.10110683023573795
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1177500885473368
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.1149471796090821
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.09433043266418803
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.09660252762361356
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.1005030112580398
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.1010465178618397
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.08418109252351165
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.08284727039486212
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.1521964736073044
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.14846611314133648
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.0908785545071316
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.08640599450780874
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1502801045857024
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.14667040642229856
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.10340191327183679
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.10938374586149019
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1830792167285145
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.17224345280528536
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.11042008494555343
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.11383265479481817
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1936458860789757
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.1812243126931835
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.09688894855793471
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.09052141431033667
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.08914422046338343
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.09706403798259533
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.09519522090710607
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.09234764670847216
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.0896505227869552
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.09438346137849785
