contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.19856222219070097
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.13465204776586584
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.132020886078679
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.20468406212188003
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.21356521132169806
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.07876716940864285
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.08297394970656845
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.08688235391782494
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.08542751234288479
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.15861947737822413
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.15477570593762743
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.16832781491652515
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.17415455072232267
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.14441642082092504
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.13852430972443994
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.1552805195592491
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.15922556218746173
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.1935177303818487
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.21939994888584258
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.22126596894533992
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.21552760103264723
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.20477851834367355
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.2237305815650409
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.2191629225568115
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.21847240047624006
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.18815555687978577
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.19311810265192136
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.12667693550852455
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.12771192098504294
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.17535245747221506
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.18518032238247473
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.13426225368866299
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1301417566663555
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.14851724048275025
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13523778513515225
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1309943210931066
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1273835239829898
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1648498929981453
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15087453346233523
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1285569960116946
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12874068784869225
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1632090473556616
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16422032554592242
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1603164682055032
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15860580604125804
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.11020345768996825
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11602774905364864
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.13569918653664512
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.13697357419744213
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.1235877324255543
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.1211290794207737
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.13869048941628884
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.1389624629299844
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.07211573955290715
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0761896205957178
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.08189523281077797
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.08126358396779435
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12371564810374863
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12348150364018523
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.17327157246600533
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.17208735261463
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.123287508157581
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.12261474682303618
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.15567837129700568
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.155615618783153
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.1361729787061777
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1499205887922259
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.19158685476115062
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.19947730665574895
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.1401409290870587
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15193304939580565
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.2019451790099933
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.2067657447741579
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1377177513174945
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.1410069042455179
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.08585093351045306
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.09189077975444991
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.13150113254022322
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.13711806793952996
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.08701264898999163
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.08762924257930703
