contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.10937331916450846
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.10614019096462901
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.11248717095248167
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.13198172168912337
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.12437104923741202
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.14127335971974544
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.14193946374812408
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.13708572223679774
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.12753729464385594
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.1526467326991361
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.15594319273675328
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.10587783915886831
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.10611531859027731
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.11708886814959384
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.11728464769749758
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.10232380080570358
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.09731706026174738
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.11702397777895658
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.11720155626246088
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.13733598163164437
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.13685547887551355
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.09834305849036457
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.09543513424973332
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.13860745549671077
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.13958027570915296
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.10179424005576308
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.09983808189481262
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10728008433710146
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10628339952946807
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.10881462896310003
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10551640976409546
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11118789894762175
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.108451000002587
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09500886575150906
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09026463672176108
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11644495098949374
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12113792729736206
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11985792172054513
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12278162763130128
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.097987366276202
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.098670694193871
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.17029596076113204
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.17480301724888947
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.10204979981908315
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.10051252317576004
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.1717089459445285
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.17747631762245983
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.11858746168953482
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.1224875430371083
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.11711260784912048
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.11948181784536313
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.14776505351474808
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.14786502452232186
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.1414333020757286
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.14707295484589394
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.12778709001913038
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.123353588563652
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.1308572386079301
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.135936541367416
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.15207332068970505
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.16016745402025256
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.14276097418909647
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.15085548876466326
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.15082031332915835
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.15348936071819538
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.14837464966180888
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.15627088090204416
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.17341128683155094
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.16776715300155612
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.17307129157713652
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.16826942159980182
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1730382462297353
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.1678988246908634
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.17468904954800443
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.16873334084918454
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10728008433710146
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10628339952946807
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.10881462896310003
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10551640976409546
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11118789894762175
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.108451000002587
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09500886575150906
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09026463672176108
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11644495098949374
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12113792729736206
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11985792172054513
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12278162763130128
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.09697914590520032
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.09532279433836587
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.14839840196492696
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1466271658962493
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.10566978142263322
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.09582757683891417
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1511716348534452
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.14771762849077325
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.10429449927114227
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.10604834830289268
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.10871653438465613
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.1091670107092881
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12073978498354238
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12102629168857217
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.13933884871711985
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.13423771131807763
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11277913729658753
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.1071154806634997
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.11920868911041393
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.11835179835544234
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.13267876723176406
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1405250200274037
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.13501957450628269
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.1379575997546295
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.12957569073263125
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.1336676155151819
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.13715651977033994
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.1362654489661092
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.17069065832704847
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.16451922950309528
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1326377520985383
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.13546816162599354
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.17018103927370276
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.16424610828051256
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.13622674217859973
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.1379743688857179
