contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.1163122751892345
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1040913520051741
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1154121617253359
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1160026428891586
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1225860419857748
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0930631470290522
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.0990872562461859
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1463117817371078
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1046663998150503
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.081322919230418
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.065754798606069
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1153504482649315
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.0948859626528876
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1112874802475862
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.0880309653167805
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1073399903139284
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.0798593577202464
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.0987059834006709
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1439274125534951
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.069395904324786
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.0917612922099473
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0815068020621727
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.0976234699089435
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.0916971573442735
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1079287263410298
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1073691161051774
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.0874200850064313
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0849491170705839
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0558518520162526
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.0870825181640581
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.0622944512213986
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.0948289119501218
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0673985494827672
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0722812294860513
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.0916522320696372
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.09371580567232
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.1054232360950433
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0838922856318088
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.0990199854343934
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1180762473065705
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.076962986442122
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.1139954789478068
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0771994202330896
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1283062608132013
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0894710162166721
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.0575939727394421
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0760654479984864
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0827943643088438
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1001892811297903
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0717546741048856
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.0525291621105942
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.0993031017520895
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0729777748801106
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0590759366449874
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0759699446815267
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0834064868861555
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0588514652727814
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.077480764303595
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.0905854721288603
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.047620781908694
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.0663756876496453
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0631645965325156
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0664428781473764
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0333773440874073
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0490219414357988
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0354781264187961
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.0533231158681148
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0632191222465959
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.0737008356486257
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.1013175830531156
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.0798925226003807
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0784065972914207
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0691175632505015
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0945367943272572
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.0653720463481744
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.056322801925672
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.0452490349126411
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.0549806763123873
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0523167751561526
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.0966109013406718
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.0779520817660812
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.0823177726680199
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.1019637410108065
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.0498263996373123
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.0631620963795219
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.0780842513210253
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0949116421402771
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.0688706910690456
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.0906134695887733
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.071885299605262
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.0914396114631327
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.1069745800805548
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.1044155550468404
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.080239556459904
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0572118257216444
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.0953535417224662
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.0882027235964067
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.0791470781497418
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0827521332900661
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.0932037675533886
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.0851211752681041
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.080087284949474
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.0909102012816459
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0517284470295966
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.0803287466510678
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.0706200198001817
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.0934466622946923
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.0873330096832364
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.105659566400336
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.1050516134980825
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.070019939483117
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0667464693972529
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.0548247478737688
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.0807919401813241
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.0687271279058602
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.1067757662009444
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.0856946791586526
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.0663741333498744
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.0964818842929884
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.0716201072043753
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.0922467628019435
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.0783046461958705
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.1040909818833806
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.0772157144720133
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.054523451700713
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.0698509989495024
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.0559140557255154
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.0926413108329182
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.0684891711949339
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.0503283264820387
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.0657715411409659
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0724888541830588
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.0875331682416593
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.063003264064687
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.0495127021507735
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.1026714566113643
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.072776540276122
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0695797947285776
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.0765383450401848
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.0909037971932027
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0654423827105866
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.103646900557112
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.087685322136293
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.1024746881719047
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.0942341917104118
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.1233512583080658
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.0997353013053898
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.0987623832556303
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.0953247398517516
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.0931337753729662
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.0975615869629723
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.1147574005381212
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.1072623147843992
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0693726462716041
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.0935328052409162
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.0788360420661581
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.0965341389790579
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.0757102168837588
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.0895697640299279
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.0712906656882262
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.1017512272566212
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.0753694553622538
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.0947267645534514
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.0749886414369753
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.0996520482319301
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.1231564907166678
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.1051058977518977
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.1411823240183386
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.128492426359888
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.1184383171371753
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.0943997579961275
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.1273309366548048
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.1111690847583126
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.115176665064331
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.1176796766095695
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.1153569846306711
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.1072774686557847
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.1060293323313596
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.1271369838902324
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.1234459934712156
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.1344661222317547
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.0777666826565621
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.0927945796121191
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.1077277459696241
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.1268945396884462
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.0991234410216136
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.1168336495670681
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.0808773095414695
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.1080570495888824
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.1147297400205622
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.1050676142980484
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1353170134354636
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.1274361673054468
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.1369780201642212
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.1110654721498243
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1151295309580792
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.0988385037381138
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.1195666519895048
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.124627508361213
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1325326832267413
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.1185119251419409
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.0878992331402419
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.1206568042440516
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.0915250973831133
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.1232073281830499
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.0866846500349102
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.1022037712359744
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.0813345827651629
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.10727059630007
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.0946332846133458
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.1183859123012682
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.085550396201585
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.1109695132557289
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.112557000465447
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.1138046801457534
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.0725442813598266
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.0709851600765653
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.1204836822941603
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.1006280186221145
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.1127945552648231
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.098855096403074
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.10902357847496
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.1025206155421437
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.1008094858425679
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.0833849695214191
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.1114672769061898
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.1496450452273307
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.060029905375349
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.0934641612103228
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.1133056998408827
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.1433321964637774
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.1049122394273507
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.1446630826041294
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.1111327293333716
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.1361709712449371
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.0715529052880925
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.1160114345315928
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.0979250021499648
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.0912162716334921
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.0844371754804631
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0791961524016782
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.0893349789042109
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.0762481259980856
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.100855846711483
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.063445225089794
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.0851633833719095
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.0803110149166266
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.113335010424932
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.087194621276651
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.0892948475596433
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.1107713890880865
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.0655262771045897
