contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.059779168586328035
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.05925341677428981
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.054890014038208354
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.05742843332508932
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.12391056930939807
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.12585737300254546
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.19229735990317995
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.19362461121686306
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.12611978058450757
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.12148599206151277
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.19109341608212496
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.1943909033429832
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.1394442855366546
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.14651935429632315
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.14134277482069588
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.1494963747560657
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.16063843871075345
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.15141640720489877
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.1867504649361599
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.18492214445622365
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.16289650738723935
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.15249277093326635
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.20481754736435662
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.20850449629606807
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12781333915927415
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.12976562778219766
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.14431939454617923
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.14177765894643352
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.12529999673627837
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.11833604554088818
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.1466570958929875
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.14505037557819578
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.16491813188679783
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.16581224262293331
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.11034086629257732
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.10356378549664587
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.16745829952376798
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.1684109135177874
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.11851754082202393
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.11341177053848747
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11646306959859937
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11161511085772018
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.12909056530573543
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.12948568515018583
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12302304972036261
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11784632955762878
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11607806113813382
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10873679196343783
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.122935600312705
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12791439774194388
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11773033256150947
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12223356561195352
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.1062574293004833
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.11012444226396192
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.18343476069353845
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.18410090612916044
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.10467500555641239
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.10502806323289215
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.18502293092672165
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.18907528455605455
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.10132773107064004
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.10508826004567297
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.10566374266915139
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.10761051697796957
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1358079868989856
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.14710932753711645
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.160984963864782
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1618798188270152
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.11659765543085998
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.12565372403384686
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.15243329009070591
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.153682600052022
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.18870259925600366
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.20237377875541931
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.17259358474324746
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.17960609287443885
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.18628935956345166
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.19642530733090927
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1714890358399739
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.1748960008897671
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.1942342938663167
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1878366883995265
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.15698548660931133
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.159364753027777
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.18983703893419993
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.18588934573062624
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.15882903329642573
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1574111478372629
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11646306959859937
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11161511085772018
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.12909056530573543
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.12948568515018583
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12302304972036261
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11784632955762878
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11607806113813382
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10873679196343783
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.122935600312705
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12791439774194388
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11773033256150947
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12223356561195352
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.10053841275361552
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.10422528373982139
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.14244081297843356
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1371363464541843
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.1020682076461132
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.09198055469769656
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.13455044665433058
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.12896598784227384
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.08682386134772153
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.08868541012944661
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.09040700751162997
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.09045825746818219
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.10983901873551932
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.10982331872946557
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.15715395014652103
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.15261181921368241
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.10063103312362497
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.09866725933141256
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1406322839530034
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.14032565040682038
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.13468168865298083
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1312098404407831
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.16121932091080343
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.16457623995134718
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.13332180922296913
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.12454000047521968
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1560509097868363
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.15415127548641633
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1687775679040114
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.1506634729912345
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.11172476932073966
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.10716688004147051
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.16562102050270625
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.15005899582980337
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.11631761851894963
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.11209417859418583
