contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13452489359748768
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1671607245230086
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.16351356503613845
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13899460843267122
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.131043065461263
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15441792292147496
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15501432561664702
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1492340915936044
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1462147404031966
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.13833520012139305
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.13848372993272376
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.2556779312037546
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.2494853878820331
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.1401040898637507
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.14311667985497722
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.25174796432889657
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.25543034162423145
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.10186805693031521
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.10119902032749291
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.10256905612435904
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.10068244265213265
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.19198236499898005
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.1981531689020449
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.2167357282952211
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.21659936174346342
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.17565339287112092
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.18036982087217115
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.20835409101498967
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.20812616616104523
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.19718642202138648
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.22184788900561028
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.24403275051405277
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.24062533173570017
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.20346607261634764
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.23085557878394014
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.22992837149847037
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.22934301469697638
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.23051840046228167
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.230597512818781
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.16962486077701894
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.17354328834824567
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.21656956302594252
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.21743754811277913
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.16921056027256076
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1744571435380292
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13542080027983708
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1337779180817339
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.14352084793199738
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13452489359748768
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1671607245230086
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.16351356503613845
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13899460843267122
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.131043065461263
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15441792292147496
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15501432561664702
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1492340915936044
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1462147404031966
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.12777538831431587
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.14292756975576
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.15992597366632247
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.15889630813232272
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.11701662791862887
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.1271735613071222
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.14610201975332138
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.1435971400927106
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.09774635052073927
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.10131112917961692
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.10623509667060795
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.10429012186263713
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.14343119076945887
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.14601358105253062
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.21702375676861393
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.20892265027042434
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.1395506770794048
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.1344838871407174
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.19310869169357847
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1931418639674935
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14747420592268526
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1410020698951295
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.2081848050628539
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.21441976214291616
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.15432866950745058
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15042329872270735
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.20571493909149435
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.20588481664952785
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.156809840864639
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.1504577918210635
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.11049226196737438
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.1068141943218589
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.15177116941873964
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.14727340522195972
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.10865053239545155
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.1041574306384224
