contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.15082482311973638
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.06712168775822419
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.14989916691529573
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.049071314912149964
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.12259038316192399
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.03320791832878876
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.11798551175978272
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.03306220544012275
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.0946208554292707
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.021253690588010597
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.0819874025643338
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.13535127743639708
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0610368931491175
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.14157466249008155
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0460954724417599
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.12518207177360763
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.06089576949436729
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1355776345604461
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.13869823499365871
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.05551715079968712
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.1325417943858775
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05991935731112112
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.11035397463198518
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.04519141263752667
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.11548763850012872
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.05114320265701321
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.06678392922694118
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.1439154709522998
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.06453058270376069
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.1339641215354901
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.05922986180434471
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.13763906699010534
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.12769735019546444
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.048200218027248554
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.1112633154863113
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.04124892057698043
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.10827985809672716
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.042626499611492966
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.043714606918456356
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.11603970269371916
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.031294782074324644
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.11333918529889915
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.10511274844677328
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.027976169217363515
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.09621069408723151
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.026071443414324033
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.03336465737018854
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.10340781154101655
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.09790986394482831
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.022634879908983482
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.032236772201817886
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.10272939589895148
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.020580045289795658
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.14889291961971796
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.03406507618940777
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.12291083432767037
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.025776528530390766
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.1173846698418838
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.026865277964092073
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.13012719575281737
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.023726703845411742
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.10429833432018829
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.12108532048520719
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.03343581433017698
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.09465385646505765
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.08884157100296161
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.11830535925553848
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.06434833926935725
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.10707315735620775
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.05885029413477163
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.10712134702367186
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.07466742295006915
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.10703715429672486
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.05263350197406988
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.0529265911938532
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.17365562599279039
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.024653527373338365
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.121198411495179
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.01218995300141613
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.11144995478118216
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.036879619748194585
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.13799143470695385
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.023504437642741956
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.11065610705440364
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.11701112794450778
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.10990667010811561
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.10196100682926897
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.055550195730177145
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.09073835382055487
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.05236060698738384
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.1050726849579131
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0824944271497428
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.09673053175569477
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.050831035962127194
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.04807470879998782
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.13108611067105702
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.04376971338561085
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.128466084699026
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.036978295134151025
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.13919732658230732
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.0400105758513648
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.1118649252353777
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.16685119493637843
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.07005534720828983
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.16021506071606295
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.06578197762045518
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.15369728492081702
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.047870661935210654
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.164805886259174
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.08334571234295632
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.021445607625634144
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.1125132714183592
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.03273793337259721
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.12905690056250563
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.03508405376576044
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.11034400598955343
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.11248725937524025
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.0380857277727539
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.11182860780760612
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.038837403514719496
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.1212445598039553
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.04135666301804244
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.036456975363369566
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.1296683889370582
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.02507851037708471
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.10798493824845348
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.11998737088585949
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.04434612510014844
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.11560238931123645
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.04889119088928297
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.02378187504890203
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.09704972767113312
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.13172251866774676
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.048808250660913634
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.13307874259758765
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.048496089751565226
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.12961605140297872
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.1109941304753574
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.11376917200549959
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.04558854888828763
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.1212842742580659
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.06660670771104922
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.11624685511971335
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.07784071750952616
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.11971989117981241
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.05525642754588334
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.03109203791909186
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.10529645890217378
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.04168451876827269
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.16158176376279154
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.012386619538947348
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.10090077334712422
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.025415440413690628
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.11342254622326152
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.029996845812166013
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.12714882553628717
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.03352712816787192
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.11009499034125465
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.10951367810900224
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.04351036526219548
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.12279199242117125
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.1312601359520024
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.10302158703590004
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.06062935841056089
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.09373528930082588
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.06185862956698693
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.11398689432615948
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.09768101669004628
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.10695926423188876
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.06471715411543143
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.041058691816257334
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.1296801420627798
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.05836753347219676
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.1799881299257568
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.026010686044247534
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.12166977922385529
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.017076870503969322
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.11742136860155739
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.04346454249272949
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.1422808522320245
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.036159442484421433
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.1223159183785203
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.1351000668588016
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.0597231870489521
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.15897609357993547
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.08344087435395146
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.141940547444368
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.06761011466059091
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1465847333213807
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.08554468318801932
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.13197265088949106
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.08091909941816701
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.14483437487488182
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.06714625792426118
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.050190512937759835
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.12257166015430744
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.07088025430896608
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.13522905566894067
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.060638592437695295
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.12497107297111926
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.06520511243156926
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.13830182945236114
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.04380093898900931
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.13836274881000832
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.056699768900527775
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.11917058469487843
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.16474923592866975
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.11081590747194493
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.16200165074593567
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.10906130276611722
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.1715431648168016
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.11853485531593907
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.15204386491028576
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.0889170577354755
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.154107123037483
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.09167377126521345
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.16070786018896832
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.08036884988206937
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.06592044448818261
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.1420079066309178
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.0626314358604275
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.13279013796772424
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.07470307670440955
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.1870333037355549
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.05640390741773041
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.14074674200607462
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.05460873247279742
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.15400691068693834
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.06158242410635978
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.12932922868075203
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.12914465293956828
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.06962262337805619
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.13046292966622972
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.06639968328353113
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.1374142050874816
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.08794071693866654
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.11916245344171775
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.042538658223712576
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.12771638667533444
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.06758877132231284
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.12553577850150602
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.04827055297112417
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.048830982235552906
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.13107532921684373
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.03672452579460202
