contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1661026455988058
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.16082985171073974
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1671776946675061
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.12971831480717544
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.13021563211267462
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.2087654719796446
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.2139991117757507
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.13524231318744823
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.12994813458935195
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.22005035099347844
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.22794669864608086
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.11482584693531336
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.11424482887927788
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.12209324203735296
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.11935579397987199
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.14949651829446714
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.16421944172863331
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.19422408254324444
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.19888349442552433
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.1367203407861616
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.14489844407748087
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.18679729884737262
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.19269468008276444
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.17810479157614104
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.19842806036431224
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.21931070036474481
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.2268132695438851
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.18090753430100587
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.19467277907944505
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.22630245480725303
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.23402665625260774
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.20350890347396386
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.20342230346560256
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.164452944930105
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.1681915819443088
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.19585850747567182
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.19116184925657176
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.16882707609092498
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.16757585145197423
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1452512972196171
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1419219677794883
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.16377883170945662
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1656598491907202
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.14905728835991336
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.14500160618794555
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.137045111945909
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1296285367817578
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16014420375007746
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1661026455988058
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.16082985171073974
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1671776946675061
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.12032611328790806
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.12599974994430815
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.19998907123070198
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.19816946473509514
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.13067751941914457
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.12269446666168254
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.20037464868287821
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.19574159055951154
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.11471903895350366
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.12067074891516376
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.12887796043426009
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.13043066430239705
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12088524243421926
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.11893415213879795
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.21007642944699648
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.2022395754812456
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.12027638470729379
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.12349168923800738
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1820595275839119
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1840845074174659
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.15642869812036284
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.15275444734244326
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.20262410436166914
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.20829162836958098
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.1610591146641451
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15043882647368428
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.20706662601961973
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.20901067309540863
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.19945339449766167
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.18499192960841768
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1289843041712175
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.13827243565240332
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.1994516822805789
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.18317734183723572
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.13677361227571075
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.14842183529031888
