contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.0006834620224808152
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.0007202271854008447
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.000705908523590616
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.0007983752389946719
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.0006282689068567204
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.0006437295305364598
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.002458522337457675
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.002719836725530925
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.001129026949372104
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.0010859672664339749
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.0023286485043252534
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.0025927678645876295
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.000977474872044254
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.000932724005040696
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.00018592560068805274
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.00014273653496359227
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0010752695980116645
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0009346762965360056
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0001958752599119773
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.00016110465034319344
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.001107714227923744
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0009513150611439525
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0009444820243041129
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.000795537217353186
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0009326897575076243
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0007762983240772459
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.00014330034034405582
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.00020206897830563286
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.00054893733650619
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.0005489740433344637
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.0001723592626815129
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.00023708736595982383
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.0006406682212063841
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.0006443745028033909
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.0005273896611273232
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.000532206860592842
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.0005392704486852807
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.000540948984441949
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.0001317466390313371
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.00015643676343052637
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.0006951340851599208
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.0007057510307488312
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.000167909228707801
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.00023406980179927262
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.000746338047545898
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.0007597866471690029
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.0001700599258227553
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.0001885825141127029
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.0006727772561787393
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.0006738827449830287
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.00015529600515040487
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.0001748212575021113
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.0005962726458117606
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.0005962593705181718
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.0008832209501023946
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.0009308417333907859
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.001059210059779836
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.0011454821156822515
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.0007486651269662292
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.0008120216261277824
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.0008882500444028152
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.0009697777598621949
