contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.00023753650120801994
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.00021296231679826194
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.00019615482818225672
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.00022527595416092948
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.0014318485151971338
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.0014132011811568612
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0003341875416043638
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.0003112148349657107
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.001845564882153602
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.0018816799188856649
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.00218312915007959
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.002228250456085196
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0007413831129023563
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.0005806706322675459
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.0015209554790157865
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.0015742624712091757
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0003798215649553349
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.00035889432118285213
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.00193326955758389
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.001974189623859558
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.0023094293476438633
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.0023387517962811166
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.0008188201174827714
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.0006203229827490886
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.0008272184196397947
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.0010484151297238053
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.00019333618180671577
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.00012755178140704147
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.00032085311589906797
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.0003326816692978796
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.0002602621110465164
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.00027345956474026154
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.0008571168163456067
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.0010901793987596353
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0002930197537261487
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.00020167367446583318
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.00029408969420026133
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.0002583921060596983
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.00034179993041326574
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.00036533215209987757
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0012560843963025426
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.0012346301321003506
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.0013737599780312482
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.0013773966940965443
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0003686583108344965
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.00031098244675940243
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.0016376947388405537
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0015997941250204606
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.0018423625812234235
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0018560454143890937
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.00045375981857220696
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.00033999641932390244
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.00037685880578118824
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0003238351571039966
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.00027547856287805803
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.0003110737725196482
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.00028846483655026953
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.00020741360599013103
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.000307091498646872
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0003451881824730163
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.00024590872446495605
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0002954191994813693
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0002959701790196456
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.00031572681324333997
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0003227194164319014
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.00033222103795651716
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.00011893464952185813
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.00016999635398783574
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.000333838311786393
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.00041679258358429447
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.00021996043021363154
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.00022635166087843993
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0002117733393688015
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.0002456433701511007
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0005617854185913185
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.0007463917423575605
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.00015812964787523587
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.00017270050349262321
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0005361767952865599
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.000514315110243404
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.000208029912328892
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.00024604763562733
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.0005869226669634886
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.0005781850479683059
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.00039979143814856456
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0004297832362957166
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.0008841503946453333
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.0008601585656987099
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.0007210433564020294
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.0006998775355773746
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.00019656654534548013
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.00019090004937721616
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.0008769127121528442
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0008124517885559212
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.0005121680396457918
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.0005582156964775031
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.0010421691729640948
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.0009883491098654773
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.000755218760658177
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.0007105782986250564
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.00018889991254593343
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0001912573664138406
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.0008977565556371647
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.000854722657179774
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.0005226721439031035
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0005629122600355319
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.0010665955301377094
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.0009968233403699046
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.0007294372094318916
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.0008943502815325313
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.00019396015118640266
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.00016017075352959607
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.0002385915483207862
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.00028447816396668133
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.0005647547659195809
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.0007749280576100584
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.0006642921764797216
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.0008125973353570349
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0002641502350264258
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.0002619201181424924
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.0003203579606570306
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.0003239584335232659
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.0006631981879564364
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.0007803704879207008
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.000941495179760401
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.0008553680141156184
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.0005755680496456261
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.0005867765323499363
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.0010610325832745892
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.0010200689829191788
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.001135112468523637
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.0010417392540814773
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.000675037515991368
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.0006485470250108627
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.0012673384496739637
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.0011415539172578548
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.0005659922206060264
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.0006049559878685773
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0007501968469335541
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.000962172285115086
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.00043932306582027293
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.00045474717617660973
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.0006753684671010596
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.0008487734758385945
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0005046544371966022
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.0007261580473022955
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.0005444549703760504
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0006947819865724225
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.0009175900044331065
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.0009486437934622328
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.00014964037263109572
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.00017856610871350487
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.0007363198294608098
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.0010007218927286289
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.0003790812229865248
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.0002987108730803301
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.0002395406172258774
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.0002879770500300316
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.0005369239883444154
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.0006995887191229721
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0007580376073872208
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.0007746514636673407
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.00012427718499612034
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.00018849471852736333
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.0006312149286995117
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.0008431160280324612
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.0003661833785096957
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.00028547004669781105
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.00021420675959708203
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.0002478490810274592
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.0005094297880461662
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.0007161928123594807
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.0005163573678973277
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.00033063998260973504
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.0011294705363615338
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.0010566844970843826
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.00037417469689464465
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.00038822752162012144
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.001388930814997883
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.0013025076774895305
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.0005988287729973396
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.0006385903364404399
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.0012875781975172117
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.0012227210510564013
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.000537167759962478
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.0003427424141523283
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.0011889570738550035
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.001137920615022474
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.00036915333176004483
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.0003735970194055327
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.0014706857924688432
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.0014860469776151496
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.0006304495855366398
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.0006640507975150767
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.0014142579976956903
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.001325665357900645
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.0001874901692511488
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.0006857690038926201
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.0010426581035794314
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.001126053784143728
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.0010056413476694226
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.0012372128883846533
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.00026065694150289144
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.00023584013858472973
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.00030027928087011604
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.0003395444857527241
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.0006288941935635883
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.0008477129896512859
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.00029725350304314445
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.0007122448621695776
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.0010882373810783851
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.0011661063263601545
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.0010401976018929971
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.0012757432220027187
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.000389389206915185
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.0003076681360041511
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.0003145209898180701
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.0003449016352250978
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.0005294954079500491
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.000642713509145939
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.00032547702179951067
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.00019406171786957694
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.000171849102418673
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.00016847615457864283
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.0006541236322350811
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.0005473051765002867
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.0008403674447978138
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.0007430965134310752
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.0004566300401811263
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.0004221587683866901
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.0008724906366693275
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.0007984973565160025
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.00037310580105970217
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.00019612185719690257
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.0001060939535422889
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.00011799520990211199
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.0008129384449731206
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.000771104661555565
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.001031035245883929
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.0009388632695855359
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.0005082441874696264
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.0005531390756990306
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.0010381225352913094
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.0009754807532043131
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.00024309163647450946
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.001081144281508534
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.001528352930285186
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.001556701671524903
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.0002483396846674496
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.00029498040677489065
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.0013340273708562953
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.0017219948545808285
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.0004577924108570303
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.0004881344411475829
