contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.0013656414573982956
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.0013923401462668762
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.0003326004071104893
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.00033311609239183306
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.001106667086169345
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.0011845759320488491
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.00032342856873159075
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.00032741940976593664
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.001131795640728721
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.0011923291959675042
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.0010802786365557192
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.0011881589777313162
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.0008183092458804764
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.0007447513420552266
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.0010653523360848272
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.001206890743002157
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.0008198799253465772
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.0007603341931115127
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.00021377101348326154
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0002038017890754551
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.001138695225627846
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0011417819193472478
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.00023958081140130095
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.00020065319893019517
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0012262062295920406
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.001263972126823263
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0007449818136150199
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0007915067280235066
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0006937397849498717
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0007798026617153086
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.00020146563511956982
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.00020975703469584107
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.0003082993761862574
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0003155504701199185
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.00018713691674992594
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.00018887413919628116
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.00032671800901756364
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.0003332639412217142
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.00042250256544165254
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0004279563258696861
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.0004229723062618207
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0004280027707682899
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.00023016857830675198
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.00024401351840482643
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.00024565046587760595
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.00024296134046925433
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.00021517412376773738
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.00022602064788305955
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.0002827989101086159
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.0002811594502088677
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.0003349199813301462
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.00028736935182920086
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.000405042503666917
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.0004110251499318962
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.00025759726308889673
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.0002714809169890531
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.00043948178766957445
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0004426721856161142
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.001618130938639475
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.0016481980842284205
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.0008418963227482113
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.0008677323820174743
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.0016401418108408017
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.0016653821834471572
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.0008715781158668389
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.0008874681455434929
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.00017653766836308704
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.00011973005894032274
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0010922208738583915
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0010492479084100615
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0001451625590803629
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.00011762442769076675
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0010643711028864545
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0010305608124066034
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0007574976278145918
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.000729252849533939
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0007617716444591205
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0007223887356040082
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.00016572462121373644
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.00016922388759935903
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.0014210633203350631
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.0014042983017167122
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.0001617274710631067
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.00016619507868839256
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.0014741732500107086
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.0014616664973177962
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.0006633179839271774
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.0006588537930339012
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.0006745740240322506
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.00066258443439555
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.00017599517047223846
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.0001887482271596863
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.0009410409076346582
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.0009302422430342627
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.0001758494542109923
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.00017214349717361132
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.0009322326460964592
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.0009333606027669672
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.00022767882290553154
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.00024051450112126948
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.0007495580457042328
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.0007472098312811692
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.0001667609241725887
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.00019587426525842112
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.0007136625000167884
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.0007025019993164627
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.001486861496225721
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.0014908953645515067
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.0009550215311974331
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.0008891524216505698
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.001438594801499291
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.0014480158604022952
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.0009121586812610561
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.0008594729714620919
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.00017653766836308704
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.00011973005894032274
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0010922208738583915
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0010492479084100615
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0001451625590803629
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.00011762442769076675
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0010643711028864545
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0010305608124066034
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0007574976278145918
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.000729252849533939
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0007617716444591205
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0007223887356040082
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.0002187227580975648
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.00022244969730934373
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.0005954399040114444
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.0006020217768342973
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.00023878607842190759
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.0002557139798157426
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.0007059862761189151
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.0007168683908119166
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.0005842633760583171
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0005791156546130971
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.0005604292290921453
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.000558804682987929
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.0001756927562748012
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.00017729844224507741
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.0008123578151625477
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.0008150839798560993
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.00017888138580027357
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.0001748471244815164
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.0008225659728973834
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.0008296423385775975
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.00016492664064789
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.00017643554963326592
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.0006973060137777876
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.0007026355546882735
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.00013521233110968088
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.00016779372464905017
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.0006506342330274473
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.0006475145412953531
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.000745308446323295
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.0008013485228587803
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.0009614579361842768
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.0009794339696471133
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.0007071609469465156
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.0007933672851958384
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.000888362841926822
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.0009113660208562202
