contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.11095496629611504
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.09229672679573042
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.10361427050925999
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.10404742608388581
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.10574969994895092
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.13191128577445294
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.13224201871284016
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.12159065260545314
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.12330714328982458
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.14582537458624784
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.14575448461009452
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1321688334943325
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.1318896013289945
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.10760293524065814
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.10885019243013211
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.09321072547523485
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.10645889157093505
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.10932175887351533
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.1090542511494382
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.09116325208692846
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1020474518457939
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0847859613684677
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10193597508396678
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0753299523276661
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07611187715123438
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0874947393191024
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10352023736229034
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06644070735401147
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0672452130933893
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08976310031095801
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08753993429163714
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09968921937964394
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0946524010914909
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.06645175441730783
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.08517570022981474
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.04264866249626038
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.043904038191169364
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.06864098828323481
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.0875626206528308
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.04285173138884682
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.04401714477833151
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.05725778320516845
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.06356204758936063
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.06256137979080897
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.06406628776953326
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.11322904086209164
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12413460029953534
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.11189177728344539
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.11331722808580671
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.1155767880337187
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.12577247549718334
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.10626260274096624
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.10723202719376367
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.13013538182684273
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1325919692510568
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1175665449121301
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.11770433326222625
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.14418603393827442
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.1443964852340248
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.12642372801943572
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.124809486198218
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.08915227378020438
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.08683857471344181
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.12153457155492955
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.12344617328066265
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.0911398364122166
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.08904280988549866
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.11960778135060829
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.11960028220762442
