contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.08464358254065321
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1178739924502212
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.10523493449316815
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.12126576237925853
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.14337189907183376
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.08254101486148928
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.12374704736631521
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.060059086295471645
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.11844380961854689
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06314005933330147
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.12581067854903008
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.06780531830600017
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.10191665495754576
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.13331106173088725
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.09086629361108954
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.1279804143949124
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.07989894776263001
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.12629987233308002
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.14476415723075256
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.08208961097417505
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.13293859059047322
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.06555330551650516
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.13068672894788372
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.06956280774294622
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.05648370145412624
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.10020377279308487
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.06641457994948408
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1004897144710941
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.09631282241928338
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.03590551665009198
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.09656649418718859
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.034778930983105076
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.07021115774749714
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.10539494913575016
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.10258212096654042
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.04019987657235328
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.06998006820501469
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.11055338528320627
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.031102833548177805
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.10731770230440488
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.055798443484943665
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.11097257565270242
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.05381894532854173
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0960781552515283
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0379773433276761
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.12145300024096378
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.038536118251918106
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.10164279327619895
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.13463703120444825
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.07618267223325109
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.07761605811030121
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.07742861824666869
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.11149987878654216
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.08396994996029626
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.1018968451136546
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.06712542370436231
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.09523900118231259
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.09838611374566755
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.09329716087273557
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.07779783167243531
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.09680803395115424
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.1587923430723046
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.05579274991656126
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.1153601910626793
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.04866421365497316
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.1053360729465708
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.07307605400526149
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.13803010837906954
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.043778560935098756
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.11171646430381095
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.13370834912737545
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.12880671064070914
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.10827791935051063
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.08214787831135263
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.0998615206776016
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.07285053789864097
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.11055700714850498
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.10872280910307876
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.08561399851116142
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.07307031690472597
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.071697274055907
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.12256187017911419
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.06762463911497513
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.10753257938616173
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.06748088063925972
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.13615430078049295
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.07025418793976793
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.12061807743017147
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.12927412256396167
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.07995793777448416
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.13780975877597432
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.08471927616243492
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.14828801153511847
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.08675130138478862
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.1417898086178233
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.0822231745953541
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.06270653100707584
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.1011004389218146
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.06159216928480871
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.1225432333058596
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.060975504610709136
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.10986038485726742
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.11801049922987654
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.06417738311900584
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.1134801207766965
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.06859945166161227
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.11638951170135632
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.07239654132672677
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.07042637024398082
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.13957136062971565
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.05987525744409633
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.1254892193353299
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.11027435248288522
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.08470628086022554
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.10662331549792091
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.07768600702846051
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.04319261284075063
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.11106238331447006
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.11976739861586408
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.07568967243978704
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.11319598777954894
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.05802551237618378
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.12213865764637728
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.13388563138162543
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.11690797714565157
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.08037017211997707
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.11146393032711195
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.08600455673029352
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.0836601500932208
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.09280818310431602
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.09167345006056728
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.08534232256637632
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.051360987161163274
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.0933959213215917
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.07260657561966787
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.1452055353318631
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.0515214757362023
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.10314147715019527
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.0585584951627054
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.10503651363319877
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.033679875617323836
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.10791187535407949
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.03587089605583982
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.1022906980324592
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.1434619102276672
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.10336787621176709
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.1652160059244362
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.1791863636682838
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.1436784102343636
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.1333077549109553
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.11831362145404739
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.10730095089484314
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.14085193279284572
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.16181702642951648
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.12315713952454058
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.12460105242331183
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.09864475795965583
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.15310383622893695
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.1236000556673363
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.19004716844495753
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.09055395361177572
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.15344238011836595
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.07426454798560474
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.135484767334962
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.09058123725336183
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.15507519734833763
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.06679803212747878
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.13244628318349164
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.10473368985963559
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.06859171086265886
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.14552063869607695
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.09815513182737767
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.1314497192108727
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.11202422489775074
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.12440163420193397
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.09462624273257214
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.126292720525807
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.12482976536209875
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.11484704115716625
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.08863170389684896
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.054220280258763
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.10659182953741222
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.08568282820421265
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.12872670313763301
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.07385553657378074
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.1365857191463309
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.0802169718021838
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.12144144050819845
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.07221541407188432
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.14577810998179086
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.059366481236409835
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.11089779061271124
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.16524953219077307
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.13963575309241663
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.13799014643107144
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.1009185784939692
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.1738625325067639
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.14662312447691106
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.1588429586735999
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.11509399578245874
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.15436640521576817
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.12215751910323858
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.14063950427142116
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.08935609974385712
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.09473204933007523
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.1496875886616199
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.07706423762479311
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.12210717595470057
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.1160857621725753
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.18407200806347138
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.10203931371742055
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.14479285197092728
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.08166332657656244
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.1560116666269092
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.06928118539015685
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.13185972242323787
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.11564164693158703
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.0793245251151356
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.10414771831208829
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0650217131465643
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.12397696161897519
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.11832285508995853
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.11001707505958759
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.08255519271489692
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.1284169810589401
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.12363201647177131
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.11475652497156189
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.08612609129081798
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.05015604776448274
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.0984919081213175
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.045141685342023175
