contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.05337400857180518
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.055199327887096514
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.04828964821355001
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.0509743753521421
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.05423068596277128
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.05620495566882408
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.02413043540622148
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.025087378065818816
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.02678225047459937
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0284725672833728
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.14318348397337266
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1457281190124385
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.13705036030971535
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.13752693772466248
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.15028755723118556
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1509475411256979
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.14391896425646794
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1451777147148273
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.1200556166165161
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.11911583065375954
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.10630357634264133
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.10661818995514703
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.12229063450603288
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.11946128911892742
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.10918086037228553
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.10995215767248831
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.14507032500471542
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.1418256154656577
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.12178543368115373
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.12452754189612601
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.14370316326259033
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.14091010282116856
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12109893331756631
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12335867662376701
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.03619150957594361
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.04146258527218816
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.05516073799824506
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.04989497127276546
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.04284401832846613
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.04743084026646058
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.052084451731356
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.04698313841189847
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0371583911076144
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.034203291073947734
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.04308121847472477
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.03974358695947033
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.03469316624916718
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.04038357488803364
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.057663428016791106
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.056693682350768625
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.03504922641048399
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.04075694131017288
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.0568760424776073
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.05662566460734563
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.026575808836811446
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.02743242532129036
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.031052795622801853
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.032995043280923834
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.10366187829113273
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.11047099977664837
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.11505748970035622
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.11543473036752314
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.10429275695051551
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1136020926058933
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.11612861782715367
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.11678412588089085
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.14252138093544378
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.13865355223560683
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.11972018534423512
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.12165606634485467
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.14709598952731576
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.1450270459138379
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.12089377030704927
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.12229572363157688
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.14771836651577827
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.14499847894537157
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.1298448151840544
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.13682319130033066
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.14688623698848152
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.14526950919401532
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.1259453346394678
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.13378464305967586
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.03619150957594361
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.04146258527218816
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.05516073799824506
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.04989497127276546
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.04284401832846613
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.04743084026646058
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.052084451731356
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.04698313841189847
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0371583911076144
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.034203291073947734
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.04308121847472477
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.03974358695947033
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.05482827512911289
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.061380897221222926
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.03450791181236826
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.03772767004524021
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.056588310836663415
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.0645360649867853
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.03687766793908728
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.039977135589457154
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.0371293283318643
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.038119572468100174
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.03990952761361596
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.04231457596395481
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.10893230632065132
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.10966316337925978
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.10492875533134789
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.1071004707699244
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11330684420483639
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11293840211631345
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.10526050728937605
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.10729637389252922
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.10897973380359793
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.11170103259008357
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.10842226816569848
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.11320986797319293
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.1158714449663731
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.11959088162606417
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.10983153259584225
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.11448521860514052
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.11346501759922799
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.11769144588788837
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.12663311755743856
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.11676252522315406
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.11063489142263194
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.11469183042973191
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.1236936021605848
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.11515148036013119
