contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.09443513653013026
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.06823352838213531
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.10161063097219676
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.06195490061020767
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0393816613560025
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.1008453113063061
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.039080247679715206
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.13396334682375233
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.03226495718296404
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.09864149600339363
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.04616092954074062
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.10894503924837165
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.027173411951879008
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.11349403659088847
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.027655965167265317
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.10501326825577462
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.1277306377921555
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.06489466872655372
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.13730736335656224
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.13463237461321306
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.12839733103451859
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.07341625085616559
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.1274446572308773
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.0839730696528054
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.1232182155323534
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.10370531207627423
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.10113031572654563
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.07513550672170409
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.06322539064165712
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.13482339570602211
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.07226696530383758
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.17892746680098173
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.05083021213751637
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.12220535307003316
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.06045387224804738
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.13427577658487444
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.06434478378520002
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.14620362849649549
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.035729725053786396
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.12107240232370868
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.14745182886740799
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.09528625357820499
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1640192858875976
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.09751450124801293
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.14462907367033032
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.07716991843768528
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.14651173479708618
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.08562835291169814
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.14205668549808273
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.08877999053936955
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1388597336432179
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.06594582371474553
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.06156345283067546
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.1291625402974973
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.08122511823987341
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.13086983663454574
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.0654357630936596
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.12582026718574982
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.06795265182238085
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.12339764063496789
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.05682930778116761
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.13649594076610413
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.0502939840393614
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.11501881991378386
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.17234725446871413
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.12823437889167866
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.14718767238686367
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.09091534939631396
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.16766693211212383
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.12015691179552299
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.1527057219944397
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.09553853650369938
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.16130346012989094
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.10518802303426782
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.1476908062712024
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.0815185516861977
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.06501524125282131
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.13793842339533305
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05072994174282006
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.11498029456247805
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.06325050188124183
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.16732128284727807
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.06299766990770511
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.13289590137237742
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.06566216222858373
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.14781054187464313
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.04416137129086026
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.12398084508224377
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.12016408333271247
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.07348268252905099
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.10704554667318368
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.04705570912066558
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.12635014692105534
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.08296085390796083
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.10364261859708074
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.03827218761683159
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.12441991529089476
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.07073724499400284
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.11431758438918388
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.05498047940066121
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.040345022847541795
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.11820981464900543
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.03634515780111979
