contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.04537271006379106
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.0620795078955568
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.06228874884320809
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.06519076245241555
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.05380867852278895
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.045041179318645014
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.04117875776004515
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.10330524910302147
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.09738428374148751
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.04765268204400954
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.041622775394011956
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.06641921057135479
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.06584198685578282
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.0654403640653037
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.05546875104840777
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.04390740820764661
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.04169186089921824
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.07726636176906329
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.0775934247553395
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0628294613176866
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.06672049977435386
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.06961215473778112
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.06714226584860407
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07411591687390508
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.07164956435451464
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.0756242917597064
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.07581708900980376
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.06261938730065168
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0613934619155829
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.06948423026931083
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06513603667025693
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.07332809732568762
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.06943221859489386
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.060439533328033646
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.06574402136712829
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.06959447396516948
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.06891561969478198
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.048946282007949427
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.04985175350926637
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.06337938806154846
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.05871604955375871
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.06686751475317672
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.06466316035855639
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.045655082539812625
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0443380338854398
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.05156376231419579
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.04814595961975184
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.05017168624934852
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.047772574758931145
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0526784012070327
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.048874791496306316
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.04775852792929982
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.04451660687950947
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.05051346020069797
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.050914493810228015
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0511821298234831
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.04893248175038465
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.05097296558272538
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.0507083444568246
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.045254527788348604
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.05073308400870134
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.03986608528625588
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.044748677023609844
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.04035744583964206
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.03306999025424831
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.04269876526228635
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.050596465065544466
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.03892301664791464
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.042947796391783574
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.049126759638964804
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.047777926491050796
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.04895469839052678
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0524491769420225
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.04025320639947485
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.04229468881924112
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.040923115445761375
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.03387661576900992
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.042600394434132015
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.04788945813741277
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.03791182153785326
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.041185342456225744
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.07366491618773383
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.07809872798075287
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.02658111630407682
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.03311717568442741
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.05287438412699997
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.04677085949487248
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.04874398695121097
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.057112076250820216
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.03338356467595794
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.03614716877979593
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.07536494837443111
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.07886387641493836
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.02742151854611531
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.03108307851789387
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.053241884125132886
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.04583047822659096
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.045613798545947715
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.05389539494204893
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.03232788014311844
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.0334173994059386
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06218135115476309
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.0684574056496039
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.05661298277598775
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.04965915115822032
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.06675498328145535
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.0756187904320816
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.06645543435560519
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.07125124524905102
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.06449822109988108
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.06296906667062788
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.05982984135490682
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.051584892050791
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.06635948350700188
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.06573768533724529
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.06702560671904738
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.06678797287587715
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.050219147218744375
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.04406295830491378
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.04023023971532032
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.04645690901038266
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.03926917031830682
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.04123207424357757
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.0549774777985724
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.045590810763570584
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.04062647613579501
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.03746972404554192
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.04076363921375689
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.03774529759536354
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.06325962495694144
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.07212045522474045
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.04690965763165674
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.05272772650710314
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.05709191142756359
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.06270863997550825
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.04316767622623496
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.043888703075035396
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.03344801163247174
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.03786666513995216
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.04504804500139969
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.03956658401556787
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.05633894624097568
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.0552248435951676
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.07629680491266985
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.07988899326737747
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.04614486964268598
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.050684448252674145
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.0722140859444912
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.06669485081439483
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.04939329296484684
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.06047546943577879
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.05354244780725467
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.059511969572370205
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.05212041591286308
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.050915905063339394
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.07666649903348076
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.07856594179443181
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.04446819488546174
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.048895697807547094
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.06480202007191635
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.061632060690096954
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.04664850997611944
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.05747684832415456
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.04969518593482522
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.05616696815278706
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.09028918952810658
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.0900931942673428
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.11883364377549253
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.12387704882965539
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.06084851348599198
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.07368098654092922
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.07955536353071536
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.08428650846900972
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.07134840892545269
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.08272008472935437
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.0537837476672766
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.06308855710924852
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.09221014526190575
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.09048386243226667
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.1246562954453228
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.12894607329770127
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.0622546976170222
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.07538381125181613
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.07984440583616527
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.08284444235543517
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.07210146901787728
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.08331342576806236
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.055665649870114645
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.06444848562724963
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.0790726740182536
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.08295114619954413
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.08083015740228512
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.08267457615605048
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.08013851429965405
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.08596985965197089
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.076527552556403
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.0742600866013037
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.08351519571844325
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.09311713661971954
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.06834728579175352
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.07467673632540571
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.07803766866805496
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.08068979792068787
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.07707892480760867
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.07831187381135316
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.07615070672408222
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.08414080279800648
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.07392400633774222
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.07091745901178176
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.07954617030457932
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.08851896247926035
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.06716721403331326
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.07464214658819236
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.0996507678196081
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.09914654423840537
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.057037612694433276
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.05989592570009419
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.11518958229903879
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.1182436650362037
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.08567537133386956
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.08485054040879708
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.09358580289915967
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.10163837833092909
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.06937182187700103
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.07361117077443963
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.09449199149966889
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.09292328975373593
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05408324502848831
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.0552093707820489
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.11525078584435317
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.1203004699936925
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.08434308745454812
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.08487661520266856
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.08532611956248504
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.09536547087242642
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.06331089951184014
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.07025599601119299
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.0793564567849747
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.07822034615317912
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.05443547812383868
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.059000861521334554
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.08083169631802746
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.08901746345099253
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.05742983865822122
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.06775125759604886
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.07904415774276335
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.0918189461398255
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.06025302616081363
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.06597084239434219
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.07156322854472158
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.06865478027564946
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.05005620827215563
