contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04722906008104461
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.049181457656242274
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0625150986880245
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05909595784707555
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.04970974499340243
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.05157466631098522
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.06524005894025127
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.06365738685746078
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03320303044617644
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02912849746728688
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03750117317989604
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03651524817687205
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.06686224333794923
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.07386406126959227
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.07115533280105728
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.06591071034874081
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.06878160405556778
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.07339690796129637
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.07564034873938864
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.07201266235536333
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.060506273871363335
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0584756304096419
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.06811706776752759
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0660167981984998
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.07570600694746393
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.0822325985158469
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.07123546790798985
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.06619081616202155
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.07815230555782443
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.08237716649188669
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.0793114900129621
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.07355511089371883
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.054233136727480404
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.057500205039651746
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.06307926738278383
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.05853913781621527
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.05852067147893428
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.06049014622866689
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.06359047276503771
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.06027297806587963
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.06500906639675973
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.06838192651326933
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.06251067183168732
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.07119163338423445
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.06025398464490984
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.06576353722748517
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.05977958988868177
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.07327082142858932
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06745297380633584
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0766545706666838
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07140754693531597
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06872376029585982
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07190378134002406
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0823389804967822
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.058303378863151324
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0540533924144154
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09172043550716767
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08667602071154462
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10232348477771316
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09467273768958374
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.06569927320815033
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.08133239364008833
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.0671691952499174
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.06694815273939539
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.07060759254451272
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.08117043169538124
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.07230968010780782
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.07363191288782447
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.056494916148442556
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.05490441052241524
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.06768641490281023
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.06382803290030854
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.0790106482346368
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.09194315039324104
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.07524294691488288
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.07550436908658419
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.06976518582696153
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.08490044162247648
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.06840070825775423
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.0685826418257784
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.11178791862357368
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.12238554643769399
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.10331393514666297
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.10278535484605739
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.1209130697015623
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.12926534889823305
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.11396059899942305
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.11244745124112931
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.07565897859337985
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.08206012698563177
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.07809863100461063
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.091169949989918
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.07017050709699965
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.0768371263027504
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.07789310951725406
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.08800717614251594
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06745297380633584
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0766545706666838
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07140754693531597
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06872376029585982
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07190378134002406
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0823389804967822
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.058303378863151324
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0540533924144154
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09172043550716767
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08667602071154462
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10232348477771316
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09467273768958374
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.06479454731709473
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.07374169487350019
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.0667819656045879
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.06393312510075681
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.07078588471912575
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.07980370762922187
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.0591824175269796
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.05635064836605115
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.06539063930250959
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.061803242807381205
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.07366740506866627
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.0698538712277945
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.058085142182305184
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.0658188981483925
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.0857023227091172
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.08550072039424428
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.05698243269434537
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.06705799301801559
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.07625253065740703
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.07483896967484022
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.07946667963145884
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.08954726250420206
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.10347712295218336
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.10061919366511216
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.08754560748099319
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.09766400885984317
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.11262637508608694
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.10717230242643364
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.05579274894563938
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.05267222411357109
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.060061387506888456
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.07010898027308604
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.05458769964758488
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.051458958010757117
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.05835453930306198
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.0672693938861975
