contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.00470884247201756
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.004335333234749345
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.0038936760198875374
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.005531248289209448
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.004347441518721336
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.003929424516632446
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.003544979654687587
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.00857170764851196
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.00882784035983536
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.008431829517495826
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.008694003540955212
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.007615624345685304
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.0075592912267817315
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.007129485530368382
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.007513748521715154
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.006997959109853481
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.007831602799605063
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.006438001680687409
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.007235619780260514
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.006091638634963214
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.006739295058058842
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.006000491758839373
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.006765521930586989
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0016316338808500263
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.00151883403878755
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0018483132704859085
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0017150267285643572
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0023866581691356016
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0020832569383531763
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0019697204470933236
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0016766754308522836
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0020214487991753374
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.001933569617299149
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0016270511375716312
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0016854537181464734
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.0013820683008637846
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.0011946505770063665
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.001947338775024291
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0016256145494181317
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.0016432692504125934
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.0012683707396655942
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.0020057187979033143
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.0016995597219116665
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.003340133195568511
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0031046765790782847
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.002771374340186772
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0025315825532915724
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.002179227952011634
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.001904423725842659
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.0027585385605463832
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.0026419567362631156
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.0022577678768440457
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.00192474023152042
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.002751170547323912
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.00262332797517133
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.002246809645702216
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.002479996220267241
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.004882747383705683
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.004462060706074435
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.0018827026475420805
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.0020791520185890755
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.004701239376878864
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.004391576407093334
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.0016503577472294529
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.001741907061696062
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.002034752696362284
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.001960163811399054
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.0015367569701215588
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.0015995060831876684
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.0020850165624036986
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.001903086198187237
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.003403468101112296
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0024674202718205605
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.004229452028363643
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.003280072381146989
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.003867515309553896
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0027558670656955254
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.004497524115077434
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0034569432660238064
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.002459714040178228
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.002520162686431602
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0023522098967285253
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0022578759254512225
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.0015217766962722457
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.0009132257215059547
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.0019920053656561332
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.0021312816157992897
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.001580806625280089
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.0009795700102559245
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.002615563006570957
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.0028084094356157687
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.003222637431047389
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.0033816229433627056
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.002764889491292656
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.002927945741485737
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.0019393556865179606
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.0014155058924991493
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.0016977800945891918
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.0018130833356281972
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.002019892378924054
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.0014024615392003704
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.001974872437200057
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.0021587646171769047
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.004191353873493508
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.004536810104311498
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.00384007949292937
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.003898501605168696
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.0030270546630479247
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.003420675189800895
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.002841926573915573
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.0029041291602854035
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.0044434848671032375
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.00476385134480963
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.00399669483463797
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.00395023178269796
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.00341963636463353
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.0037228109497555693
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.003472118648194209
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.0033217376195254365
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.003403468101112296
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0024674202718205605
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.004229452028363643
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.003280072381146989
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.003867515309553896
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0027558670656955254
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.004497524115077434
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0034569432660238064
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.002459714040178228
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.002520162686431602
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0023522098967285253
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0022578759254512225
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.0028793975150041085
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.002019721238757353
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.0020379315287910736
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.001963646632813226
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.0030662526255338827
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.002156847429687463
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.002040861961268939
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.001959523440508434
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.002507166203452411
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0025474852515109747
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.0018467870813512765
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.0019019525435285145
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.0030424170713221465
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.0019728270619951884
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.001988627114049142
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.0019027424543420956
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.0034581463642971853
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.002324630882212817
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.002365479672318772
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.002256768555839722
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.002981500178159073
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.003203092862159573
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.003817918925389221
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.003842133571109828
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.002161623247504142
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.002319742770733558
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.0029010028353882557
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.0029145388762737146
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.0031971665913925196
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.00335018420018942
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.0031087857980559063
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.003747935691611992
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.0023505749165700376
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.0024631874738928663
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.0031787463577914376
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.00334306572200453
