contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.14226038902057855
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.06547760957064605
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.1117023358797421
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.04495948362317281
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.10981394970002366
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.04914816803562068
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.07818270458270996
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.1596034261070237
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.06797894576800362
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.13946779156540992
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.061700033520043836
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.13978372609990347
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.15429159759311797
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.04966531846083866
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.12764087352736087
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.04358667487112301
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.11597918624849765
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.03532106435671153
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.05579363352538023
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.13879513660882029
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.06520215080872947
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1455850510541684
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.11682056248100053
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.03866082152052289
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.12187055988189222
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.03597007154222635
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.04546034020161061
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.11833723483343059
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.10467502633971643
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.030868485635092497
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.03942312548489518
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.11287059756517218
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.034559019707517645
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.1566448983675147
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.04490351722581581
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.11747534620426815
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.03068730598290702
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.12215350919826463
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.021784320301343304
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.12115549110186236
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0280589236105577
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.11219387762141174
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.12306095612357906
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.03809029838144918
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.10958841959143797
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.10082530625337002
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.13240140438603898
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.05542373887592035
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.10528106014405852
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.06031997932176063
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.09988126953446728
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0679022211103521
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.10889818513124151
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.060098516739051894
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.0653621281326772
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.17803333977346417
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.03215869933438237
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.12140419905104727
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.021063706238481413
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.11403759739046265
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.040560668465728034
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.13701440326721312
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.023905574288983364
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.11318758961964445
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.13314085927110395
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.12745036974073123
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.12104631455656749
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.05408044433234049
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.09371371393492772
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.052192026608822495
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.10762722572111728
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0797993106974681
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.0966445770794096
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.04941956870740495
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06894778129253656
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.13329240242232845
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.056040012420734565
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.13651209549700744
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.04246682551285195
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.13545852798050143
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.05350637963053795
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.11580516189472632
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.17232500979918755
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.08054621813445888
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.16977008285568057
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.07083538525290886
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.15257104266626392
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.06144252195743847
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.17363142860404493
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.072810198155912
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.039757025038791756
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.11876356863641728
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.046090796430390386
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.12956074541895632
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.04865514464121236
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.11866445953695198
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.11286837990484128
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.03343755831513308
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.10925868897362206
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.035475824898924514
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.12140846176538381
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.03353280823819647
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.04277698841213111
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.13603781226698863
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.021308092838814227
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.10861360556873573
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.12342527947107353
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.053018442356585205
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.11533889516082964
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.03691393553129426
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.03172819923595384
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.10229444637160771
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.1347605632994741
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.04190807540647177
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.13631126378545885
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.054191178767481814
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.13912349762714965
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.132599275157226
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.14343278069886753
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.06983269896856538
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.12310288406092741
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.08667312956324441
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.11399188619258359
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.09331173898229815
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.12572155011873856
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.07692924990534485
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.03709299372999264
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.11159667259133041
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.058978607466859886
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.17360367779087896
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.03176367554666536
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.11490482955175044
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.036387002242570465
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.1256198978155991
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.03133199207272785
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.12965310145039036
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.03939921760665478
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.11918850941124452
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.12393894260606157
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.04759457937354132
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.13934580725798507
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.14666683220650267
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.13898425841149067
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.07189198604364254
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.10176901447383681
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.06896614819576045
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.11922126823091386
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.10348817344176332
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.107581946292556
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.0718369262357414
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.05361891804323036
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.12891488430454787
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.07484127923611328
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.18788319076004734
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.04908078302020199
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.12759470248357221
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.028881440128615113
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.1265057408234255
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.04652018137556961
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.1442716309159185
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.03417660535057371
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.12242566874907458
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.14160894760818044
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.052077323557174454
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1551714685306174
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.07018380348643781
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.16471577012034586
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.07300582217203011
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.13803838049039746
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.07518790290996771
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.12755916454565427
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.08318517992300889
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1451166193914194
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.06868128312252549
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.046416661587492844
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.11288444636683335
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.0623609345590283
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.13047661955367545
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.06807923111114109
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.12473110446618689
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.059132779778164134
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.1320534923653598
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.043450174972070564
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.13158104376484708
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.06018643484066294
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.11812817606530465
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.15478808836190286
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.09279502271578915
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.15066701469274338
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.09176712263301962
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.15986382082221529
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.10513616793225461
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.1472349321108346
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.07297873956500843
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.13931620815732745
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.07601961507441507
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.15500060854728448
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.06622961975881889
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.060904704052977106
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.13949285744429732
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05611375410590083
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.13071968324545838
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.07729635354861124
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.19575734815448712
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.055513809832600465
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.14791536064049976
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.04852399534126654
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.1486139949514512
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.05726542461334596
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.1339354530385679
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.1709563739442305
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.1066303225215502
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.1628832746151889
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.10212542623285914
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.1739836384287875
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.11605757875557728
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.15692116792573732
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.07942644729294564
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.1615988646420472
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.09904461989907916
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.16968526306647977
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.08278680426079808
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.0761843379161301
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.1525872746284237
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.06837566347918857
