contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.12087172528271126
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.14015091020634377
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.14476617440389863
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.15108434071952498
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.14514124181172064
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.1399455174605405
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.14895105758971028
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.1543143788569737
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.14891971074644705
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.14469488416907655
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.15416805982665813
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.1552943885775018
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.15166403755169772
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.11565839856105418
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.11707924846773457
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.1555398232741097
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.1524613269369523
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.11518210560427765
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.11707112339872502
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.030052692977230056
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.030588512664463573
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.02921962067157402
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.029549155581775018
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0294641724200128
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.030309355804888735
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.028664513313310352
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.027219007037331183
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.021964142246998226
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02418004868431897
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.022076306858673664
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.02439824825280904
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.06179743789062249
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.05966157225333279
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.07160041650111187
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0701860794321964
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.05737574765821206
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.05702256407158986
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.06491281023714518
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.06288082118951224
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.030663397532578997
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.02977107485823216
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.031034434098091507
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.029866074826278143
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.14059514822428257
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.13963697587779123
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.14742020653816
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.1463865016155282
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1390548003411954
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.13733127961592914
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.14441117042074084
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.14335837981197508
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12788446458933309
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.1262575627236964
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.10780037487595029
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.10735868048614158
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.12948129601896285
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.12934239632144334
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.11110607008598677
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.11057624450777497
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.13966586217822885
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.13758194335527224
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.12871749339488667
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.12825600744160628
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.14159045815223367
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.1398050537412937
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.13046542374115103
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12893463850822337
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.018871018490386055
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.022216616049385886
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.03255526959186011
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.032676080953541374
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.02562126542090234
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.028944658422007857
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.03395020941854757
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.034303190209931306
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.01966190792544788
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.020736191231568526
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.026934592628834676
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.027773811261453236
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.03750908340981812
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.034970238231914086
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.051849275730875985
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.049966740792074305
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.04114493004031896
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.03709990123616746
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.05237422868957164
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.052154119090105276
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.028796751149773817
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.025765317302050846
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.029982560979496416
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.026206313579504176
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.10010061930899633
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.10034024061775719
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.10454253796757255
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.10456298144333426
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.10307789148862807
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.10324232951248452
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.11009546775639095
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.10964758237027109
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.13717042968666943
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.1371885179045357
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.10184252833717451
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.10374664497056793
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.13865089964812274
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.13891540660519713
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.10281770946299729
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.10311320886822775
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.14683233142089092
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1461961030514369
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.11552762598652183
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.11732856674463722
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.14680742115218803
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.14650723440535476
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.1145935187114775
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.11707376598336701
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.018871018490386055
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.022216616049385886
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.03255526959186011
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.032676080953541374
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.02562126542090234
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.028944658422007857
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.03395020941854757
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.034303190209931306
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.01966190792544788
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.020736191231568526
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.026934592628834676
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.027773811261453236
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.023892698899956467
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.023219255787707865
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.02144870241721102
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.022988654974708714
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.028011753067311504
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.026887117475716718
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.021479037257800187
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.02378824034198435
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.03086621741723007
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.03255927711567837
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.029139105653423876
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.02972359355181455
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.09403648683085777
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.09170729725880253
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.10311513061337191
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.10546450510403989
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.10086742011498302
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.09783938350460039
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.10943394123059143
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.11097249967319833
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.09895572557783094
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.10180453171135227
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.10543904372508839
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.1054576732281062
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.0999249497343834
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.10333838949438778
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.10795181391730026
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.10656068378142294
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1101920037974473
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.11005604696466971
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.10891761272443666
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.10651837216769934
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.10991925684685241
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.10984324903449597
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.10933253071805141
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.1070675881618377
